@RELATION test_ham1.8

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
71.428571, 142.857143, 0.009824, 394.701653, 1769.679017, 1792.042442, 2695.642973, 51895.873835, 30905.296379, 11246.808992, 191336.209430, 915.658217, 3419.531250, 3390.555556, 6118.333333, 0.000326, 0.000162, 0.000030, 0.001242, 839.746704, 2397.343750, 2445.833333, 4085.555556, 0.625130, 4.291679, 4.247998, 6.123306, 0.169974, 0.086075, 0.061132, 0.541175, 0.150917, -0.450956, -0.469745, 0.208448, 0.197394, -0.243864, -0.233214, 0.261413, 0.165197, -0.238212, -0.237163, 0.285266, 252.264101, 1.666938, 158574.494352, 19985.392130, 24127.652141, 57211.507336, 49520.419554, 59552.292785, 69833.139063, 137059.309263, 61828.172873, 7753910.214193, 7821272.567844, 30512365.834093, 5880028.538653, 8778160.533244, 5785059.227684, 5043358.205948, 2807639.088868, 3179330.331539, 3283427.145825, 773123.048661, 606870.268381, 208913.975464, 137511.717724, 49227.228238, 4782.043854, classical
114.503817, 227.272727, 0.994793, 263.255023, 1604.276679, 1589.723007, 2156.194418, 59085.959294, 64133.815121, 48730.306716, 263470.998912, 620.191499, 3074.583333, 3017.500000, 4428.333333, 0.000268, 0.000227, 0.000142, 0.001136, 361.362884, 1619.305556, 1561.388889, 2731.666667, 0.494395, 4.717295, 4.736686, 5.920716, 0.154327, 0.200211, 0.201923, 0.671185, 0.164775, -0.459983, -0.457014, -0.029735, 0.116828, -0.194481, -0.191434, 0.120711, 0.146237, -0.355160, -0.348507, 0.085410, 367.357386, 1.302361, 1139490.548880, 45687.306062, 73482.520648, 48862.115148, 80235.301767, 97213.024003, 108192.295401, 47827.925815, 62175.315349, 5007699.999736, 9046370.955008, 47657503.331256, 9379210.693564, 8452681.074992, 10414192.300938, 14259156.271278, 3402265.356127, 5080342.003578, 4901270.719524, 1703320.877690, 881023.895475, 281071.064198, 78305.643253, 33713.894543, 1246.848075, classical
63.025210, 126.050420, 0.002173, 322.225283, 1525.639506, 1448.567999, 2321.060702, 184021.528205, 109632.314201, 24380.458620, 830334.919646, 520.992640, 2811.440972, 2710.833333, 3972.777778, 0.000741, 0.000435, 0.000076, 0.002722, 566.738215, 1744.296875, 1681.388889, 3160.555556, 0.587249, 4.597628, 4.479268, 6.191833, 0.178439, 0.221492, 0.250620, 0.677808, 0.137085, -0.511776, -0.494272, -0.025402, 0.160897, -0.131250, -0.127031, 0.285225, 0.164068, -0.328577, -0.324323, 0.191183, 689.113747, 0.950658, 2456662.664788, 61883.285954, 82445.551705, 78851.211352, 55595.509286, 39654.451587, 38409.614027, 25542.849819, 12424.307070, 8240146.029226, 59555456.395870, 83217577.585431, 14364327.211940, 12846571.988909, 10422705.851198, 13777313.619484, 5767077.878993, 4707845.110319, 8720012.655050, 3205111.377312, 1635517.850449, 400771.075390, 100963.226017, 35266.854259, 1850.058634, classical
100.000000, 200.000000, 0.740621, 205.367216, 1472.809889, 1461.907107, 1954.134011, 1431682.922762, 2808714.913673, 2788044.963168, 5906932.798402, 427.905924, 2429.375000, 2438.055556, 3532.222222, 0.003897, 0.008488, 0.008184, 0.016397, 197.139697, 2073.802083, 2096.388889, 2419.444444, 0.387123, 6.083379, 6.093646, 6.901701, 0.129843, 0.328053, 0.343851, 0.632364, 0.102422, -0.658013, -0.658716, -0.282214, 0.110001, -0.195389, -0.190367, 0.112096, 0.127331, -0.283988, -0.286644, 0.119169, 13886.522696, 18.370008, 9896486.514039, 391706.859475, 2396697.427576, 3229239.508785, 258878.376517, 393815.233800, 9516357.109385, 15840919.594507, 197466080.201866, 140300548.607794, 190488868.013974, 207155491.478919, 340493229.161043, 594229463.766924, 789619701.028582, 559034301.383221, 625872864.111736, 461684828.358731, 366878094.365698, 95976848.751077, 30346970.091895, 6782494.940211, 2253176.713594, 654383.661284, 182784.298846, classical
37.593985, 112.781955, -0.000002, 220.813868, 1126.764363, 1048.552742, 1881.363407, 1137220.818894, 2068357.579533, 2160976.426251, 4991704.107020, 807.988296, 1726.267361, 1435.000000, 5344.444444, 0.003367, 0.006617, 0.006360, 0.015098, 164.951252, 1121.788194, 1104.444444, 1666.111111, 0.468113, 5.396584, 5.421475, 6.508669, 0.146303, 0.508848, 0.519067, 0.818162, 0.198238, -0.306457, -0.348486, 0.430748, 0.160140, -0.344626, -0.357932, 0.107978, 0.125901, -0.274971, -0.273762, 0.128572, 10752.552146, 2.734096, 23763763.002327, 30385.440162, 33755.420657, 744053.630450, 158508.721632, 5234271.122305, 2653468.534276, 3384182.574158, 49538859.582035, 68570175.707840, 179855947.810583, 594683635.235425, 1507253176.840623, 477283360.553735, 268575303.756972, 246686727.396204, 82467749.527677, 42662071.350727, 13330507.412058, 5271142.249833, 1628602.415794, 511075.696370, 310106.590814, 151135.360093, 66117.861465, classical
63.025210, 126.050420, 0.005012, 458.361933, 1448.966941, 1270.588203, 2588.756463, 30823.353333, 49945.076382, 40351.783178, 129545.861135, 1077.471341, 2551.718750, 2112.222222, 5776.666667, 0.000081, 0.000151, 0.000152, 0.000333, 295.730870, 1576.996528, 1575.277778, 2286.666667, 0.353831, 4.583740, 4.668506, 5.378685, 0.169044, 0.325363, 0.352546, 0.842192, 0.128017, -0.488348, -0.488521, 0.038635, 0.158994, -0.159786, -0.146578, 0.359528, 0.183899, -0.344426, -0.329827, 0.149009, 241.329489, 0.264672, 373482.095182, 2527.452016, 1510.683911, 95519.178562, 829525.987986, 266665.337470, 37605.615459, 217198.334274, 3418262.278622, 2049021.882423, 3420918.894354, 11544690.260503, 13569342.538617, 17317438.827361, 8313560.843936, 5232139.505256, 4790797.200761, 4399428.067026, 3205036.036982, 530239.606814, 323666.365764, 92257.598896, 28372.017865, 11592.871350, 6750.241636, classical
92.592593, 185.185185, 0.656672, 85.155212, 1278.108846, 1272.073627, 1473.705672, 1333141.327379, 2794602.074232, 2642719.155759, 6206605.672214, 236.791624, 2108.420139, 2090.555556, 2695.000000, 0.002699, 0.008381, 0.008970, 0.012748, 185.820688, 1375.329861, 1373.055556, 1885.555556, 0.307522, 5.922284, 5.939857, 6.759957, 0.106184, 0.370292, 0.376538, 0.659204, 0.115663, -0.453904, -0.450609, -0.082774, 0.148728, -0.224157, -0.206172, 0.138998, 0.145467, -0.309409, -0.305334, 0.079017, 13921.070101, 9.663566, 31232146.101325, 254627.158529, 439700.239224, 1524702.669313, 4253391.872393, 17001866.295716, 39788169.951320, 48598360.402277, 79640879.997996, 149230733.950382, 419796862.001086, 843928800.834496, 821037477.405389, 547944004.777886, 602121370.626177, 511555049.660412, 334384813.538811, 112845574.238686, 54309275.964935, 21904408.638628, 7362582.984735, 3556466.285824, 998787.524396, 390439.228461, 162175.873030, classical
63.559322, 127.118644, 0.018437, 228.958360, 2025.428216, 2064.922669, 2363.204557, 418510.420021, 2210728.609682, 2150462.019869, 3705285.994689, 521.644684, 3874.010417, 3854.444444, 4721.666667, 0.000618, 0.005423, 0.005515, 0.006603, 372.200835, 2472.326389, 2542.777778, 3086.666667, 0.161276, 6.342295, 6.356468, 6.798878, 0.097170, 0.077036, 0.064841, 0.460758, 0.084558, -0.420898, -0.424991, -0.131997, 0.086644, -0.178552, -0.177016, 0.211504, 0.129846, -0.222582, -0.228009, 0.219559, 9018.538497, 135.935441, 4696024.679300, 515449.661958, 3548753.156640, 3078024.871212, 26312130.893213, 6800131.086024, 108656144.570827, 80571865.309148, 134542160.577785, 115039302.197061, 223070112.127392, 211659407.170342, 373563018.812743, 297402563.942413, 219920266.507952, 255611460.620468, 318081167.987395, 211284860.422709, 152014891.215404, 136516369.135907, 54669693.020265, 24060953.051830, 14785401.032762, 3945735.689403, 4772598.974974, classical
145.631068, 288.461538, 0.999077, 188.298872, 1411.532768, 1390.813507, 1976.161489, 20085.106114, 20365.574925, 13864.188840, 78687.732613, 312.911933, 2503.298611, 2508.611111, 3183.333333, 0.000052, 0.000048, 0.000032, 0.000216, 331.373653, 1444.097222, 1347.777778, 2402.777778, 0.396544, 4.182278, 4.166946, 5.156434, 0.095290, 0.361484, 0.370929, 0.585826, 0.126855, -0.466325, -0.452710, -0.187149, 0.133099, -0.138997, -0.123633, 0.203535, 0.149117, -0.271373, -0.279852, 0.179783, 77.467409, 0.062134, 220423.202183, 232.621968, 10140.452682, 483.933238, 98356.058023, 45617.718504, 144301.429516, 271901.871220, 1127634.352214, 595323.586722, 3842764.657236, 7251460.786945, 1375253.821190, 4916721.238206, 1906738.978863, 1222477.227165, 1439525.862488, 621406.113571, 400498.285683, 187652.648753, 109712.008028, 17049.157312, 5575.600670, 1490.072444, 658.435191, classical
46.296296, 138.888889, 0.000098, 713.101441, 1692.438897, 1509.290370, 3245.529215, 1915140.835544, 3964445.979089, 4178526.387015, 8140869.955255, 1589.134061, 3095.920139, 2351.111111, 6511.111111, 0.005663, 0.011656, 0.012283, 0.022225, 818.105320, 1944.409722, 1708.888889, 3704.444444, 0.573310, 6.175346, 6.242455, 7.073645, 0.229060, 0.255418, 0.320063, 0.698636, 0.124282, -0.433664, -0.439168, -0.029293, 0.142807, -0.130733, -0.123471, 0.365404, 0.169454, -0.241856, -0.241585, 0.338937, 19300.785017, 429.281536, 25873565.364713, 514829.821280, 20491364.237811, 21125959.981004, 318616238.160632, 239441906.642062, 103519098.940541, 137092171.388323, 760006151.379594, 334722213.698775, 526446350.267651, 470441395.886118, 512940586.190851, 820678897.323977, 314191923.366508, 336082862.649410, 329546349.641492, 489127486.500927, 279469433.763717, 133736261.522902, 135223809.535296, 60471101.745670, 25030790.718285, 17476847.564988, 6109049.233643, classical
108.695652, 326.086957, 0.999925, 503.693661, 2328.227951, 2174.163542, 3657.106491, 1689702.729326, 2678237.179195, 3062032.966149, 5197795.001335, 1126.216798, 4648.472222, 4325.000000, 7477.222222, 0.004493, 0.007540, 0.009385, 0.013027, 600.751056, 2427.812500, 2374.166667, 3848.333333, 0.521118, 6.210988, 6.401444, 7.054339, 0.126591, 0.043541, 0.059560, 0.328214, 0.104275, -0.414998, -0.407046, -0.032443, 0.125303, -0.160171, -0.154018, 0.250366, 0.109120, -0.228050, -0.226313, 0.119832, 12828.964284, 184.531569, 11005242.430707, 287623.844899, 523661.995773, 24466913.625334, 31080020.319524, 105975373.258168, 171864207.694207, 267938494.870591, 124231674.708757, 321257018.834555, 295594901.857938, 204325293.601894, 325893605.876131, 639546785.902433, 248898507.179215, 254625378.763189, 283982513.106772, 469637704.627931, 164709718.026001, 151572261.051180, 85337161.702066, 38240259.329177, 18591696.976328, 5506120.508792, 2077119.946164, classical
60.483871, 120.967742, 0.007620, 168.957275, 1376.509461, 1339.733638, 1887.558701, 12266.653521, 14400.132282, 10677.606899, 52000.057154, 354.434690, 2764.930556, 2656.944444, 3706.666667, 0.000027, 0.000030, 0.000021, 0.000094, 227.080756, 1079.479167, 1008.055556, 1588.333333, 0.497607, 3.990980, 4.015236, 4.848706, 0.099513, 0.288271, 0.308739, 0.496242, 0.105199, -0.326254, -0.316530, 0.043853, 0.098313, 0.014962, 0.020267, 0.329283, 0.107730, -0.298816, -0.295829, 0.035911, 53.035051, 0.041044, 135642.116514, 13218.218363, 25086.712276, 9748.671400, 113929.654468, 977079.012987, 1208590.130500, 541679.180346, 509849.316731, 566146.713854, 4698289.013722, 1590170.655707, 1943243.337097, 3577563.572199, 290515.792910, 489107.898114, 277606.496679, 260162.370340, 238794.059150, 95874.635024, 46548.838779, 17212.919350, 3018.292123, 888.047186, 309.193397, classical
123.966942, 245.901639, 0.990311, 395.385280, 1811.127155, 1715.748624, 3026.208661, 1464582.642878, 1585375.664921, 1816614.893716, 5228586.790495, 1006.059991, 4013.125000, 3746.111111, 6411.111111, 0.003262, 0.003847, 0.004871, 0.009519, 686.816095, 1314.305556, 1295.833333, 2812.777778, 1.126306, 5.264324, 5.753453, 6.869565, 0.143063, 0.178100, 0.190045, 0.470799, 0.234786, -0.215306, -0.321096, 0.326255, 0.131002, -0.074991, -0.068858, 0.242335, 0.126914, -0.142046, -0.147538, 0.297504, 6395.303168, 151.528128, 5434806.866454, 1229159.280750, 3079800.853196, 118911745.204318, 151302614.390190, 86620638.306534, 51813848.586762, 262071574.773550, 209135454.931034, 145692749.451793, 109236577.194482, 141812481.139384, 127453668.587254, 97691451.452753, 116210874.219870, 90944967.654232, 109388048.587407, 99009656.303078, 59900233.228878, 55096687.829486, 32927360.984121, 21595318.842332, 9601395.196556, 5919202.282794, 3598127.252230, classical
53.571429, 107.142857, 0.002286, 429.917904, 2825.848453, 2798.805850, 3754.378731, 711207.081576, 714064.607801, 327604.824441, 2341593.080526, 1253.951273, 6006.493056, 5600.833333, 8375.000000, 0.001505, 0.001783, 0.001033, 0.004440, 568.462671, 2806.718750, 2687.500000, 3893.333333, 0.597414, 5.561607, 5.663578, 6.777254, 0.126095, -0.008375, -0.006210, 0.362486, 0.141405, -0.350620, -0.338364, 0.026587, 0.106996, -0.157595, -0.153791, 0.218979, 0.125009, -0.205381, -0.195787, 0.189658, 2892.290333, 178.576766, 7519180.128754, 189971.527681, 1633950.808714, 14554376.618074, 11347581.119360, 81899671.762903, 91505731.454945, 179169422.956068, 44989539.114890, 47685906.422459, 36850333.417645, 33842727.652236, 43710716.479792, 46393565.589695, 35352298.432386, 51599446.456105, 63894247.325767, 48871368.824912, 27599050.281966, 28322183.375499, 15892348.414446, 17096980.446014, 10369051.811759, 10333340.348668, 9689931.248235, classical
108.695652, 217.391304, 0.934464, 301.793904, 1799.635617, 1835.936479, 2413.611684, 1439155.768329, 3144312.624264, 3393706.960403, 5923002.048446, 662.757438, 3398.315972, 3357.777778, 4801.666667, 0.003817, 0.009193, 0.009637, 0.014417, 265.281665, 1945.451389, 1914.722222, 2559.444444, 0.486928, 6.187869, 6.257828, 7.030338, 0.149204, 0.211874, 0.203788, 0.611839, 0.115736, -0.524662, -0.521526, -0.092092, 0.095773, -0.138507, -0.131617, 0.151151, 0.111794, -0.237425, -0.238194, 0.102446, 14946.599110, 114.026938, 37776731.543944, 1052704.196056, 42039025.659279, 19079007.318554, 70557464.789624, 117037460.204457, 591586081.374682, 252728175.816721, 529527411.529703, 189830243.452375, 127030953.978409, 188574268.438496, 464543320.318304, 507488680.603796, 300618453.106877, 244706727.791925, 503646652.501831, 370717679.153327, 227793346.742744, 129056768.229224, 70705413.244132, 33467638.756415, 11996214.483923, 3485933.501310, 805411.237064, classical
129.310345, 258.620690, 0.999058, 216.420799, 1835.270196, 1835.573702, 2601.329992, 1653269.324444, 5030298.882449, 5472700.994221, 7305275.672026, 665.582675, 2971.423611, 2728.055556, 5959.444444, 0.003608, 0.013119, 0.013696, 0.018002, 501.383835, 2579.392361, 2666.666667, 3344.444444, 0.462114, 6.237650, 6.359579, 6.831756, 0.112872, 0.140488, 0.149215, 0.414151, 0.136743, -0.570998, -0.587152, 0.026313, 0.201353, -0.056317, -0.007411, 0.382778, 0.346389, -0.299792, -0.235731, 0.311476, 21934.693272, 124.504058, 8572202.253996, 664430.474948, 33968395.844927, 263466533.526886, 326488206.918531, 108232772.804296, 412621863.971295, 66276676.440027, 129322600.747570, 210473334.553093, 263647161.352590, 234282824.287268, 233201172.414103, 1189309539.922140, 842450820.493960, 386074431.782920, 261798701.203356, 465401886.961177, 785617367.773178, 1032159609.151801, 96759952.320118, 10707599.022480, 6615929.816439, 4925251.220444, 1000342.637538, classical
111.940299, 223.880597, 0.966651, 387.151774, 1234.398809, 1089.012497, 2138.017868, 103848.201379, 50811.711987, 16567.681942, 534985.925617, 922.886738, 2022.534722, 1661.666667, 4065.555556, 0.000176, 0.000112, 0.000044, 0.000820, 382.338113, 1305.763889, 1264.722222, 2018.333333, 0.515621, 3.925927, 4.124177, 5.028629, 0.206367, 0.446623, 0.481972, 0.877416, 0.188835, -0.397291, -0.433284, 0.194394, 0.201229, -0.254228, -0.253113, 0.309731, 0.148354, -0.292571, -0.283918, 0.130190, 187.856640, 0.017666, 1659457.619961, 2920.385509, 645.958823, 1599.274546, 3566.756484, 302220.700476, 122293.170990, 26777.532209, 224557.429770, 707677.454889, 2327607.612433, 6191566.976598, 35722176.330462, 5895503.228392, 664992.835450, 3887502.196864, 5031213.583660, 542339.301983, 320048.505109, 29919.871558, 28514.245075, 4311.649649, 1551.201539, 624.992566, 377.685430, classical
100.671141, 306.122449, 0.999667, 204.091141, 1969.571443, 1980.723656, 2487.209665, 5502894.183832, 8523995.913061, 7552649.133481, 18776650.748404, 432.228741, 3379.444444, 3311.388889, 4948.888889, 0.006367, 0.015641, 0.016360, 0.024308, 449.368735, 2131.197917, 1920.833333, 3098.888889, 0.372350, 6.469596, 6.582709, 6.957498, 0.098285, 0.165527, 0.163167, 0.459822, 0.097495, -0.512764, -0.508067, -0.147811, 0.128596, 0.003088, 0.005011, 0.427255, 0.125947, -0.312555, -0.313136, 0.095848, 26350.019658, 128.203312, 426278585.752632, 1123115.747817, 2651634.858576, 4924808.856954, 601721876.489608, 102362182.894086, 1582939477.724569, 91428715.670051, 145924850.983278, 445571747.700063, 826530740.485389, 163349925.618449, 667229667.988699, 1032119105.949527, 715619330.256169, 308434278.287467, 628973187.250677, 489573085.762114, 217388783.281909, 516455026.566380, 111598659.992352, 47319697.280094, 11064510.380973, 4741150.693840, 1649166.803069, classical
53.956835, 107.913669, 0.000628, 545.705077, 2004.633540, 1947.269575, 3291.483657, 42805.300113, 46097.930679, 30557.447605, 180240.284599, 1436.303756, 3773.038194, 3687.777778, 6907.222222, 0.000124, 0.000148, 0.000099, 0.000519, 522.570844, 2120.416667, 2128.055556, 3119.444444, 0.636605, 4.610266, 4.601716, 6.063587, 0.204444, 0.170421, 0.156719, 0.686828, 0.191888, -0.450508, -0.449245, 0.063196, 0.189195, -0.213987, -0.188517, 0.253259, 0.203038, -0.244743, -0.231801, 0.617750, 246.017983, 3.585938, 133785.431351, 19997.954497, 7251.763712, 16715.771760, 42136.942192, 491938.339123, 1459089.225035, 4209059.091927, 2008905.020012, 3779081.832048, 6028349.338993, 4011014.352902, 4969431.919150, 5541483.923262, 8029862.177072, 9391242.447992, 17531209.964372, 4025794.816814, 3760058.231816, 3111631.751332, 1439840.733364, 615212.997743, 344528.130597, 195940.992276, 113968.998897, classical
66.371681, 132.743363, 0.010804, 167.908337, 1304.241283, 1320.428290, 1591.213766, 117099.394761, 174794.486464, 152354.727785, 451707.644536, 439.249406, 2160.329861, 2095.833333, 2957.222222, 0.000246, 0.000407, 0.000381, 0.001065, 417.397036, 1813.819444, 1876.666667, 2426.666667, 0.376349, 4.882564, 4.948574, 5.490201, 0.129346, 0.378055, 0.392112, 0.665567, 0.161505, -0.543011, -0.559560, 0.147413, 0.185651, -0.208259, -0.239989, 0.423747, 0.141184, -0.269414, -0.262336, 0.178286, 678.026160, 0.159789, 1287929.575548, 1672.390340, 4853.515685, 356919.147845, 5310696.405837, 1873132.213393, 17624055.821916, 2061210.971437, 3290954.732108, 3869558.622821, 21611553.882724, 19099821.172520, 20745243.621558, 8646156.380945, 36138352.810282, 15186680.501075, 37818881.881758, 26192545.245014, 1646864.724053, 1233369.348363, 1155234.540076, 171739.510305, 20069.932378, 5568.248002, 4523.938691, classical
118.110236, 234.375000, 0.985394, 235.305042, 1743.880866, 1751.753114, 2125.179488, 394779.233565, 566835.386266, 533020.799181, 1742775.251985, 368.609872, 3152.500000, 3159.722222, 3982.777778, 0.001806, 0.002456, 0.002138, 0.007460, 370.946410, 2073.489583, 2144.444444, 2958.888889, 0.498845, 5.728564, 5.743389, 6.727384, 0.136019, 0.182683, 0.183868, 0.635168, 0.131422, -0.474620, -0.486141, 0.037310, 0.101945, -0.078005, -0.076928, 0.269810, 0.109412, -0.280703, -0.277802, 0.121966, 4021.425326, 24.341516, 1842696.387143, 38.537126, 639.261629, 768905.831217, 2112509.954795, 14305144.227311, 45699899.599188, 14379151.252563, 101493373.655486, 40983837.975567, 90646900.828847, 55577449.500546, 175053777.947141, 148477811.621956, 107620665.720052, 106258888.548659, 103118359.729023, 133048555.641677, 87591727.219982, 62000041.371365, 30103744.677435, 6846343.254191, 1901962.139305, 496384.072256, 267412.088245, classical
60.975610, 121.951220, 0.011871, 231.745234, 2024.576397, 1947.821278, 2578.927222, 302475.787943, 578468.490510, 511723.103646, 1489383.569263, 530.136420, 3838.593750, 3874.722222, 5043.888889, 0.001045, 0.002165, 0.002079, 0.004434, 449.398576, 2275.972222, 2375.833333, 2966.666667, 0.410078, 5.844833, 5.904943, 6.679345, 0.128294, 0.122635, 0.118057, 0.455805, 0.134531, -0.463246, -0.478741, -0.057554, 0.098496, -0.132035, -0.134939, 0.258074, 0.116501, -0.270908, -0.271146, 0.126267, 3613.869246, 55.279117, 1851513.216821, 29.860160, 2255.537983, 2002372.696875, 4401974.724298, 10884813.083486, 33709035.322459, 10875269.287658, 28995201.320638, 36524995.872016, 81560010.255947, 65932616.862502, 126608554.830467, 152370168.439049, 118849091.550946, 110036930.472900, 87237133.338975, 127770262.576223, 92962181.867511, 56532613.891284, 29144036.009789, 10963509.321816, 3848019.690471, 1760220.679665, 984099.525124, classical
77.319588, 154.639175, 0.178020, 455.225778, 1587.457031, 1482.272387, 3181.731973, 424447.686390, 357234.301140, 226534.704390, 2297336.776800, 1259.400241, 2986.631944, 2614.166667, 8023.888889, 0.001625, 0.001289, 0.000787, 0.008969, 328.317229, 1684.548611, 1682.222222, 2431.666667, 0.605903, 5.240778, 5.239265, 6.645982, 0.161918, 0.306153, 0.325148, 0.693968, 0.161786, -0.477795, -0.491402, 0.140232, 0.116032, -0.103487, -0.102771, 0.293799, 0.157473, -0.167221, -0.182595, 0.365867, 2143.654275, 10.500015, 2680875.801120, 927.492726, 49952.119071, 873893.459178, 17152267.133959, 10190186.914246, 27351997.943670, 34940079.386524, 61499110.849918, 46786323.583504, 35763545.954999, 19378093.596833, 50983171.885809, 69055532.659985, 96849817.217400, 48364141.789489, 57441055.808885, 77551937.492654, 26189796.331027, 17357321.355067, 6555588.035343, 2186417.962465, 1151777.368921, 400569.597608, 368731.300825, classical
97.402597, 194.805195, 0.938848, 589.665461, 1682.146056, 1477.404432, 2766.815708, 481820.984715, 367576.716658, 70430.935315, 1895228.297786, 1476.679349, 3367.187500, 2736.944444, 7079.444444, 0.001657, 0.001149, 0.000205, 0.006517, 575.720947, 1631.770833, 1778.611111, 2457.222222, 0.992476, 4.887453, 4.884495, 6.864996, 0.171976, 0.264710, 0.277035, 0.605770, 0.162573, -0.388019, -0.392156, 0.345699, 0.139990, -0.112427, -0.101337, 0.235302, 0.140004, -0.166679, -0.171557, 0.475374, 1871.587550, 30.536556, 1143999.204849, 478.505021, 880.229854, 1869638.605789, 1612727.832633, 39676517.731437, 7414048.347978, 33750616.727283, 27206841.982319, 23816711.517623, 35392950.276455, 30846787.533974, 40598804.160635, 58131735.234752, 45559096.766176, 53801342.253777, 70556096.046129, 52061973.599452, 57061110.074528, 23233284.255119, 8141802.211694, 2509315.715246, 3054233.947072, 1151780.728292, 867564.173742, classical
99.337748, 197.368421, 0.919058, 139.818095, 803.754889, 743.337512, 1201.126991, 68861.111000, 84209.538452, 60857.564054, 307571.041385, 188.142302, 874.930556, 808.888889, 1489.444444, 0.000254, 0.000239, 0.000181, 0.001222, 77.293004, 797.708333, 800.555556, 932.777778, 0.363840, 3.859085, 3.841726, 5.092994, 0.068645, 0.623487, 0.632229, 0.793527, 0.173750, 0.000643, -0.015398, 0.445394, 0.101384, -0.260049, -0.264643, 0.018675, 0.104023, -0.280574, -0.282341, 0.033183, 386.845755, 0.017742, 1702840.056569, 917.146909, 45245.658110, 24412.707871, 90836.153886, 1054562.577421, 565281.046975, 2757563.877853, 3649528.605102, 3626767.613089, 8483777.705055, 21540542.577304, 40549180.520196, 40612395.294354, 3418318.051718, 457236.136673, 688914.393355, 156024.717378, 51085.916907, 7288.706081, 3637.670704, 1207.288016, 780.400924, 873.507763, 1037.874232, classical
27.027027, 81.081081, -0.000000, 447.249132, 1280.354157, 1146.213798, 2724.256061, 62830.271395, 40281.025913, 11100.437610, 288619.097134, 1820.392720, 2357.274306, 1534.722222, 7366.111111, 0.000212, 0.000147, 0.000041, 0.000759, 210.658334, 936.475694, 895.833333, 1407.222222, 0.608594, 3.648299, 3.530280, 5.562160, 0.116916, 0.460552, 0.476070, 0.780345, 0.282674, -0.063216, 0.002989, 0.382734, 0.128963, -0.285908, -0.284346, 0.037195, 0.162253, -0.316156, -0.320229, 0.124769, 230.922743, 0.029832, 965499.439247, 1097.023158, 39726.719835, 18250.033054, 98164.980000, 108934.260784, 1558167.126911, 215292.791326, 167618.152101, 1838224.745376, 578092.332302, 3483434.139574, 25027026.844232, 11108904.567094, 23921485.765074, 5386534.085030, 1925679.162922, 518634.819284, 179478.055297, 60466.574310, 38619.441773, 14937.380030, 5765.822306, 2644.621174, 1236.911959, classical
