@RELATION test_ham0.7

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
145.631068, 288.461538, 0.999077, 171.147114, 1381.458134, 1343.627528, 1888.413887, 5058.194399, 4400.767427, 2624.738934, 25629.436441, 331.266911, 2447.823129, 2357.142857, 3180.000000, 0.000052, 0.000047, 0.000033, 0.000242, 385.174411, 1452.312925, 1321.428571, 2590.000000, 0.396544, 4.182278, 4.166946, 5.156434, 0.095290, 0.361484, 0.370929, 0.585826, 0.126855, -0.466325, -0.452710, -0.187149, 0.133099, -0.138997, -0.123633, 0.203535, 0.149117, -0.271373, -0.279852, 0.179783, 77.467409, 0.062134, 220423.202183, 232.621968, 10140.452682, 483.933238, 98356.058023, 45617.718504, 144301.429516, 271901.871220, 1127634.352214, 595323.586722, 3842764.657236, 7251460.786945, 1375253.821190, 4916721.238206, 1906738.978863, 1222477.227165, 1439525.862488, 621406.113571, 400498.285683, 187652.648753, 109712.008028, 17049.157312, 5575.600670, 1490.072444, 658.435191, classical
46.296296, 138.888889, 0.000098, 736.536787, 1655.251633, 1343.132805, 3624.354098, 431080.871813, 853998.492075, 925029.617551, 1848058.632996, 1592.976242, 3012.976190, 2275.714286, 7025.714286, 0.005972, 0.011608, 0.011872, 0.028890, 855.100359, 1935.323129, 1613.571429, 4261.428571, 0.573310, 6.175346, 6.242455, 7.073645, 0.229060, 0.255418, 0.320063, 0.698636, 0.124282, -0.433664, -0.439168, -0.029293, 0.142807, -0.130733, -0.123471, 0.365404, 0.169454, -0.241856, -0.241585, 0.338937, 19300.785017, 429.281536, 25873565.364713, 514829.821280, 20491364.237811, 21125959.981004, 318616238.160632, 239441906.642062, 103519098.940541, 137092171.388323, 760006151.379594, 334722213.698775, 526446350.267651, 470441395.886118, 512940586.190851, 820678897.323977, 314191923.366508, 336082862.649410, 329546349.641492, 489127486.500927, 279469433.763717, 133736261.522902, 135223809.535296, 60471101.745670, 25030790.718285, 17476847.564988, 6109049.233643, classical
108.695652, 326.086957, 0.999925, 538.253707, 2344.947780, 2165.177002, 3745.824711, 386702.213648, 545962.835881, 609401.372081, 1427142.780115, 1175.780911, 4674.608844, 4289.285714, 7624.285714, 0.005174, 0.007625, 0.008838, 0.018367, 646.424568, 2426.564626, 2294.285714, 4227.142857, 0.521118, 6.210988, 6.401444, 7.054339, 0.126591, 0.043541, 0.059560, 0.328214, 0.104275, -0.414998, -0.407046, -0.032443, 0.125303, -0.160171, -0.154018, 0.250366, 0.109120, -0.228050, -0.226313, 0.119832, 12828.964284, 184.531569, 11005242.430707, 287623.844899, 523661.995773, 24466913.625334, 31080020.319524, 105975373.258168, 171864207.694207, 267938494.870591, 124231674.708757, 321257018.834555, 295594901.857938, 204325293.601894, 325893605.876131, 639546785.902433, 248898507.179215, 254625378.763189, 283982513.106772, 469637704.627931, 164709718.026001, 151572261.051180, 85337161.702066, 38240259.329177, 18591696.976328, 5506120.508792, 2077119.946164, classical
60.483871, 120.967742, 0.007620, 180.588216, 1357.449421, 1307.580199, 1927.925646, 2452.516076, 2880.988195, 2146.196444, 10487.821204, 403.298083, 2732.074830, 2633.571429, 4231.428571, 0.000028, 0.000031, 0.000020, 0.000127, 260.152818, 1086.496599, 1040.000000, 1702.857143, 0.497607, 3.990980, 4.015236, 4.848706, 0.099513, 0.288271, 0.308739, 0.496242, 0.105199, -0.326254, -0.316530, 0.043853, 0.098313, 0.014962, 0.020267, 0.329283, 0.107730, -0.298816, -0.295829, 0.035911, 53.035051, 0.041044, 135642.116514, 13218.218363, 25086.712276, 9748.671400, 113929.654468, 977079.012987, 1208590.130500, 541679.180346, 509849.316731, 566146.713854, 4698289.013722, 1590170.655707, 1943243.337097, 3577563.572199, 290515.792910, 489107.898114, 277606.496679, 260162.370340, 238794.059150, 95874.635024, 46548.838779, 17212.919350, 3018.292123, 888.047186, 309.193397, classical
123.966942, 245.901639, 0.990311, 444.588389, 1752.970664, 1702.332701, 3180.746187, 234901.696898, 262449.272459, 297300.046398, 842957.976490, 1152.944840, 3949.302721, 3723.571429, 6594.285714, 0.003470, 0.003893, 0.004506, 0.010479, 759.206919, 1324.897959, 1190.714286, 3581.428571, 1.126306, 5.264324, 5.753453, 6.869565, 0.143063, 0.178100, 0.190045, 0.470799, 0.234786, -0.215306, -0.321096, 0.326255, 0.131002, -0.074991, -0.068858, 0.242335, 0.126914, -0.142046, -0.147538, 0.297504, 6395.303168, 151.528128, 5434806.866454, 1229159.280750, 3079800.853196, 118911745.204318, 151302614.390190, 86620638.306534, 51813848.586762, 262071574.773550, 209135454.931034, 145692749.451793, 109236577.194482, 141812481.139384, 127453668.587254, 97691451.452753, 116210874.219870, 90944967.654232, 109388048.587407, 99009656.303078, 59900233.228878, 55096687.829486, 32927360.984121, 21595318.842332, 9601395.196556, 5919202.282794, 3598127.252230, classical
53.571429, 107.142857, 0.002286, 539.727595, 2701.132486, 2716.190838, 4299.963796, 132873.675884, 123382.713221, 50529.615643, 526544.710151, 1343.984192, 5618.588435, 5202.142857, 8972.857143, 0.001575, 0.001748, 0.000948, 0.005024, 723.670940, 2810.986395, 2908.571429, 4464.285714, 0.597414, 5.561607, 5.663578, 6.777254, 0.126095, -0.008375, -0.006210, 0.362486, 0.141405, -0.350620, -0.338364, 0.026587, 0.106996, -0.157595, -0.153791, 0.218979, 0.125009, -0.205381, -0.195787, 0.189658, 2892.290333, 178.576766, 7519180.128754, 189971.527681, 1633950.808714, 14554376.618074, 11347581.119360, 81899671.762903, 91505731.454945, 179169422.956068, 44989539.114890, 47685906.422459, 36850333.417645, 33842727.652236, 43710716.479792, 46393565.589695, 35352298.432386, 51599446.456105, 63894247.325767, 48871368.824912, 27599050.281966, 28322183.375499, 15892348.414446, 17096980.446014, 10369051.811759, 10333340.348668, 9689931.248235, classical
108.695652, 217.391304, 0.934464, 356.374702, 1713.784392, 1730.142486, 2568.144840, 420583.882923, 664044.193055, 575764.459614, 2061917.715745, 806.582106, 3242.403361, 3255.714286, 5405.714286, 0.004628, 0.008905, 0.009037, 0.019667, 339.239360, 1940.857143, 1870.000000, 2844.285714, 0.486928, 6.187869, 6.257828, 7.030338, 0.149204, 0.211874, 0.203788, 0.611839, 0.115736, -0.524662, -0.521526, -0.092092, 0.095773, -0.138507, -0.131617, 0.151151, 0.111794, -0.237425, -0.238194, 0.102446, 14946.599110, 114.026938, 37776731.543944, 1052704.196056, 42039025.659279, 19079007.318554, 70557464.789624, 117037460.204457, 591586081.374682, 252728175.816721, 529527411.529703, 189830243.452375, 127030953.978409, 188574268.438496, 464543320.318304, 507488680.603796, 300618453.106877, 244706727.791925, 503646652.501831, 370717679.153327, 227793346.742744, 129056768.229224, 70705413.244132, 33467638.756415, 11996214.483923, 3485933.501310, 805411.237064, classical
129.310345, 258.620690, 0.999058, 246.389079, 1810.584509, 1811.276437, 3125.012771, 337076.162335, 868034.887606, 858602.933179, 1611105.620118, 558.376854, 2906.661130, 2698.571429, 6620.000000, 0.004467, 0.013044, 0.014116, 0.021067, 603.219115, 2556.602990, 2526.428571, 3707.142857, 0.462114, 6.237650, 6.359579, 6.831756, 0.112872, 0.140488, 0.149215, 0.414151, 0.136743, -0.570998, -0.587152, 0.026313, 0.201353, -0.056317, -0.007411, 0.382778, 0.346389, -0.299792, -0.235731, 0.311476, 21934.693272, 124.504058, 8572202.253996, 664430.474948, 33968395.844927, 263466533.526886, 326488206.918531, 108232772.804296, 412621863.971295, 66276676.440027, 129322600.747570, 210473334.553093, 263647161.352590, 234282824.287268, 233201172.414103, 1189309539.922140, 842450820.493960, 386074431.782920, 261798701.203356, 465401886.961177, 785617367.773178, 1032159609.151801, 96759952.320118, 10707599.022480, 6615929.816439, 4925251.220444, 1000342.637538, classical
111.940299, 223.880597, 0.966651, 384.123049, 1224.351156, 1098.027536, 2324.258936, 27114.532033, 13661.578132, 3968.208576, 155415.775070, 932.389582, 2013.010204, 1724.285714, 4397.142857, 0.000183, 0.000111, 0.000046, 0.001106, 422.571777, 1307.372449, 1250.000000, 2348.571429, 0.515621, 3.925927, 4.124177, 5.028629, 0.206367, 0.446623, 0.481972, 0.877416, 0.188835, -0.397291, -0.433284, 0.194394, 0.201229, -0.254228, -0.253113, 0.309731, 0.148354, -0.292571, -0.283918, 0.130190, 187.856640, 0.017666, 1659457.619961, 2920.385509, 645.958823, 1599.274546, 3566.756484, 302220.700476, 122293.170990, 26777.532209, 224557.429770, 707677.454889, 2327607.612433, 6191566.976598, 35722176.330462, 5895503.228392, 664992.835450, 3887502.196864, 5031213.583660, 542339.301983, 320048.505109, 29919.871558, 28514.245075, 4311.649649, 1551.201539, 624.992566, 377.685430, classical
100.671141, 306.122449, 0.999667, 248.188398, 1910.665694, 1906.800307, 2827.890352, 1056968.422094, 1642273.132441, 1361587.212290, 3971752.607561, 521.307361, 3301.343537, 3228.571429, 5938.571429, 0.007228, 0.015683, 0.016892, 0.030278, 482.963999, 2136.224490, 1957.857143, 3414.285714, 0.372350, 6.469596, 6.582709, 6.957498, 0.098285, 0.165527, 0.163167, 0.459822, 0.097495, -0.512764, -0.508067, -0.147811, 0.128596, 0.003088, 0.005011, 0.427255, 0.125947, -0.312555, -0.313136, 0.095848, 26350.019658, 128.203312, 426278585.752632, 1123115.747817, 2651634.858576, 4924808.856954, 601721876.489608, 102362182.894086, 1582939477.724569, 91428715.670051, 145924850.983278, 445571747.700063, 826530740.485389, 163349925.618449, 667229667.988699, 1032119105.949527, 715619330.256169, 308434278.287467, 628973187.250677, 489573085.762114, 217388783.281909, 516455026.566380, 111598659.992352, 47319697.280094, 11064510.380973, 4741150.693840, 1649166.803069, classical
53.956835, 107.913669, 0.000628, 656.385308, 1951.316197, 1860.961560, 4284.909658, 6361.791052, 7809.719087, 5593.529345, 25817.601911, 1539.576884, 3590.578231, 3335.714286, 8105.714286, 0.000142, 0.000148, 0.000105, 0.000756, 692.574551, 2110.578231, 2101.428571, 4461.428571, 0.636605, 4.610266, 4.601716, 6.063587, 0.204444, 0.170421, 0.156719, 0.686828, 0.191888, -0.450508, -0.449245, 0.063196, 0.189195, -0.213987, -0.188517, 0.253259, 0.203038, -0.244743, -0.231801, 0.617750, 246.017983, 3.585938, 133785.431351, 19997.954497, 7251.763712, 16715.771760, 42136.942192, 491938.339123, 1459089.225035, 4209059.091927, 2008905.020012, 3779081.832048, 6028349.338993, 4011014.352902, 4969431.919150, 5541483.923262, 8029862.177072, 9391242.447992, 17531209.964372, 4025794.816814, 3760058.231816, 3111631.751332, 1439840.733364, 615212.997743, 344528.130597, 195940.992276, 113968.998897, classical
66.371681, 132.743363, 0.010804, 187.710498, 1302.364371, 1300.941466, 1656.592679, 30195.589626, 41460.055939, 35746.013023, 149633.668582, 542.810821, 2167.465986, 2007.857143, 3794.285714, 0.000272, 0.000406, 0.000359, 0.001237, 488.193656, 1809.506803, 1904.285714, 2757.142857, 0.376349, 4.882564, 4.948574, 5.490201, 0.129346, 0.378055, 0.392112, 0.665567, 0.161505, -0.543011, -0.559560, 0.147413, 0.185651, -0.208259, -0.239989, 0.423747, 0.141184, -0.269414, -0.262336, 0.178286, 678.026160, 0.159789, 1287929.575548, 1672.390340, 4853.515685, 356919.147845, 5310696.405837, 1873132.213393, 17624055.821916, 2061210.971437, 3290954.732108, 3869558.622821, 21611553.882724, 19099821.172520, 20745243.621558, 8646156.380945, 36138352.810282, 15186680.501075, 37818881.881758, 26192545.245014, 1646864.724053, 1233369.348363, 1155234.540076, 171739.510305, 20069.932378, 5568.248002, 4523.938691, classical
118.110236, 234.375000, 0.985394, 283.800208, 1729.423684, 1769.579548, 2320.014410, 106868.300082, 117802.559647, 89274.082712, 494845.116894, 482.064828, 3138.622449, 3186.428571, 4242.857143, 0.001943, 0.002446, 0.002227, 0.008977, 450.960624, 2060.374150, 2095.000000, 3097.142857, 0.498845, 5.728564, 5.743389, 6.727384, 0.136019, 0.182683, 0.183868, 0.635168, 0.131422, -0.474620, -0.486141, 0.037310, 0.101945, -0.078005, -0.076928, 0.269810, 0.109412, -0.280703, -0.277802, 0.121966, 4021.425326, 24.341516, 1842696.387143, 38.537126, 639.261629, 768905.831217, 2112509.954795, 14305144.227311, 45699899.599188, 14379151.252563, 101493373.655486, 40983837.975567, 90646900.828847, 55577449.500546, 175053777.947141, 148477811.621956, 107620665.720052, 106258888.548659, 103118359.729023, 133048555.641677, 87591727.219982, 62000041.371365, 30103744.677435, 6846343.254191, 1901962.139305, 496384.072256, 267412.088245, classical
60.975610, 121.951220, 0.011871, 284.986718, 2010.972325, 1975.766940, 2707.384423, 89787.203054, 115672.371316, 96878.134042, 519433.201739, 663.019613, 3789.727891, 3734.285714, 5375.714286, 0.001258, 0.002154, 0.002058, 0.006619, 494.346554, 2281.802721, 2361.428571, 3158.571429, 0.410078, 5.844833, 5.904943, 6.679345, 0.128294, 0.122635, 0.118057, 0.455805, 0.134531, -0.463246, -0.478741, -0.057554, 0.098496, -0.132035, -0.134939, 0.258074, 0.116501, -0.270908, -0.271146, 0.126267, 3613.869246, 55.279117, 1851513.216821, 29.860160, 2255.537983, 2002372.696875, 4401974.724298, 10884813.083486, 33709035.322459, 10875269.287658, 28995201.320638, 36524995.872016, 81560010.255947, 65932616.862502, 126608554.830467, 152370168.439049, 118849091.550946, 110036930.472900, 87237133.338975, 127770262.576223, 92962181.867511, 56532613.891284, 29144036.009789, 10963509.321816, 3848019.690471, 1760220.679665, 984099.525124, classical
77.319588, 154.639175, 0.178020, 499.378630, 1528.376305, 1384.316000, 3992.323299, 147185.072467, 80516.127976, 38957.119361, 1073880.418797, 1326.954472, 2878.775510, 2427.857143, 8760.000000, 0.001717, 0.001276, 0.000790, 0.010708, 399.256931, 1680.986395, 1589.285714, 2698.571429, 0.605903, 5.240778, 5.239265, 6.645982, 0.161918, 0.306153, 0.325148, 0.693968, 0.161786, -0.477795, -0.491402, 0.140232, 0.116032, -0.103487, -0.102771, 0.293799, 0.157473, -0.167221, -0.182595, 0.365867, 2143.654275, 10.500015, 2680875.801120, 927.492726, 49952.119071, 873893.459178, 17152267.133959, 10190186.914246, 27351997.943670, 34940079.386524, 61499110.849918, 46786323.583504, 35763545.954999, 19378093.596833, 50983171.885809, 69055532.659985, 96849817.217400, 48364141.789489, 57441055.808885, 77551937.492654, 26189796.331027, 17357321.355067, 6555588.035343, 2186417.962465, 1151777.368921, 400569.597608, 368731.300825, classical
97.402597, 194.805195, 0.938848, 628.856021, 1712.206607, 1559.791972, 3712.153490, 106872.108811, 68475.072140, 18032.288896, 551820.980186, 1600.808474, 3444.761905, 2790.714286, 8278.571429, 0.001813, 0.001129, 0.000212, 0.009741, 643.307898, 1637.993197, 1715.000000, 2961.428571, 0.992476, 4.887453, 4.884495, 6.864996, 0.171976, 0.264710, 0.277035, 0.605770, 0.162573, -0.388019, -0.392156, 0.345699, 0.139990, -0.112427, -0.101337, 0.235302, 0.140004, -0.166679, -0.171557, 0.475374, 1871.587550, 30.536556, 1143999.204849, 478.505021, 880.229854, 1869638.605789, 1612727.832633, 39676517.731437, 7414048.347978, 33750616.727283, 27206841.982319, 23816711.517623, 35392950.276455, 30846787.533974, 40598804.160635, 58131735.234752, 45559096.766176, 53801342.253777, 70556096.046129, 52061973.599452, 57061110.074528, 23233284.255119, 8141802.211694, 2509315.715246, 3054233.947072, 1151780.728292, 867564.173742, classical
99.337748, 197.368421, 0.919058, 154.718871, 815.702557, 773.331907, 1466.024074, 20494.601435, 19811.869174, 11956.033846, 101471.321031, 434.040406, 929.302721, 827.142857, 3601.428571, 0.000341, 0.000242, 0.000125, 0.002164, 101.713958, 797.312925, 791.428571, 1010.000000, 0.363840, 3.859085, 3.841726, 5.092994, 0.068645, 0.623487, 0.632229, 0.793527, 0.173750, 0.000643, -0.015398, 0.445394, 0.101384, -0.260049, -0.264643, 0.018675, 0.104023, -0.280574, -0.282341, 0.033183, 386.845755, 0.017742, 1702840.056569, 917.146909, 45245.658110, 24412.707871, 90836.153886, 1054562.577421, 565281.046975, 2757563.877853, 3649528.605102, 3626767.613089, 8483777.705055, 21540542.577304, 40549180.520196, 40612395.294354, 3418318.051718, 457236.136673, 688914.393355, 156024.717378, 51085.916907, 7288.706081, 3637.670704, 1207.288016, 780.400924, 873.507763, 1037.874232, classical
27.027027, 81.081081, -0.000000, 483.055611, 1357.065424, 1233.843326, 2774.644381, 16426.375673, 9952.996423, 3028.730993, 76879.066790, 2000.190670, 2683.214286, 1692.142857, 7470.000000, 0.000248, 0.000140, 0.000025, 0.001100, 232.292375, 935.535714, 874.285714, 1485.714286, 0.608594, 3.648299, 3.530280, 5.562160, 0.116916, 0.460552, 0.476070, 0.780345, 0.282674, -0.063216, 0.002989, 0.382734, 0.128963, -0.285908, -0.284346, 0.037195, 0.162253, -0.316156, -0.320229, 0.124769, 230.922743, 0.029832, 965499.439247, 1097.023158, 39726.719835, 18250.033054, 98164.980000, 108934.260784, 1558167.126911, 215292.791326, 167618.152101, 1838224.745376, 578092.332302, 3483434.139574, 25027026.844232, 11108904.567094, 23921485.765074, 5386534.085030, 1925679.162922, 518634.819284, 179478.055297, 60466.574310, 38619.441773, 14937.380030, 5765.822306, 2644.621174, 1236.911959, classical
123.966942, 245.901639, 0.989929, 105.762910, 880.673052, 865.242524, 1171.870318, 75566.194123, 44067.237441, 11504.872593, 433656.281115, 248.600346, 1079.200680, 1112.142857, 1895.714286, 0.000762, 0.000527, 0.000190, 0.003668, 231.956705, 1043.877551, 1060.000000, 1637.142857, 0.603754, 4.185616, 4.030118, 5.691607, 0.090755, 0.597780, 0.610246, 0.806160, 0.217102, -0.164956, -0.160436, 0.326064, 0.155793, -0.315749, -0.315553, 0.180267, 0.170921, -0.286307, -0.304058, 0.338255, 899.915680, 0.056227, 2155434.907671, 1975.782049, 66261.141083, 18823.056146, 136262.010633, 146273.799868, 70396.645054, 820372.437368, 215781.233615, 5817585.937951, 48153091.438099, 83124272.776499, 16682875.291317, 81873178.777148, 28363182.755699, 15693961.569206, 11891113.667366, 2196977.543887, 1870900.505759, 159887.691400, 68362.815114, 42322.057412, 4312.135450, 2114.822930, 1378.416405, classical
68.807339, 137.614679, 0.039870, 225.877507, 874.033922, 807.897990, 1919.021795, 68693.549719, 46081.572836, 18098.667048, 285784.135520, 722.534548, 1146.530612, 970.714286, 4997.142857, 0.000795, 0.000589, 0.000250, 0.004210, 134.872855, 995.578231, 967.857143, 1294.285714, 0.542327, 4.201782, 4.103643, 5.948291, 0.102329, 0.585028, 0.592224, 0.828267, 0.207762, -0.192777, -0.224393, 0.299854, 0.152123, -0.277639, -0.281156, 0.196788, 0.146532, -0.306351, -0.307145, 0.128211, 1031.176531, 0.074969, 2431348.719183, 2978.497964, 46844.543580, 11847.497970, 114729.689127, 139074.325013, 105919.752808, 2467981.108896, 3558579.345543, 9919124.688435, 25404587.545758, 51387419.092169, 104151509.471515, 103658389.019699, 21106390.603807, 10544728.060099, 6558765.613529, 1065918.209747, 734141.146961, 263140.596380, 82444.849759, 27250.529282, 9551.424824, 3701.676350, 1995.965274, classical
72.115385, 144.230769, 0.050026, 654.685683, 1242.012572, 1073.228295, 4117.385766, 122179.971661, 65326.848152, 10843.854472, 623030.196636, 2111.280682, 2267.500000, 1450.000000, 8685.714286, 0.001702, 0.000915, 0.000130, 0.008969, 282.168932, 1013.767007, 1002.857143, 2110.000000, 0.972857, 4.067150, 3.847208, 6.340817, 0.214010, 0.464600, 0.505300, 0.828831, 0.248589, -0.110287, -0.071018, 0.480732, 0.160319, -0.238735, -0.223541, 0.122340, 0.158582, -0.316710, -0.311713, 0.304436, 1549.492170, 0.427752, 7260670.838348, 2304.460650, 53408.970005, 18112.576761, 630663.851887, 953871.316847, 2044056.410369, 1891456.270029, 6601244.773488, 11455388.206140, 47546301.461850, 72592977.319478, 44596958.650463, 212005164.714921, 66250251.399788, 23703785.342952, 13199269.109474, 3961694.948196, 3201373.152555, 649322.803803, 473033.442368, 242074.250786, 78654.630094, 35905.028175, 5737.555195, classical
55.970149, 111.940299, 0.005703, 183.694573, 1736.576841, 1709.483136, 2335.957244, 100678.626981, 113742.998004, 80566.936711, 378083.785957, 364.169138, 3144.795918, 3140.000000, 4272.857143, 0.001389, 0.001680, 0.001306, 0.005394, 293.113753, 2105.977891, 2115.714286, 2615.714286, 0.431896, 5.563616, 5.676040, 6.337366, 0.110143, 0.211586, 0.208334, 0.610959, 0.102682, -0.582790, -0.583540, -0.184823, 0.109477, -0.187767, -0.190451, 0.155019, 0.139367, -0.337877, -0.325315, 0.025043, 2762.452218, 7.017218, 2586220.295057, 31605.977753, 386473.807477, 101726.070373, 236172.097121, 8254171.956971, 4979274.844704, 1058501.752339, 56984372.557559, 28825568.476848, 11197690.142003, 25968138.264531, 137924343.465368, 150335014.632537, 58741114.342976, 85390067.448678, 66667174.644809, 204836492.553284, 42739346.616850, 14936582.735681, 9302672.636535, 2206646.575762, 516182.075394, 220916.109797, 78286.914577, classical
115.384615, 230.769231, 0.969020, 176.650703, 1497.577738, 1490.917616, 1983.316574, 35297.378940, 35259.330647, 29262.918499, 280907.567441, 317.219253, 2754.506803, 2748.571429, 3475.714286, 0.000319, 0.000396, 0.000327, 0.002235, 362.742998, 1755.816327, 1790.000000, 2695.714286, 0.332864, 5.049488, 5.125864, 5.755714, 0.098042, 0.263371, 0.264748, 0.573631, 0.153495, -0.585261, -0.601955, -0.106916, 0.114599, -0.206310, -0.207241, 0.203052, 0.138801, -0.370489, -0.362482, 0.038333, 655.107821, 0.597277, 1589219.311037, 54213.362779, 439544.020893, 415429.468962, 5501948.652996, 2440322.769117, 1395307.832430, 1299827.012090, 6899389.410756, 5077005.171884, 4511235.075042, 12884935.520628, 63008395.206457, 17116516.621434, 18573190.411910, 22110160.796608, 19798634.825031, 23157418.845165, 6834056.899609, 2607399.626285, 1288034.378974, 302208.283586, 44928.677572, 18283.918563, 7330.922690, classical
50.505051, 151.515152, 0.000054, 219.996414, 1550.854095, 1528.376167, 2038.786305, 55884.280888, 40544.929810, 16537.999538, 292607.615765, 431.053427, 2903.078231, 2810.714286, 3675.714286, 0.000896, 0.000646, 0.000205, 0.005022, 390.234129, 1559.166667, 1575.000000, 2480.000000, 0.755359, 4.894464, 4.974546, 6.381566, 0.122699, 0.261516, 0.268190, 0.595404, 0.153859, -0.455472, -0.455477, 0.050756, 0.126551, -0.099862, -0.093394, 0.272488, 0.125637, -0.346006, -0.348962, 0.038323, 1129.326015, 2.378542, 944802.979584, 28574.803382, 193155.092779, 146958.867421, 8102747.133131, 2776492.968594, 3200112.443695, 1635929.499526, 13831363.802500, 24051894.263720, 33548308.566367, 21807667.421924, 62020785.805268, 77803284.898987, 14186004.238120, 47016007.747396, 23384335.893591, 19722105.850758, 9430894.721422, 5361190.925819, 3452183.921871, 657179.974255, 251102.533615, 61949.490759, 30603.648365, classical
70.754717, 141.509434, 0.062624, 247.780258, 1528.947768, 1490.462311, 2090.226323, 229002.423648, 147467.649681, 39556.770431, 1176772.963165, 475.691739, 2853.673469, 2837.857143, 4102.857143, 0.002337, 0.001722, 0.000650, 0.012629, 430.164680, 1680.000000, 1586.428571, 2592.857143, 0.600698, 5.286315, 5.297826, 6.339907, 0.125603, 0.246835, 0.253322, 0.558759, 0.108176, -0.469189, -0.464195, -0.107520, 0.134551, -0.097978, -0.092224, 0.292338, 0.128051, -0.375135, -0.375392, 0.049203, 2821.310202, 5.146217, 5574095.929368, 41759.157328, 252063.694535, 217569.014204, 4205092.645578, 2180902.384720, 1564318.530251, 3117267.812047, 13225357.759024, 31905128.760329, 34880745.718981, 78536520.570977, 51581532.687516, 234494628.340782, 261061120.276324, 42987313.753541, 58524432.420182, 74098933.821735, 19680658.612945, 10380779.707293, 6141458.774861, 1691208.785588, 436650.326534, 116277.695947, 41583.587014, classical
59.055118, 118.110236, 0.004091, 286.225417, 1510.561685, 1468.735358, 2332.944909, 32761.129073, 21520.037656, 8103.573198, 213001.730832, 487.063764, 2874.149660, 2825.000000, 3991.428571, 0.000326, 0.000252, 0.000135, 0.002074, 492.615221, 1407.125850, 1307.142857, 3185.714286, 0.581210, 4.606921, 4.628177, 5.745295, 0.179483, 0.234789, 0.272849, 0.583062, 0.154497, -0.412136, -0.400900, -0.012096, 0.105409, -0.026942, -0.022345, 0.285779, 0.129588, -0.305791, -0.300762, 0.108710, 411.062587, 0.629236, 651480.458443, 61638.010519, 257368.367829, 1302575.368627, 9426741.282382, 3453982.157274, 2807487.648394, 2284163.526495, 16771070.308682, 12596108.793819, 21038012.871918, 8781356.946999, 20268816.374920, 7812718.209309, 9777788.376009, 6060073.572784, 2600979.219093, 2525036.031699, 3568864.127979, 2255908.919773, 837120.420131, 186592.720358, 46800.563219, 17794.051764, 10260.564137, classical
