@RELATION test_ham1.7

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
122.950820, 245.901639, 0.989976, 369.327454, 1621.496943, 1543.138436, 2478.829026, 264018.995887, 236740.681298, 137380.135292, 1273178.220730, 576.600190, 3109.550173, 3100.294118, 4300.000000, 0.001149, 0.000901, 0.000524, 0.006062, 625.426519, 1642.577855, 1529.411765, 3297.647059, 0.472908, 5.153443, 5.147665, 6.276837, 0.170935, 0.202753, 0.237558, 0.580232, 0.168466, -0.393795, -0.374720, 0.058532, 0.162376, 0.003774, 0.014493, 0.432377, 0.172997, -0.310646, -0.289710, 0.102263, 1447.893076, 4.759121, 2385868.235159, 71561.784457, 61528.854782, 57267.160848, 108341.119819, 315696.793211, 23664308.499470, 6199455.140197, 10197330.994287, 80140170.918467, 104628460.448607, 105223130.578966, 31035527.060546, 31402690.990798, 13607013.832884, 25173344.449161, 12047619.571399, 10283242.902472, 9672438.892070, 8680805.217545, 4404293.243216, 1293916.371144, 312962.778345, 121975.255386, 5290.802020, classical
75.000000, 150.000000, 0.130147, 476.696763, 1055.280925, 935.893674, 2203.341793, 220772.787588, 253073.178154, 149428.009313, 818102.155174, 909.067404, 1944.342561, 1890.588235, 3668.235294, 0.000717, 0.000883, 0.000673, 0.002651, 911.606954, 1331.384083, 916.764706, 3600.588235, 0.631682, 4.816802, 4.831832, 6.488409, 0.235874, 0.374334, 0.428619, 0.840991, 0.214792, -0.348674, -0.335993, 0.262482, 0.128899, -0.006435, 0.002267, 0.352032, 0.144179, -0.199659, -0.190850, 0.170051, 1526.607824, 3.333276, 1676696.874965, 33105.535835, 136494.696002, 54061.542931, 152161.467701, 5670954.810288, 34399989.645290, 20973754.202305, 35545369.948927, 133662309.074718, 79046323.860826, 61965603.904143, 31231375.373995, 19505252.854550, 11886974.542401, 14058771.101959, 12141775.432538, 14744063.018070, 15382227.085697, 5656643.813381, 6799981.309657, 773713.291135, 227795.496820, 121534.765029, 7109.179079, classical
121.951220, 241.935484, 0.988729, 513.191440, 1393.579855, 1210.312074, 2848.665819, 101827.722969, 60584.976990, 20095.235279, 549308.451308, 1182.479510, 2719.878893, 2178.823529, 5635.882353, 0.000275, 0.000187, 0.000079, 0.001131, 502.770410, 1296.245675, 1200.882353, 2400.588235, 0.501673, 4.306518, 4.293557, 5.547444, 0.197345, 0.284456, 0.332708, 0.670290, 0.179247, -0.263579, -0.294619, 0.236735, 0.128455, -0.124174, -0.129888, 0.360709, 0.122607, -0.247134, -0.243800, 0.163220, 295.442359, 0.668502, 764486.278651, 11724.829561, 24762.082708, 19372.083141, 54109.807795, 33851.559206, 41933.886098, 1928807.729230, 194518.404789, 2928379.299646, 15603071.555094, 49349397.667692, 10403421.086226, 6069124.760248, 3992064.840998, 3523694.410439, 1068256.359104, 646545.687843, 871143.607085, 298019.516982, 212846.435024, 169590.592318, 45377.036911, 34736.821777, 1210.019876, classical
80.645161, 161.290323, 0.128322, 429.078367, 1599.157382, 1559.815152, 2634.286450, 199159.316554, 210134.293298, 130748.358107, 857342.486233, 741.260591, 2987.664360, 2788.823529, 5277.058824, 0.001066, 0.001093, 0.000853, 0.003381, 749.040637, 2079.238754, 2052.352941, 3829.411765, 0.569748, 5.255841, 5.319829, 6.413921, 0.186214, 0.164352, 0.177956, 0.609330, 0.128284, -0.497252, -0.491336, -0.119437, 0.147660, -0.050281, -0.041212, 0.309042, 0.151544, -0.296693, -0.292756, 0.392319, 1748.745255, 9.223129, 1186734.498057, 19705.522344, 41548.414119, 40859.079258, 153367.397041, 4808277.395121, 15312885.567115, 11100763.578316, 18957047.161835, 86161753.558505, 66723610.111941, 54024295.591301, 44618328.377329, 33212734.884919, 48338582.446510, 66494752.057901, 25779869.473240, 31721975.256081, 33474710.116056, 20360201.129601, 11520465.303913, 3223268.558712, 1215483.703699, 426962.572476, 15429.186404, classical
56.818182, 113.636364, 0.000106, 256.336799, 1413.809511, 1362.497602, 1904.498134, 402752.930766, 336612.342558, 145406.583415, 1589109.597096, 509.763040, 2653.598616, 2628.823529, 3381.176471, 0.001458, 0.001267, 0.000575, 0.005468, 348.435425, 1665.276817, 1708.823529, 2351.764706, 0.594564, 5.220472, 5.210841, 6.475891, 0.155398, 0.278291, 0.284340, 0.693130, 0.097865, -0.463475, -0.462934, -0.100315, 0.118947, -0.051345, -0.046060, 0.267210, 0.125388, -0.245445, -0.246514, 0.275872, 2026.810244, 4.491869, 2588767.660178, 37635.712180, 79360.440993, 82719.735572, 251040.834456, 1746273.619491, 18879924.896751, 1250141.315957, 12938017.708699, 170192074.404129, 104069878.763912, 62286392.357818, 71139005.416436, 62181395.670049, 39534239.289725, 29323767.170757, 21019810.567666, 29860071.362567, 25803975.974364, 10644594.550151, 5275366.236577, 2232148.489470, 381947.804048, 211870.423129, 9968.032712, classical
71.428571, 142.857143, 0.009824, 418.093846, 1773.558030, 1762.099206, 2794.821707, 60747.359517, 31333.729299, 9677.439222, 299183.649260, 924.358651, 3426.072664, 3392.647059, 6120.588235, 0.000310, 0.000151, 0.000032, 0.001441, 870.418228, 2400.588235, 2557.352941, 4082.352941, 0.625130, 4.291679, 4.247998, 6.123306, 0.169974, 0.086075, 0.061132, 0.541175, 0.150917, -0.450956, -0.469745, 0.208448, 0.197394, -0.243864, -0.233214, 0.261413, 0.165197, -0.238212, -0.237163, 0.285266, 252.264101, 1.666938, 158574.494352, 19985.392130, 24127.652141, 57211.507336, 49520.419554, 59552.292785, 69833.139063, 137059.309263, 61828.172873, 7753910.214193, 7821272.567844, 30512365.834093, 5880028.538653, 8778160.533244, 5785059.227684, 5043358.205948, 2807639.088868, 3179330.331539, 3283427.145825, 773123.048661, 606870.268381, 208913.975464, 137511.717724, 49227.228238, 4782.043854, classical
114.503817, 227.272727, 0.994793, 271.017167, 1604.542119, 1589.948562, 2127.652930, 57670.103068, 58417.862676, 38019.366884, 275868.739536, 655.539813, 3098.633218, 2930.588235, 4388.235294, 0.000291, 0.000233, 0.000133, 0.001363, 372.363910, 1619.186851, 1570.000000, 2578.823529, 0.494395, 4.717295, 4.736686, 5.920716, 0.154327, 0.200211, 0.201923, 0.671185, 0.164775, -0.459983, -0.457014, -0.029735, 0.116828, -0.194481, -0.191434, 0.120711, 0.146237, -0.355160, -0.348507, 0.085410, 367.357386, 1.302361, 1139490.548880, 45687.306062, 73482.520648, 48862.115148, 80235.301767, 97213.024003, 108192.295401, 47827.925815, 62175.315349, 5007699.999736, 9046370.955008, 47657503.331256, 9379210.693564, 8452681.074992, 10414192.300938, 14259156.271278, 3402265.356127, 5080342.003578, 4901270.719524, 1703320.877690, 881023.895475, 281071.064198, 78305.643253, 33713.894543, 1246.848075, classical
63.025210, 126.050420, 0.002173, 323.220061, 1514.928377, 1431.324081, 2330.774355, 179943.893085, 103601.545234, 18426.692485, 830075.022988, 531.089916, 2809.498270, 2651.470588, 3973.529412, 0.000901, 0.000450, 0.000059, 0.004096, 573.814257, 1743.140138, 1683.235294, 3390.588235, 0.587249, 4.597628, 4.479268, 6.191833, 0.178439, 0.221492, 0.250620, 0.677808, 0.137085, -0.511776, -0.494272, -0.025402, 0.160897, -0.131250, -0.127031, 0.285225, 0.164068, -0.328577, -0.324323, 0.191183, 689.113747, 0.950658, 2456662.664788, 61883.285954, 82445.551705, 78851.211352, 55595.509286, 39654.451587, 38409.614027, 25542.849819, 12424.307070, 8240146.029226, 59555456.395870, 83217577.585431, 14364327.211940, 12846571.988909, 10422705.851198, 13777313.619484, 5767077.878993, 4707845.110319, 8720012.655050, 3205111.377312, 1635517.850449, 400771.075390, 100963.226017, 35266.854259, 1850.058634, classical
100.000000, 200.000000, 0.740621, 203.853695, 1469.373320, 1470.470868, 1936.832342, 1210112.593942, 2493619.977508, 2436790.017267, 4931736.838008, 425.499504, 2418.685121, 2376.176471, 3518.823529, 0.003983, 0.008458, 0.008084, 0.017623, 203.930937, 2073.114187, 2069.117647, 2429.411765, 0.387123, 6.083379, 6.093646, 6.901701, 0.129843, 0.328053, 0.343851, 0.632364, 0.102422, -0.658013, -0.658716, -0.282214, 0.110001, -0.195389, -0.190367, 0.112096, 0.127331, -0.283988, -0.286644, 0.119169, 13886.522696, 18.370008, 9896486.514039, 391706.859475, 2396697.427576, 3229239.508785, 258878.376517, 393815.233800, 9516357.109385, 15840919.594507, 197466080.201866, 140300548.607794, 190488868.013974, 207155491.478919, 340493229.161043, 594229463.766924, 789619701.028582, 559034301.383221, 625872864.111736, 461684828.358731, 366878094.365698, 95976848.751077, 30346970.091895, 6782494.940211, 2253176.713594, 654383.661284, 182784.298846, classical
37.593985, 112.781955, -0.000002, 221.925295, 1129.859564, 1100.656359, 1930.208967, 989816.153524, 1777583.206819, 1888194.292194, 4463137.938146, 802.844819, 1734.394464, 1430.882353, 5508.235294, 0.003324, 0.006542, 0.006449, 0.013186, 166.170543, 1122.024221, 1100.588235, 1685.882353, 0.468113, 5.396584, 5.421475, 6.508669, 0.146303, 0.508848, 0.519067, 0.818162, 0.198238, -0.306457, -0.348486, 0.430748, 0.160140, -0.344626, -0.357932, 0.107978, 0.125901, -0.274971, -0.273762, 0.128572, 10752.552146, 2.734096, 23763763.002327, 30385.440162, 33755.420657, 744053.630450, 158508.721632, 5234271.122305, 2653468.534276, 3384182.574158, 49538859.582035, 68570175.707840, 179855947.810583, 594683635.235425, 1507253176.840623, 477283360.553735, 268575303.756972, 246686727.396204, 82467749.527677, 42662071.350727, 13330507.412058, 5271142.249833, 1628602.415794, 511075.696370, 310106.590814, 151135.360093, 66117.861465, classical
63.025210, 126.050420, 0.005012, 480.693452, 1449.219824, 1242.824824, 2621.105299, 26104.791179, 43450.203084, 43125.902226, 107135.300741, 1142.942734, 2554.550173, 2093.529412, 6007.647059, 0.000083, 0.000149, 0.000164, 0.000386, 301.591254, 1575.640138, 1621.470588, 2317.647059, 0.353831, 4.583740, 4.668506, 5.378685, 0.169044, 0.325363, 0.352546, 0.842192, 0.128017, -0.488348, -0.488521, 0.038635, 0.158994, -0.159786, -0.146578, 0.359528, 0.183899, -0.344426, -0.329827, 0.149009, 241.329489, 0.264672, 373482.095182, 2527.452016, 1510.683911, 95519.178562, 829525.987986, 266665.337470, 37605.615459, 217198.334274, 3418262.278622, 2049021.882423, 3420918.894354, 11544690.260503, 13569342.538617, 17317438.827361, 8313560.843936, 5232139.505256, 4790797.200761, 4399428.067026, 3205036.036982, 530239.606814, 323666.365764, 92257.598896, 28372.017865, 11592.871350, 6750.241636, classical
92.592593, 185.185185, 0.656672, 91.500092, 1281.450272, 1269.038926, 1452.243003, 1104667.670599, 2582491.786139, 2589127.597264, 5814195.182859, 247.268541, 2113.633218, 2119.117647, 2695.294118, 0.002657, 0.008424, 0.008245, 0.013005, 186.034231, 1375.467128, 1325.294118, 1915.882353, 0.307522, 5.922284, 5.939857, 6.759957, 0.106184, 0.370292, 0.376538, 0.659204, 0.115663, -0.453904, -0.450609, -0.082774, 0.148728, -0.224157, -0.206172, 0.138998, 0.145467, -0.309409, -0.305334, 0.079017, 13921.070101, 9.663566, 31232146.101325, 254627.158529, 439700.239224, 1524702.669313, 4253391.872393, 17001866.295716, 39788169.951320, 48598360.402277, 79640879.997996, 149230733.950382, 419796862.001086, 843928800.834496, 821037477.405389, 547944004.777886, 602121370.626177, 511555049.660412, 334384813.538811, 112845574.238686, 54309275.964935, 21904408.638628, 7362582.984735, 3556466.285824, 998787.524396, 390439.228461, 162175.873030, classical
63.559322, 127.118644, 0.018437, 232.076596, 2026.824493, 2037.416529, 2340.862173, 320246.440505, 1979134.219855, 2001978.322762, 2877747.990291, 531.104662, 3883.979239, 3843.529412, 4705.294118, 0.000599, 0.005438, 0.005379, 0.006767, 382.468401, 2471.557093, 2537.352941, 3185.294118, 0.161276, 6.342295, 6.356468, 6.798878, 0.097170, 0.077036, 0.064841, 0.460758, 0.084558, -0.420898, -0.424991, -0.131997, 0.086644, -0.178552, -0.177016, 0.211504, 0.129846, -0.222582, -0.228009, 0.219559, 9018.538497, 135.935441, 4696024.679300, 515449.661958, 3548753.156640, 3078024.871212, 26312130.893213, 6800131.086024, 108656144.570827, 80571865.309148, 134542160.577785, 115039302.197061, 223070112.127392, 211659407.170342, 373563018.812743, 297402563.942413, 219920266.507952, 255611460.620468, 318081167.987395, 211284860.422709, 152014891.215404, 136516369.135907, 54669693.020265, 24060953.051830, 14785401.032762, 3945735.689403, 4772598.974974, classical
145.631068, 288.461538, 0.999077, 185.014430, 1414.589210, 1399.398123, 1956.601568, 18352.749652, 18848.023710, 13406.659450, 74791.040475, 317.618403, 2512.387543, 2510.294118, 3180.588235, 0.000052, 0.000048, 0.000035, 0.000223, 334.706744, 1446.245675, 1344.117647, 2334.705882, 0.396544, 4.182278, 4.166946, 5.156434, 0.095290, 0.361484, 0.370929, 0.585826, 0.126855, -0.466325, -0.452710, -0.187149, 0.133099, -0.138997, -0.123633, 0.203535, 0.149117, -0.271373, -0.279852, 0.179783, 77.467409, 0.062134, 220423.202183, 232.621968, 10140.452682, 483.933238, 98356.058023, 45617.718504, 144301.429516, 271901.871220, 1127634.352214, 595323.586722, 3842764.657236, 7251460.786945, 1375253.821190, 4916721.238206, 1906738.978863, 1222477.227165, 1439525.862488, 621406.113571, 400498.285683, 187652.648753, 109712.008028, 17049.157312, 5575.600670, 1490.072444, 658.435191, classical
46.296296, 138.888889, 0.000098, 715.277121, 1683.317657, 1411.298826, 3268.340680, 1797560.653454, 3639817.751202, 3601702.624060, 7400864.100812, 1594.510670, 3077.058824, 2245.000000, 6557.058824, 0.005840, 0.011622, 0.012051, 0.023906, 824.109262, 1942.249135, 1612.647059, 3804.705882, 0.573310, 6.175346, 6.242455, 7.073645, 0.229060, 0.255418, 0.320063, 0.698636, 0.124282, -0.433664, -0.439168, -0.029293, 0.142807, -0.130733, -0.123471, 0.365404, 0.169454, -0.241856, -0.241585, 0.338937, 19300.785017, 429.281536, 25873565.364713, 514829.821280, 20491364.237811, 21125959.981004, 318616238.160632, 239441906.642062, 103519098.940541, 137092171.388323, 760006151.379594, 334722213.698775, 526446350.267651, 470441395.886118, 512940586.190851, 820678897.323977, 314191923.366508, 336082862.649410, 329546349.641492, 489127486.500927, 279469433.763717, 133736261.522902, 135223809.535296, 60471101.745670, 25030790.718285, 17476847.564988, 6109049.233643, classical
108.695652, 326.086957, 0.999925, 517.162685, 2329.800836, 2179.316700, 3638.816706, 1601484.249508, 2489118.053365, 3000346.629393, 6399666.403612, 1156.957887, 4641.055363, 4255.294118, 7403.529412, 0.004655, 0.007583, 0.009259, 0.013582, 594.254903, 2426.505190, 2353.529412, 3742.941176, 0.521118, 6.210988, 6.401444, 7.054339, 0.126591, 0.043541, 0.059560, 0.328214, 0.104275, -0.414998, -0.407046, -0.032443, 0.125303, -0.160171, -0.154018, 0.250366, 0.109120, -0.228050, -0.226313, 0.119832, 12828.964284, 184.531569, 11005242.430707, 287623.844899, 523661.995773, 24466913.625334, 31080020.319524, 105975373.258168, 171864207.694207, 267938494.870591, 124231674.708757, 321257018.834555, 295594901.857938, 204325293.601894, 325893605.876131, 639546785.902433, 248898507.179215, 254625378.763189, 283982513.106772, 469637704.627931, 164709718.026001, 151572261.051180, 85337161.702066, 38240259.329177, 18591696.976328, 5506120.508792, 2077119.946164, classical
60.483871, 120.967742, 0.007620, 169.775608, 1379.190452, 1338.379896, 1880.161904, 10956.725717, 13441.786204, 9748.192990, 45981.594426, 340.171550, 2755.155709, 2637.941176, 3809.411765, 0.000027, 0.000030, 0.000020, 0.000095, 235.368231, 1081.712803, 1000.882353, 1647.647059, 0.497607, 3.990980, 4.015236, 4.848706, 0.099513, 0.288271, 0.308739, 0.496242, 0.105199, -0.326254, -0.316530, 0.043853, 0.098313, 0.014962, 0.020267, 0.329283, 0.107730, -0.298816, -0.295829, 0.035911, 53.035051, 0.041044, 135642.116514, 13218.218363, 25086.712276, 9748.671400, 113929.654468, 977079.012987, 1208590.130500, 541679.180346, 509849.316731, 566146.713854, 4698289.013722, 1590170.655707, 1943243.337097, 3577563.572199, 290515.792910, 489107.898114, 277606.496679, 260162.370340, 238794.059150, 95874.635024, 46548.838779, 17212.919350, 3018.292123, 888.047186, 309.193397, classical
123.966942, 245.901639, 0.990311, 400.704766, 1813.427840, 1720.864082, 2924.540297, 1165305.485520, 1327779.595616, 1732935.743741, 4066811.462411, 1021.235518, 4037.128028, 3692.058824, 6320.000000, 0.003384, 0.003896, 0.004971, 0.009728, 681.347519, 1315.242215, 1349.705882, 2998.823529, 1.126306, 5.264324, 5.753453, 6.869565, 0.143063, 0.178100, 0.190045, 0.470799, 0.234786, -0.215306, -0.321096, 0.326255, 0.131002, -0.074991, -0.068858, 0.242335, 0.126914, -0.142046, -0.147538, 0.297504, 6395.303168, 151.528128, 5434806.866454, 1229159.280750, 3079800.853196, 118911745.204318, 151302614.390190, 86620638.306534, 51813848.586762, 262071574.773550, 209135454.931034, 145692749.451793, 109236577.194482, 141812481.139384, 127453668.587254, 97691451.452753, 116210874.219870, 90944967.654232, 109388048.587407, 99009656.303078, 59900233.228878, 55096687.829486, 32927360.984121, 21595318.842332, 9601395.196556, 5919202.282794, 3598127.252230, classical
53.571429, 107.142857, 0.002286, 442.057505, 2814.242287, 2821.198871, 3787.878138, 653377.384370, 647329.353580, 291749.140544, 2135839.213853, 1235.671345, 5975.086505, 5682.352941, 8314.117647, 0.001540, 0.001787, 0.001022, 0.004526, 578.786610, 2808.823529, 2777.941176, 3931.176471, 0.597414, 5.561607, 5.663578, 6.777254, 0.126095, -0.008375, -0.006210, 0.362486, 0.141405, -0.350620, -0.338364, 0.026587, 0.106996, -0.157595, -0.153791, 0.218979, 0.125009, -0.205381, -0.195787, 0.189658, 2892.290333, 178.576766, 7519180.128754, 189971.527681, 1633950.808714, 14554376.618074, 11347581.119360, 81899671.762903, 91505731.454945, 179169422.956068, 44989539.114890, 47685906.422459, 36850333.417645, 33842727.652236, 43710716.479792, 46393565.589695, 35352298.432386, 51599446.456105, 63894247.325767, 48871368.824912, 27599050.281966, 28322183.375499, 15892348.414446, 17096980.446014, 10369051.811759, 10333340.348668, 9689931.248235, classical
108.695652, 217.391304, 0.934464, 320.637644, 1791.505867, 1834.523228, 2460.725645, 1410382.404582, 3001968.649391, 3001636.210005, 5620611.796892, 719.127470, 3387.179931, 3397.058824, 4952.352941, 0.003850, 0.009192, 0.010698, 0.014731, 262.478575, 1944.446367, 1902.058824, 2587.647059, 0.486928, 6.187869, 6.257828, 7.030338, 0.149204, 0.211874, 0.203788, 0.611839, 0.115736, -0.524662, -0.521526, -0.092092, 0.095773, -0.138507, -0.131617, 0.151151, 0.111794, -0.237425, -0.238194, 0.102446, 14946.599110, 114.026938, 37776731.543944, 1052704.196056, 42039025.659279, 19079007.318554, 70557464.789624, 117037460.204457, 591586081.374682, 252728175.816721, 529527411.529703, 189830243.452375, 127030953.978409, 188574268.438496, 464543320.318304, 507488680.603796, 300618453.106877, 244706727.791925, 503646652.501831, 370717679.153327, 227793346.742744, 129056768.229224, 70705413.244132, 33467638.756415, 11996214.483923, 3485933.501310, 805411.237064, classical
129.310345, 258.620690, 0.999058, 202.062927, 1834.888114, 1847.235119, 2338.158381, 1447264.008981, 4406200.375980, 4700114.365401, 6482236.962778, 548.553871, 2979.809689, 2716.470588, 5013.529412, 0.003700, 0.013080, 0.013686, 0.018165, 512.992636, 2576.366782, 2532.058824, 3374.117647, 0.462114, 6.237650, 6.359579, 6.831756, 0.112872, 0.140488, 0.149215, 0.414151, 0.136743, -0.570998, -0.587152, 0.026313, 0.201353, -0.056317, -0.007411, 0.382778, 0.346389, -0.299792, -0.235731, 0.311476, 21934.693272, 124.504058, 8572202.253996, 664430.474948, 33968395.844927, 263466533.526886, 326488206.918531, 108232772.804296, 412621863.971295, 66276676.440027, 129322600.747570, 210473334.553093, 263647161.352590, 234282824.287268, 233201172.414103, 1189309539.922140, 842450820.493960, 386074431.782920, 261798701.203356, 465401886.961177, 785617367.773178, 1032159609.151801, 96759952.320118, 10707599.022480, 6615929.816439, 4925251.220444, 1000342.637538, classical
111.940299, 223.880597, 0.966651, 380.975795, 1231.553761, 1131.123615, 2191.957603, 77466.075337, 43001.313233, 17698.607909, 402716.655580, 897.634645, 1997.352941, 1681.470588, 3982.941176, 0.000176, 0.000112, 0.000052, 0.000864, 361.829017, 1306.297578, 1342.647059, 1904.705882, 0.515621, 3.925927, 4.124177, 5.028629, 0.206367, 0.446623, 0.481972, 0.877416, 0.188835, -0.397291, -0.433284, 0.194394, 0.201229, -0.254228, -0.253113, 0.309731, 0.148354, -0.292571, -0.283918, 0.130190, 187.856640, 0.017666, 1659457.619961, 2920.385509, 645.958823, 1599.274546, 3566.756484, 302220.700476, 122293.170990, 26777.532209, 224557.429770, 707677.454889, 2327607.612433, 6191566.976598, 35722176.330462, 5895503.228392, 664992.835450, 3887502.196864, 5031213.583660, 542339.301983, 320048.505109, 29919.871558, 28514.245075, 4311.649649, 1551.201539, 624.992566, 377.685430, classical
100.671141, 306.122449, 0.999667, 194.463038, 1962.527595, 1985.210753, 2392.202076, 4887375.285520, 7517573.377586, 6134981.866315, 16650703.398438, 301.435877, 3332.612457, 3287.058824, 4135.882353, 0.006299, 0.015862, 0.017511, 0.025843, 448.103465, 2132.889273, 1894.117647, 3135.882353, 0.372350, 6.469596, 6.582709, 6.957498, 0.098285, 0.165527, 0.163167, 0.459822, 0.097495, -0.512764, -0.508067, -0.147811, 0.128596, 0.003088, 0.005011, 0.427255, 0.125947, -0.312555, -0.313136, 0.095848, 26350.019658, 128.203312, 426278585.752632, 1123115.747817, 2651634.858576, 4924808.856954, 601721876.489608, 102362182.894086, 1582939477.724569, 91428715.670051, 145924850.983278, 445571747.700063, 826530740.485389, 163349925.618449, 667229667.988699, 1032119105.949527, 715619330.256169, 308434278.287467, 628973187.250677, 489573085.762114, 217388783.281909, 516455026.566380, 111598659.992352, 47319697.280094, 11064510.380973, 4741150.693840, 1649166.803069, classical
53.956835, 107.913669, 0.000628, 604.429313, 2003.942353, 1989.232863, 3849.350760, 39101.897378, 43066.745977, 27576.237825, 172413.139292, 1471.596704, 3720.916955, 3565.882353, 7579.411765, 0.000131, 0.000149, 0.000096, 0.000530, 521.003350, 2119.238754, 2140.882353, 3097.058824, 0.636605, 4.610266, 4.601716, 6.063587, 0.204444, 0.170421, 0.156719, 0.686828, 0.191888, -0.450508, -0.449245, 0.063196, 0.189195, -0.213987, -0.188517, 0.253259, 0.203038, -0.244743, -0.231801, 0.617750, 246.017983, 3.585938, 133785.431351, 19997.954497, 7251.763712, 16715.771760, 42136.942192, 491938.339123, 1459089.225035, 4209059.091927, 2008905.020012, 3779081.832048, 6028349.338993, 4011014.352902, 4969431.919150, 5541483.923262, 8029862.177072, 9391242.447992, 17531209.964372, 4025794.816814, 3760058.231816, 3111631.751332, 1439840.733364, 615212.997743, 344528.130597, 195940.992276, 113968.998897, classical
66.371681, 132.743363, 0.010804, 173.865337, 1304.276878, 1338.154973, 1579.238980, 125399.949268, 165502.684789, 143995.521903, 650776.804756, 467.165990, 2174.463668, 2089.705882, 3134.117647, 0.000247, 0.000405, 0.000373, 0.001116, 415.328886, 1812.854671, 1857.058824, 2398.235294, 0.376349, 4.882564, 4.948574, 5.490201, 0.129346, 0.378055, 0.392112, 0.665567, 0.161505, -0.543011, -0.559560, 0.147413, 0.185651, -0.208259, -0.239989, 0.423747, 0.141184, -0.269414, -0.262336, 0.178286, 678.026160, 0.159789, 1287929.575548, 1672.390340, 4853.515685, 356919.147845, 5310696.405837, 1873132.213393, 17624055.821916, 2061210.971437, 3290954.732108, 3869558.622821, 21611553.882724, 19099821.172520, 20745243.621558, 8646156.380945, 36138352.810282, 15186680.501075, 37818881.881758, 26192545.245014, 1646864.724053, 1233369.348363, 1155234.540076, 171739.510305, 20069.932378, 5568.248002, 4523.938691, classical
118.110236, 234.375000, 0.985394, 245.324078, 1747.489969, 1774.220127, 2156.717822, 359607.393040, 497600.678933, 482336.052736, 1673231.258775, 400.626738, 3157.820069, 3152.647059, 4150.588235, 0.001716, 0.002459, 0.002237, 0.006193, 373.744840, 2072.577855, 2094.117647, 2974.117647, 0.498845, 5.728564, 5.743389, 6.727384, 0.136019, 0.182683, 0.183868, 0.635168, 0.131422, -0.474620, -0.486141, 0.037310, 0.101945, -0.078005, -0.076928, 0.269810, 0.109412, -0.280703, -0.277802, 0.121966, 4021.425326, 24.341516, 1842696.387143, 38.537126, 639.261629, 768905.831217, 2112509.954795, 14305144.227311, 45699899.599188, 14379151.252563, 101493373.655486, 40983837.975567, 90646900.828847, 55577449.500546, 175053777.947141, 148477811.621956, 107620665.720052, 106258888.548659, 103118359.729023, 133048555.641677, 87591727.219982, 62000041.371365, 30103744.677435, 6846343.254191, 1901962.139305, 496384.072256, 267412.088245, classical
