@RELATION test_ham0.2

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
66.371681, 132.743363, 0.045147, 229.962989, 1242.485659, 1210.563414, 1967.420527, 12635.418413, 14146.157984, 9549.006787, 74209.900393, 443.541322, 2241.137124, 2155.000000, 3765.000000, 0.001262, 0.001844, 0.001526, 0.006279, 394.423339, 1505.602007, 1430.000000, 2990.000000, 0.244626, 5.515487, 5.535532, 6.185135, 0.115641, 0.328262, 0.334447, 0.613404, 0.089571, -0.459686, -0.454387, -0.146234, 0.088401, -0.131495, -0.128798, 0.192173, 0.102872, -0.305468, -0.310107, 0.077137, 3068.439075, 3.536107, 5132268.675885, 108321.691562, 106436.172638, 3054808.401629, 6159489.523218, 13851711.129438, 40363974.695751, 16632701.360701, 49571135.287240, 38111292.549137, 70686218.731710, 78529795.446699, 313614114.766395, 129869074.135563, 49368455.531716, 49915956.926945, 85023660.361722, 44048848.258863, 11620853.216276, 8802358.001026, 2712228.590161, 635753.785823, 225079.136136, 108419.031093, 8412.871617, classical
78.947368, 157.894737, 0.177670, 253.853814, 1361.261487, 1360.682500, 1966.437795, 15214.854294, 8839.514827, 1613.120885, 108329.605956, 571.747365, 2381.806020, 2345.000000, 3995.000000, 0.001793, 0.001091, 0.000209, 0.012512, 418.657088, 1803.954849, 1885.000000, 2635.000000, 0.717721, 4.956166, 4.901793, 6.489308, 0.149423, 0.302223, 0.306328, 0.720812, 0.176801, -0.568624, -0.574030, 0.023373, 0.166944, -0.228198, -0.224509, 0.220553, 0.155601, -0.318808, -0.319330, 0.185072, 1829.986071, 6.390063, 2072115.553866, 18007.790794, 255030.930781, 175544.241495, 430576.287364, 3901897.091575, 66983284.872905, 16833993.478358, 21498652.798378, 37374265.583225, 24891119.439454, 16663824.146133, 76288564.211492, 93751197.618310, 48971551.073023, 50997840.488200, 58210649.795542, 53655466.879657, 19396617.837766, 5647720.631425, 4697737.177161, 2334511.354341, 656860.087920, 244742.058312, 10539.455422, classical
72.815534, 145.631068, 0.034571, 177.759497, 994.883163, 1013.787425, 1337.011921, 4097.009776, 4207.539287, 2339.665246, 18156.071043, 388.710975, 1635.819398, 1640.000000, 2405.000000, 0.000364, 0.000404, 0.000252, 0.001615, 344.203924, 1179.966555, 1155.000000, 2060.000000, 0.522209, 4.645362, 4.608469, 5.677884, 0.105082, 0.456441, 0.447419, 0.758700, 0.126412, -0.328729, -0.337266, 0.257266, 0.117096, -0.191100, -0.184225, 0.158230, 0.148070, -0.331696, -0.326876, 0.199186, 672.470777, 0.370030, 1336163.391663, 4561.917894, 7685.816786, 674948.403722, 13490213.234798, 320510.993042, 2918602.220271, 4245429.928488, 4042639.383545, 9329927.891087, 30764720.378239, 34746659.051282, 37026608.606240, 20365516.449069, 14368020.340307, 24752054.731758, 13011362.595169, 9917317.288568, 1132716.268089, 449916.116606, 226943.866027, 106908.524799, 26387.688839, 13959.965509, 617.840523, classical
79.787234, 159.574468, 0.250628, 383.529275, 1387.194414, 1292.240031, 2489.614790, 11940.555344, 14329.430371, 10728.728469, 94649.000953, 783.657614, 2533.160535, 2375.000000, 4550.000000, 0.001447, 0.001818, 0.001414, 0.010806, 548.056204, 1788.879599, 1770.000000, 3485.000000, 0.466695, 5.549381, 5.634214, 6.386487, 0.177103, 0.280249, 0.304376, 0.678022, 0.109593, -0.485888, -0.489442, -0.088829, 0.109314, -0.163224, -0.164598, 0.171455, 0.135909, -0.267804, -0.272280, 0.221594, 3032.547943, 12.997008, 2861093.519800, 29910.660403, 93665.440383, 287046.026104, 1108799.945028, 3705586.078435, 71732571.006390, 50291351.692242, 33210402.305849, 44080871.110418, 79956745.441865, 41682650.317816, 158817583.218979, 160334221.228462, 59641424.232646, 68191460.751935, 91728381.759488, 89640648.521333, 19569983.346572, 15895145.466528, 7302279.947698, 2521162.791861, 1031150.493636, 421298.139892, 15350.449106, classical
66.964286, 133.928571, 0.025239, 421.602104, 1641.717653, 1602.731757, 2646.329639, 13278.840456, 9063.162324, 3819.983839, 90862.278719, 789.641311, 3053.244147, 2970.000000, 4870.000000, 0.001617, 0.001172, 0.000405, 0.008240, 707.144496, 2035.610368, 1880.000000, 4025.000000, 0.757137, 5.111151, 5.035175, 6.325507, 0.207856, 0.137698, 0.176349, 0.655231, 0.123367, -0.494523, -0.486232, 0.001767, 0.130190, -0.141672, -0.135200, 0.239479, 0.157176, -0.343459, -0.327296, 0.064652, 1960.094606, 10.410121, 1314296.272121, 41417.013871, 61822.681004, 328191.246133, 6304679.751163, 3460235.913823, 27961224.794394, 28223516.762146, 14724441.843195, 31330919.812117, 80363182.873651, 44350871.959042, 41828685.024536, 136786659.816941, 33427702.831766, 39624261.927160, 74134219.455698, 44785164.288627, 15943875.803854, 14648259.179161, 5842399.622602, 2004667.369590, 761505.952977, 365037.234951, 12257.745382, classical
118.110236, 234.375000, 0.987195, 359.926134, 1320.716178, 1252.448972, 2263.591206, 4726.828202, 3805.527524, 2080.129493, 35806.183614, 680.228918, 2491.304348, 2410.000000, 4030.000000, 0.000489, 0.000459, 0.000296, 0.003090, 607.825099, 1404.690635, 1305.000000, 3430.000000, 0.528516, 4.946190, 5.011021, 6.034365, 0.162220, 0.295319, 0.301006, 0.672614, 0.116998, -0.377058, -0.382646, 0.013235, 0.118123, -0.026593, -0.019747, 0.328144, 0.152729, -0.302512, -0.296663, 0.144035, 766.829539, 2.405499, 807051.206212, 23113.863998, 47416.600366, 41511.826798, 27002.653160, 833350.898085, 165689.372825, 492193.366643, 5958761.914102, 65206646.689452, 39930896.986004, 48968162.635902, 13435769.816429, 22918598.562885, 14124428.850399, 16876856.164405, 6271661.438985, 3459413.169244, 6928132.931164, 4316219.135616, 2737934.583577, 514704.950752, 193350.832700, 73839.221945, 5613.961547, classical
55.970149, 111.940299, 0.001793, 263.516149, 899.229105, 910.797719, 1794.443671, 3775.511563, 2545.094093, 1108.860512, 27455.229162, 634.128820, 1596.923077, 1565.000000, 3445.000000, 0.000605, 0.000418, 0.000169, 0.004260, 339.000792, 872.040134, 915.000000, 2235.000000, 0.643729, 4.368666, 4.411698, 6.032092, 0.149713, 0.446245, 0.476498, 0.800184, 0.150392, -0.219901, -0.232524, 0.270961, 0.138351, -0.056864, -0.062786, 0.422423, 0.181048, -0.189414, -0.205707, 0.321884, 702.434354, 0.588853, 671015.389163, 22653.912839, 35312.797197, 61030.859379, 79734.425031, 2208065.032631, 13114533.151957, 1834189.408475, 7418247.019711, 51133288.561605, 39224118.313013, 37249390.106408, 9324307.057883, 27681139.100575, 15860611.826022, 18298177.288277, 3948332.038056, 2381403.236061, 1198629.157778, 525763.030407, 465494.297047, 94193.123608, 43343.857805, 17424.767040, 547.002096, classical
68.807339, 137.614679, 0.002189, 121.571940, 885.731891, 872.783195, 1295.581920, 490.306696, 386.127186, 168.795825, 2441.158001, 345.366337, 1417.408027, 1395.000000, 3105.000000, 0.000043, 0.000034, 0.000015, 0.000287, 161.612092, 807.274247, 790.000000, 1345.000000, 0.345166, 3.684303, 3.623289, 4.759906, 0.077434, 0.485198, 0.490528, 0.698981, 0.099036, -0.155051, -0.157998, 0.224959, 0.088988, -0.130105, -0.130910, 0.183329, 0.099194, -0.241733, -0.238385, 0.079344, 56.790191, 0.016202, 306837.883550, 2421.645907, 4831.123621, 7978.817161, 52717.047242, 10986.626743, 6036.694403, 2138883.174339, 6786.998366, 2595860.343846, 3269092.950612, 7379676.056826, 828045.444793, 870091.909032, 852239.788794, 484120.930904, 120412.619599, 69993.548533, 32756.149576, 14129.278899, 5316.693658, 2642.009545, 1293.908435, 451.729324, 26.367233, classical
72.815534, 145.631068, 0.086665, 354.615610, 1217.269687, 1125.969409, 2427.862090, 4453.047564, 1320.440000, 234.548965, 61820.414897, 772.137061, 2347.976589, 2145.000000, 5160.000000, 0.000429, 0.000134, 0.000024, 0.006055, 548.572463, 1201.396321, 1110.000000, 3410.000000, 0.814089, 4.017334, 4.010559, 5.520329, 0.179591, 0.303815, 0.342478, 0.608129, 0.185509, -0.374974, -0.356230, 0.152148, 0.134435, -0.064630, -0.052705, 0.321304, 0.158404, -0.288248, -0.266982, 0.142775, 224.593006, 0.227654, 580998.001318, 6050.233432, 8020.437862, 10905.892215, 30742.225606, 15306.842028, 243510.610420, 1935346.560348, 10182652.574351, 20711169.574947, 11361845.028631, 9880348.754323, 5361422.075056, 5125071.433263, 3084355.078501, 2442521.287288, 868903.621014, 1307603.177240, 962459.786204, 484766.905751, 202509.401767, 79189.398233, 14301.673846, 6255.882946, 240.131613, classical
122.950820, 245.901639, 0.989976, 417.490498, 1494.470368, 1430.641467, 2588.394835, 14536.897003, 8708.535091, 3654.163951, 114405.869594, 711.373888, 2867.173913, 2740.000000, 4775.000000, 0.001354, 0.000871, 0.000385, 0.010257, 821.021775, 1625.083612, 1390.000000, 4210.000000, 0.472908, 5.153443, 5.147665, 6.276837, 0.170935, 0.202753, 0.237558, 0.580232, 0.168466, -0.393795, -0.374720, 0.058532, 0.162376, 0.003774, 0.014493, 0.432377, 0.172997, -0.310646, -0.289710, 0.102263, 1447.893076, 4.759121, 2385868.235159, 71561.784457, 61528.854782, 57267.160848, 108341.119819, 315696.793211, 23664308.499470, 6199455.140197, 10197330.994287, 80140170.918467, 104628460.448607, 105223130.578966, 31035527.060546, 31402690.990798, 13607013.832884, 25173344.449161, 12047619.571399, 10283242.902472, 9672438.892070, 8680805.217545, 4404293.243216, 1293916.371144, 312962.778345, 121975.255386, 5290.802020, classical
75.000000, 150.000000, 0.130147, 510.778292, 1064.310464, 880.142323, 2505.336514, 6707.926423, 5440.020562, 2947.925710, 43321.523887, 955.263856, 1899.297659, 1695.000000, 4030.000000, 0.001215, 0.000924, 0.000491, 0.008571, 967.805312, 1348.461538, 905.000000, 4305.000000, 0.631682, 4.816802, 4.831832, 6.488409, 0.235874, 0.374334, 0.428619, 0.840991, 0.214792, -0.348674, -0.335993, 0.262482, 0.128899, -0.006435, 0.002267, 0.352032, 0.144179, -0.199659, -0.190850, 0.170051, 1526.607824, 3.333276, 1676696.874965, 33105.535835, 136494.696002, 54061.542931, 152161.467701, 5670954.810288, 34399989.645290, 20973754.202305, 35545369.948927, 133662309.074718, 79046323.860826, 61965603.904143, 31231375.373995, 19505252.854550, 11886974.542401, 14058771.101959, 12141775.432538, 14744063.018070, 15382227.085697, 5656643.813381, 6799981.309657, 773713.291135, 227795.496820, 121534.765029, 7109.179079, classical
121.951220, 241.935484, 0.988729, 559.203882, 1356.622066, 1159.241280, 3419.436268, 3040.001991, 1510.801019, 343.173944, 24558.399043, 1244.474667, 2609.498328, 2090.000000, 6255.000000, 0.000341, 0.000178, 0.000047, 0.002556, 714.286623, 1306.755853, 1170.000000, 4870.000000, 0.501673, 4.306518, 4.293557, 5.547444, 0.197345, 0.284456, 0.332708, 0.670290, 0.179247, -0.263579, -0.294619, 0.236735, 0.128455, -0.124174, -0.129888, 0.360709, 0.122607, -0.247134, -0.243800, 0.163220, 295.442359, 0.668502, 764486.278651, 11724.829561, 24762.082708, 19372.083141, 54109.807795, 33851.559206, 41933.886098, 1928807.729230, 194518.404789, 2928379.299646, 15603071.555094, 49349397.667692, 10403421.086226, 6069124.760248, 3992064.840998, 3523694.410439, 1068256.359104, 646545.687843, 871143.607085, 298019.516982, 212846.435024, 169590.592318, 45377.036911, 34736.821777, 1210.019876, classical
80.645161, 161.290323, 0.128322, 432.614375, 1598.686897, 1588.311729, 2696.889401, 11174.859837, 7254.033925, 3396.132166, 87308.257063, 742.669988, 2947.224080, 2865.000000, 5310.000000, 0.001575, 0.001032, 0.000500, 0.013516, 886.896536, 2072.909699, 1915.000000, 4595.000000, 0.569748, 5.255841, 5.319829, 6.413921, 0.186214, 0.164352, 0.177956, 0.609330, 0.128284, -0.497252, -0.491336, -0.119437, 0.147660, -0.050281, -0.041212, 0.309042, 0.151544, -0.296693, -0.292756, 0.392319, 1748.745255, 9.223129, 1186734.498057, 19705.522344, 41548.414119, 40859.079258, 153367.397041, 4808277.395121, 15312885.567115, 11100763.578316, 18957047.161835, 86161753.558505, 66723610.111941, 54024295.591301, 44618328.377329, 33212734.884919, 48338582.446510, 66494752.057901, 25779869.473240, 31721975.256081, 33474710.116056, 20360201.129601, 11520465.303913, 3223268.558712, 1215483.703699, 426962.572476, 15429.186404, classical
56.818182, 113.636364, 0.000106, 300.467418, 1353.195702, 1318.781819, 2109.792545, 18111.230850, 11620.476314, 4515.965889, 127612.139293, 588.314226, 2512.341137, 2425.000000, 3980.000000, 0.001839, 0.001215, 0.000544, 0.012770, 553.858219, 1672.943144, 1600.000000, 3240.000000, 0.594564, 5.220472, 5.210841, 6.475891, 0.155398, 0.278291, 0.284340, 0.693130, 0.097865, -0.463475, -0.462934, -0.100315, 0.118947, -0.051345, -0.046060, 0.267210, 0.125388, -0.245445, -0.246514, 0.275872, 2026.810244, 4.491869, 2588767.660178, 37635.712180, 79360.440993, 82719.735572, 251040.834456, 1746273.619491, 18879924.896751, 1250141.315957, 12938017.708699, 170192074.404129, 104069878.763912, 62286392.357818, 71139005.416436, 62181395.670049, 39534239.289725, 29323767.170757, 21019810.567666, 29860071.362567, 25803975.974364, 10644594.550151, 5275366.236577, 2232148.489470, 381947.804048, 211870.423129, 9968.032712, classical
71.428571, 142.857143, 0.009824, 435.117197, 1706.370543, 1719.866415, 3032.229408, 2891.529316, 921.731010, 150.079045, 28289.108122, 977.491842, 3304.632107, 3360.000000, 6310.000000, 0.000441, 0.000150, 0.000024, 0.003618, 1044.435624, 2406.170569, 2415.000000, 5360.000000, 0.625130, 4.291679, 4.247998, 6.123306, 0.169974, 0.086075, 0.061132, 0.541175, 0.150917, -0.450956, -0.469745, 0.208448, 0.197394, -0.243864, -0.233214, 0.261413, 0.165197, -0.238212, -0.237163, 0.285266, 252.264101, 1.666938, 158574.494352, 19985.392130, 24127.652141, 57211.507336, 49520.419554, 59552.292785, 69833.139063, 137059.309263, 61828.172873, 7753910.214193, 7821272.567844, 30512365.834093, 5880028.538653, 8778160.533244, 5785059.227684, 5043358.205948, 2807639.088868, 3179330.331539, 3283427.145825, 773123.048661, 606870.268381, 208913.975464, 137511.717724, 49227.228238, 4782.043854, classical
114.503817, 227.272727, 0.994793, 297.670592, 1498.116581, 1486.057630, 2415.669901, 3030.666313, 2057.616897, 1283.736174, 29758.158560, 709.456306, 2869.030100, 2770.000000, 5090.000000, 0.000368, 0.000222, 0.000132, 0.003800, 509.445421, 1603.913043, 1535.000000, 3205.000000, 0.494395, 4.717295, 4.736686, 5.920716, 0.154327, 0.200211, 0.201923, 0.671185, 0.164775, -0.459983, -0.457014, -0.029735, 0.116828, -0.194481, -0.191434, 0.120711, 0.146237, -0.355160, -0.348507, 0.085410, 367.357386, 1.302361, 1139490.548880, 45687.306062, 73482.520648, 48862.115148, 80235.301767, 97213.024003, 108192.295401, 47827.925815, 62175.315349, 5007699.999736, 9046370.955008, 47657503.331256, 9379210.693564, 8452681.074992, 10414192.300938, 14259156.271278, 3402265.356127, 5080342.003578, 4901270.719524, 1703320.877690, 881023.895475, 281071.064198, 78305.643253, 33713.894543, 1246.848075, classical
63.025210, 126.050420, 0.002173, 328.712676, 1406.561541, 1330.765040, 2258.572542, 12769.282339, 4648.800024, 517.834534, 104705.989236, 599.989090, 2615.066890, 2525.000000, 4500.000000, 0.001113, 0.000416, 0.000056, 0.008632, 724.470621, 1738.645485, 1525.000000, 3845.000000, 0.587249, 4.597628, 4.479268, 6.191833, 0.178439, 0.221492, 0.250620, 0.677808, 0.137085, -0.511776, -0.494272, -0.025402, 0.160897, -0.131250, -0.127031, 0.285225, 0.164068, -0.328577, -0.324323, 0.191183, 689.113747, 0.950658, 2456662.664788, 61883.285954, 82445.551705, 78851.211352, 55595.509286, 39654.451587, 38409.614027, 25542.849819, 12424.307070, 8240146.029226, 59555456.395870, 83217577.585431, 14364327.211940, 12846571.988909, 10422705.851198, 13777313.619484, 5767077.878993, 4707845.110319, 8720012.655050, 3205111.377312, 1635517.850449, 400771.075390, 100963.226017, 35266.854259, 1850.058634, classical
100.000000, 200.000000, 0.740621, 197.486659, 1398.338313, 1354.155411, 2046.660854, 55161.857474, 69064.990871, 56346.830783, 372172.879634, 435.073354, 2282.913907, 2125.000000, 3680.000000, 0.005866, 0.008286, 0.007182, 0.032902, 318.014210, 2071.158940, 2057.500000, 3095.000000, 0.387123, 6.083379, 6.093646, 6.901701, 0.129843, 0.328053, 0.343851, 0.632364, 0.102422, -0.658013, -0.658716, -0.282214, 0.110001, -0.195389, -0.190367, 0.112096, 0.127331, -0.283988, -0.286644, 0.119169, 13886.522696, 18.370008, 9896486.514039, 391706.859475, 2396697.427576, 3229239.508785, 258878.376517, 393815.233800, 9516357.109385, 15840919.594507, 197466080.201866, 140300548.607794, 190488868.013974, 207155491.478919, 340493229.161043, 594229463.766924, 789619701.028582, 559034301.383221, 625872864.111736, 461684828.358731, 366878094.365698, 95976848.751077, 30346970.091895, 6782494.940211, 2253176.713594, 654383.661284, 182784.298846, classical
37.593985, 112.781955, -0.000002, 349.422405, 1148.140515, 1082.883101, 3665.145895, 64594.675999, 74160.992260, 56882.284127, 309398.200861, 1103.302980, 1785.685619, 1430.000000, 8195.000000, 0.005224, 0.006479, 0.005463, 0.025670, 303.355104, 1127.132107, 1050.000000, 2660.000000, 0.468113, 5.396584, 5.421475, 6.508669, 0.146303, 0.508848, 0.519067, 0.818162, 0.198238, -0.306457, -0.348486, 0.430748, 0.160140, -0.344626, -0.357932, 0.107978, 0.125901, -0.274971, -0.273762, 0.128572, 10752.552146, 2.734096, 23763763.002327, 30385.440162, 33755.420657, 744053.630450, 158508.721632, 5234271.122305, 2653468.534276, 3384182.574158, 49538859.582035, 68570175.707840, 179855947.810583, 594683635.235425, 1507253176.840623, 477283360.553735, 268575303.756972, 246686727.396204, 82467749.527677, 42662071.350727, 13330507.412058, 5271142.249833, 1628602.415794, 511075.696370, 310106.590814, 151135.360093, 66117.861465, classical
63.025210, 126.050420, 0.005012, 378.019420, 1278.700479, 1197.112209, 3303.777140, 1038.597306, 1478.054263, 1277.317421, 7987.458964, 857.557777, 2205.167224, 1900.000000, 7320.000000, 0.000106, 0.000146, 0.000122, 0.000648, 470.141347, 1582.357860, 1480.000000, 3055.000000, 0.353831, 4.583740, 4.668506, 5.378685, 0.169044, 0.325363, 0.352546, 0.842192, 0.128017, -0.488348, -0.488521, 0.038635, 0.158994, -0.159786, -0.146578, 0.359528, 0.183899, -0.344426, -0.329827, 0.149009, 241.329489, 0.264672, 373482.095182, 2527.452016, 1510.683911, 95519.178562, 829525.987986, 266665.337470, 37605.615459, 217198.334274, 3418262.278622, 2049021.882423, 3420918.894354, 11544690.260503, 13569342.538617, 17317438.827361, 8313560.843936, 5232139.505256, 4790797.200761, 4399428.067026, 3205036.036982, 530239.606814, 323666.365764, 92257.598896, 28372.017865, 11592.871350, 6750.241636, classical
92.592593, 185.185185, 0.656672, 139.740284, 1240.135237, 1237.533808, 1657.322601, 52186.123544, 84633.275213, 73298.038415, 312665.715893, 303.701496, 2025.516667, 2005.000000, 3475.000000, 0.004571, 0.008320, 0.007735, 0.026994, 312.672379, 1374.216667, 1337.500000, 2445.000000, 0.307522, 5.922284, 5.939857, 6.759957, 0.106184, 0.370292, 0.376538, 0.659204, 0.115663, -0.453904, -0.450609, -0.082774, 0.148728, -0.224157, -0.206172, 0.138998, 0.145467, -0.309409, -0.305334, 0.079017, 13921.070101, 9.663566, 31232146.101325, 254627.158529, 439700.239224, 1524702.669313, 4253391.872393, 17001866.295716, 39788169.951320, 48598360.402277, 79640879.997996, 149230733.950382, 419796862.001086, 843928800.834496, 821037477.405389, 547944004.777886, 602121370.626177, 511555049.660412, 334384813.538811, 112845574.238686, 54309275.964935, 21904408.638628, 7362582.984735, 3556466.285824, 998787.524396, 390439.228461, 162175.873030, classical
63.559322, 127.118644, 0.018437, 282.118471, 1942.717216, 1959.894245, 2954.210719, 13975.514336, 43133.746955, 44052.180304, 90931.773693, 649.869516, 3736.655518, 3730.000000, 5720.000000, 0.001768, 0.005423, 0.005229, 0.013613, 498.574364, 2462.767559, 2500.000000, 4055.000000, 0.161276, 6.342295, 6.356468, 6.798878, 0.097170, 0.077036, 0.064841, 0.460758, 0.084558, -0.420898, -0.424991, -0.131997, 0.086644, -0.178552, -0.177016, 0.211504, 0.129846, -0.222582, -0.228009, 0.219559, 9018.538497, 135.935441, 4696024.679300, 515449.661958, 3548753.156640, 3078024.871212, 26312130.893213, 6800131.086024, 108656144.570827, 80571865.309148, 134542160.577785, 115039302.197061, 223070112.127392, 211659407.170342, 373563018.812743, 297402563.942413, 219920266.507952, 255611460.620468, 318081167.987395, 211284860.422709, 152014891.215404, 136516369.135907, 54669693.020265, 24060953.051830, 14785401.032762, 3945735.689403, 4772598.974974, classical
145.631068, 288.461538, 0.999077, 158.745901, 1280.567946, 1247.076892, 1712.755812, 583.390181, 490.363746, 282.461624, 3613.058900, 373.629605, 2267.123746, 2235.000000, 3180.000000, 0.000056, 0.000047, 0.000027, 0.000342, 428.888825, 1462.265886, 1310.000000, 2680.000000, 0.396544, 4.182278, 4.166946, 5.156434, 0.095290, 0.361484, 0.370929, 0.585826, 0.126855, -0.466325, -0.452710, -0.187149, 0.133099, -0.138997, -0.123633, 0.203535, 0.149117, -0.271373, -0.279852, 0.179783, 77.467409, 0.062134, 220423.202183, 232.621968, 10140.452682, 483.933238, 98356.058023, 45617.718504, 144301.429516, 271901.871220, 1127634.352214, 595323.586722, 3842764.657236, 7251460.786945, 1375253.821190, 4916721.238206, 1906738.978863, 1222477.227165, 1439525.862488, 621406.113571, 400498.285683, 187652.648753, 109712.008028, 17049.157312, 5575.600670, 1490.072444, 658.435191, classical
46.296296, 138.888889, 0.000098, 752.096091, 1587.436225, 1235.539650, 3614.753680, 58719.518940, 103271.173909, 103488.172813, 288650.508363, 1600.044502, 2880.735786, 2095.000000, 7260.000000, 0.006755, 0.011583, 0.011229, 0.035165, 914.669002, 1926.354515, 1615.000000, 5330.000000, 0.573310, 6.175346, 6.242455, 7.073645, 0.229060, 0.255418, 0.320063, 0.698636, 0.124282, -0.433664, -0.439168, -0.029293, 0.142807, -0.130733, -0.123471, 0.365404, 0.169454, -0.241856, -0.241585, 0.338937, 19300.785017, 429.281536, 25873565.364713, 514829.821280, 20491364.237811, 21125959.981004, 318616238.160632, 239441906.642062, 103519098.940541, 137092171.388323, 760006151.379594, 334722213.698775, 526446350.267651, 470441395.886118, 512940586.190851, 820678897.323977, 314191923.366508, 336082862.649410, 329546349.641492, 489127486.500927, 279469433.763717, 133736261.522902, 135223809.535296, 60471101.745670, 25030790.718285, 17476847.564988, 6109049.233643, classical
108.695652, 326.086957, 0.999925, 563.120817, 2302.048384, 2115.400408, 3901.904100, 46307.021614, 59141.662353, 60987.118598, 228234.072712, 1227.677570, 4605.201342, 4232.500000, 7790.000000, 0.005776, 0.007690, 0.008241, 0.025722, 717.151421, 2418.557047, 2300.000000, 4800.000000, 0.521118, 6.210988, 6.401444, 7.054339, 0.126591, 0.043541, 0.059560, 0.328214, 0.104275, -0.414998, -0.407046, -0.032443, 0.125303, -0.160171, -0.154018, 0.250366, 0.109120, -0.228050, -0.226313, 0.119832, 12828.964284, 184.531569, 11005242.430707, 287623.844899, 523661.995773, 24466913.625334, 31080020.319524, 105975373.258168, 171864207.694207, 267938494.870591, 124231674.708757, 321257018.834555, 295594901.857938, 204325293.601894, 325893605.876131, 639546785.902433, 248898507.179215, 254625378.763189, 283982513.106772, 469637704.627931, 164709718.026001, 151572261.051180, 85337161.702066, 38240259.329177, 18591696.976328, 5506120.508792, 2077119.946164, classical
60.483871, 120.967742, 0.007620, 202.002464, 1279.634784, 1219.613709, 2114.945185, 322.560929, 331.790864, 215.279827, 2118.952804, 439.168602, 2591.705686, 2505.000000, 4330.000000, 0.000031, 0.000032, 0.000019, 0.000173, 298.010720, 1092.775920, 1045.000000, 2115.000000, 0.497607, 3.990980, 4.015236, 4.848706, 0.099513, 0.288271, 0.308739, 0.496242, 0.105199, -0.326254, -0.316530, 0.043853, 0.098313, 0.014962, 0.020267, 0.329283, 0.107730, -0.298816, -0.295829, 0.035911, 53.035051, 0.041044, 135642.116514, 13218.218363, 25086.712276, 9748.671400, 113929.654468, 977079.012987, 1208590.130500, 541679.180346, 509849.316731, 566146.713854, 4698289.013722, 1590170.655707, 1943243.337097, 3577563.572199, 290515.792910, 489107.898114, 277606.496679, 260162.370340, 238794.059150, 95874.635024, 46548.838779, 17212.919350, 3018.292123, 888.047186, 309.193397, classical
