@RELATION test_ham0.8

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
121.951220, 241.935484, 0.988729, 531.270834, 1391.521509, 1205.396328, 3012.639731, 41647.679734, 21298.775338, 5811.554016, 227157.487526, 1211.322529, 2721.773649, 2211.250000, 5882.500000, 0.000309, 0.000179, 0.000053, 0.001746, 591.580434, 1293.935811, 1233.125000, 3440.000000, 0.501673, 4.306518, 4.293557, 5.547444, 0.197345, 0.284456, 0.332708, 0.670290, 0.179247, -0.263579, -0.294619, 0.236735, 0.128455, -0.124174, -0.129888, 0.360709, 0.122607, -0.247134, -0.243800, 0.163220, 295.442359, 0.668502, 764486.278651, 11724.829561, 24762.082708, 19372.083141, 54109.807795, 33851.559206, 41933.886098, 1928807.729230, 194518.404789, 2928379.299646, 15603071.555094, 49349397.667692, 10403421.086226, 6069124.760248, 3992064.840998, 3523694.410439, 1068256.359104, 646545.687843, 871143.607085, 298019.516982, 212846.435024, 169590.592318, 45377.036911, 34736.821777, 1210.019876, classical
80.645161, 161.290323, 0.128322, 440.313560, 1616.625663, 1583.623067, 2709.236357, 70887.184952, 67064.898262, 40175.641026, 287902.835567, 786.918777, 3009.645270, 2910.000000, 5303.750000, 0.001275, 0.001048, 0.000572, 0.006330, 811.920748, 2072.449324, 1970.000000, 3953.750000, 0.569748, 5.255841, 5.319829, 6.413921, 0.186214, 0.164352, 0.177956, 0.609330, 0.128284, -0.497252, -0.491336, -0.119437, 0.147660, -0.050281, -0.041212, 0.309042, 0.151544, -0.296693, -0.292756, 0.392319, 1748.745255, 9.223129, 1186734.498057, 19705.522344, 41548.414119, 40859.079258, 153367.397041, 4808277.395121, 15312885.567115, 11100763.578316, 18957047.161835, 86161753.558505, 66723610.111941, 54024295.591301, 44618328.377329, 33212734.884919, 48338582.446510, 66494752.057901, 25779869.473240, 31721975.256081, 33474710.116056, 20360201.129601, 11520465.303913, 3223268.558712, 1215483.703699, 426962.572476, 15429.186404, classical
56.818182, 113.636364, 0.000106, 286.982066, 1411.174146, 1367.562478, 1976.139300, 158221.181453, 114989.371371, 48932.447548, 718334.419364, 565.111156, 2630.050676, 2519.375000, 3817.500000, 0.001520, 0.001212, 0.000620, 0.006640, 425.148880, 1670.185811, 1615.000000, 2715.000000, 0.594564, 5.220472, 5.210841, 6.475891, 0.155398, 0.278291, 0.284340, 0.693130, 0.097865, -0.463475, -0.462934, -0.100315, 0.118947, -0.051345, -0.046060, 0.267210, 0.125388, -0.245445, -0.246514, 0.275872, 2026.810244, 4.491869, 2588767.660178, 37635.712180, 79360.440993, 82719.735572, 251040.834456, 1746273.619491, 18879924.896751, 1250141.315957, 12938017.708699, 170192074.404129, 104069878.763912, 62286392.357818, 71139005.416436, 62181395.670049, 39534239.289725, 29323767.170757, 21019810.567666, 29860071.362567, 25803975.974364, 10644594.550151, 5275366.236577, 2232148.489470, 381947.804048, 211870.423129, 9968.032712, classical
71.428571, 142.857143, 0.009824, 434.728255, 1754.192961, 1768.600558, 2917.830625, 17568.625349, 9035.087544, 2361.276490, 91429.991812, 1013.054607, 3416.081081, 3413.125000, 6288.750000, 0.000377, 0.000152, 0.000029, 0.002185, 954.189638, 2411.993243, 2525.000000, 4221.250000, 0.625130, 4.291679, 4.247998, 6.123306, 0.169974, 0.086075, 0.061132, 0.541175, 0.150917, -0.450956, -0.469745, 0.208448, 0.197394, -0.243864, -0.233214, 0.261413, 0.165197, -0.238212, -0.237163, 0.285266, 252.264101, 1.666938, 158574.494352, 19985.392130, 24127.652141, 57211.507336, 49520.419554, 59552.292785, 69833.139063, 137059.309263, 61828.172873, 7753910.214193, 7821272.567844, 30512365.834093, 5880028.538653, 8778160.533244, 5785059.227684, 5043358.205948, 2807639.088868, 3179330.331539, 3283427.145825, 773123.048661, 606870.268381, 208913.975464, 137511.717724, 49227.228238, 4782.043854, classical
114.503817, 227.272727, 0.994793, 301.071271, 1579.927611, 1556.410152, 2342.714785, 23955.119505, 21385.892210, 13791.059127, 152986.783266, 710.195473, 3045.033784, 2892.500000, 4882.500000, 0.000294, 0.000221, 0.000142, 0.001946, 438.624582, 1608.023649, 1550.000000, 2857.500000, 0.494395, 4.717295, 4.736686, 5.920716, 0.154327, 0.200211, 0.201923, 0.671185, 0.164775, -0.459983, -0.457014, -0.029735, 0.116828, -0.194481, -0.191434, 0.120711, 0.146237, -0.355160, -0.348507, 0.085410, 367.357386, 1.302361, 1139490.548880, 45687.306062, 73482.520648, 48862.115148, 80235.301767, 97213.024003, 108192.295401, 47827.925815, 62175.315349, 5007699.999736, 9046370.955008, 47657503.331256, 9379210.693564, 8452681.074992, 10414192.300938, 14259156.271278, 3402265.356127, 5080342.003578, 4901270.719524, 1703320.877690, 881023.895475, 281071.064198, 78305.643253, 33713.894543, 1246.848075, classical
63.025210, 126.050420, 0.002173, 333.571889, 1486.641012, 1432.485606, 2317.129371, 103645.181798, 42735.432104, 6245.158106, 744681.623414, 572.610178, 2754.391892, 2646.250000, 4015.000000, 0.000932, 0.000417, 0.000060, 0.005335, 649.856205, 1738.277027, 1570.625000, 3480.000000, 0.587249, 4.597628, 4.479268, 6.191833, 0.178439, 0.221492, 0.250620, 0.677808, 0.137085, -0.511776, -0.494272, -0.025402, 0.160897, -0.131250, -0.127031, 0.285225, 0.164068, -0.328577, -0.324323, 0.191183, 689.113747, 0.950658, 2456662.664788, 61883.285954, 82445.551705, 78851.211352, 55595.509286, 39654.451587, 38409.614027, 25542.849819, 12424.307070, 8240146.029226, 59555456.395870, 83217577.585431, 14364327.211940, 12846571.988909, 10422705.851198, 13777313.619484, 5767077.878993, 4707845.110319, 8720012.655050, 3205111.377312, 1635517.850449, 400771.075390, 100963.226017, 35266.854259, 1850.058634, classical
100.000000, 200.000000, 0.740621, 202.615631, 1455.058537, 1426.095625, 1968.360441, 453893.493957, 702874.432442, 563150.176001, 2179013.749743, 435.278567, 2379.425676, 2275.625000, 3542.500000, 0.004727, 0.008348, 0.007721, 0.025080, 253.941140, 2071.469595, 2054.375000, 2736.250000, 0.387123, 6.083379, 6.093646, 6.901701, 0.129843, 0.328053, 0.343851, 0.632364, 0.102422, -0.658013, -0.658716, -0.282214, 0.110001, -0.195389, -0.190367, 0.112096, 0.127331, -0.283988, -0.286644, 0.119169, 13886.522696, 18.370008, 9896486.514039, 391706.859475, 2396697.427576, 3229239.508785, 258878.376517, 393815.233800, 9516357.109385, 15840919.594507, 197466080.201866, 140300548.607794, 190488868.013974, 207155491.478919, 340493229.161043, 594229463.766924, 789619701.028582, 559034301.383221, 625872864.111736, 461684828.358731, 366878094.365698, 95976848.751077, 30346970.091895, 6782494.940211, 2253176.713594, 654383.661284, 182784.298846, classical
37.593985, 112.781955, -0.000002, 276.598770, 1178.288379, 1123.428356, 2312.716232, 507594.132691, 680304.363704, 618815.631260, 2748614.342021, 1003.564272, 1865.456081, 1532.500000, 6596.250000, 0.004186, 0.006486, 0.005976, 0.019925, 219.246416, 1126.241554, 1089.375000, 1825.000000, 0.468113, 5.396584, 5.421475, 6.508669, 0.146303, 0.508848, 0.519067, 0.818162, 0.198238, -0.306457, -0.348486, 0.430748, 0.160140, -0.344626, -0.357932, 0.107978, 0.125901, -0.274971, -0.273762, 0.128572, 10752.552146, 2.734096, 23763763.002327, 30385.440162, 33755.420657, 744053.630450, 158508.721632, 5234271.122305, 2653468.534276, 3384182.574158, 49538859.582035, 68570175.707840, 179855947.810583, 594683635.235425, 1507253176.840623, 477283360.553735, 268575303.756972, 246686727.396204, 82467749.527677, 42662071.350727, 13330507.412058, 5271142.249833, 1628602.415794, 511075.696370, 310106.590814, 151135.360093, 66117.861465, classical
63.025210, 126.050420, 0.005012, 455.517718, 1407.155355, 1256.624011, 2862.116031, 8700.841127, 14747.932362, 13874.236553, 47134.671658, 1102.243102, 2506.452703, 2057.500000, 6616.250000, 0.000088, 0.000147, 0.000137, 0.000419, 371.595964, 1577.466216, 1558.125000, 2655.000000, 0.353831, 4.583740, 4.668506, 5.378685, 0.169044, 0.325363, 0.352546, 0.842192, 0.128017, -0.488348, -0.488521, 0.038635, 0.158994, -0.159786, -0.146578, 0.359528, 0.183899, -0.344426, -0.329827, 0.149009, 241.329489, 0.264672, 373482.095182, 2527.452016, 1510.683911, 95519.178562, 829525.987986, 266665.337470, 37605.615459, 217198.334274, 3418262.278622, 2049021.882423, 3420918.894354, 11544690.260503, 13569342.538617, 17317438.827361, 8313560.843936, 5232139.505256, 4790797.200761, 4399428.067026, 3205036.036982, 530239.606814, 323666.365764, 92257.598896, 28372.017865, 11592.871350, 6750.241636, classical
92.592593, 185.185185, 0.656672, 106.442782, 1283.530135, 1288.763759, 1568.024817, 452132.140575, 786752.084854, 701468.395370, 2254253.595035, 270.613543, 2116.520270, 2021.875000, 2803.750000, 0.003265, 0.008384, 0.008538, 0.015958, 237.156031, 1373.209459, 1349.375000, 2242.500000, 0.307522, 5.922284, 5.939857, 6.759957, 0.106184, 0.370292, 0.376538, 0.659204, 0.115663, -0.453904, -0.450609, -0.082774, 0.148728, -0.224157, -0.206172, 0.138998, 0.145467, -0.309409, -0.305334, 0.079017, 13921.070101, 9.663566, 31232146.101325, 254627.158529, 439700.239224, 1524702.669313, 4253391.872393, 17001866.295716, 39788169.951320, 48598360.402277, 79640879.997996, 149230733.950382, 419796862.001086, 843928800.834496, 821037477.405389, 547944004.777886, 602121370.626177, 511555049.660412, 334384813.538811, 112845574.238686, 54309275.964935, 21904408.638628, 7362582.984735, 3556466.285824, 998787.524396, 390439.228461, 162175.873030, classical
63.559322, 127.118644, 0.018437, 250.267522, 2003.643024, 2027.454563, 2529.644870, 131762.305232, 523302.877232, 504182.113018, 931821.810329, 570.323249, 3841.435811, 3847.500000, 4902.500000, 0.000873, 0.005447, 0.005402, 0.007681, 421.031761, 2459.636824, 2516.875000, 3342.500000, 0.161276, 6.342295, 6.356468, 6.798878, 0.097170, 0.077036, 0.064841, 0.460758, 0.084558, -0.420898, -0.424991, -0.131997, 0.086644, -0.178552, -0.177016, 0.211504, 0.129846, -0.222582, -0.228009, 0.219559, 9018.538497, 135.935441, 4696024.679300, 515449.661958, 3548753.156640, 3078024.871212, 26312130.893213, 6800131.086024, 108656144.570827, 80571865.309148, 134542160.577785, 115039302.197061, 223070112.127392, 211659407.170342, 373563018.812743, 297402563.942413, 219920266.507952, 255611460.620468, 318081167.987395, 211284860.422709, 152014891.215404, 136516369.135907, 54669693.020265, 24060953.051830, 14785401.032762, 3945735.689403, 4772598.974974, classical
145.631068, 288.461538, 0.999077, 174.578499, 1391.113744, 1350.210528, 1925.135869, 5819.642165, 5383.982671, 3150.805897, 30242.196217, 336.044247, 2474.324324, 2422.500000, 3201.250000, 0.000053, 0.000047, 0.000032, 0.000264, 381.920446, 1458.496622, 1328.125000, 2545.000000, 0.396544, 4.182278, 4.166946, 5.156434, 0.095290, 0.361484, 0.370929, 0.585826, 0.126855, -0.466325, -0.452710, -0.187149, 0.133099, -0.138997, -0.123633, 0.203535, 0.149117, -0.271373, -0.279852, 0.179783, 77.467409, 0.062134, 220423.202183, 232.621968, 10140.452682, 483.933238, 98356.058023, 45617.718504, 144301.429516, 271901.871220, 1127634.352214, 595323.586722, 3842764.657236, 7251460.786945, 1375253.821190, 4916721.238206, 1906738.978863, 1222477.227165, 1439525.862488, 621406.113571, 400498.285683, 187652.648753, 109712.008028, 17049.157312, 5575.600670, 1490.072444, 658.435191, classical
46.296296, 138.888889, 0.000098, 734.816639, 1655.097892, 1301.763026, 3605.604439, 523806.918544, 1064095.253252, 1147562.828432, 2607167.462097, 1602.494801, 3005.371622, 2236.875000, 6807.500000, 0.005907, 0.011547, 0.011677, 0.027313, 849.415778, 1928.969595, 1598.750000, 4146.250000, 0.573310, 6.175346, 6.242455, 7.073645, 0.229060, 0.255418, 0.320063, 0.698636, 0.124282, -0.433664, -0.439168, -0.029293, 0.142807, -0.130733, -0.123471, 0.365404, 0.169454, -0.241856, -0.241585, 0.338937, 19300.785017, 429.281536, 25873565.364713, 514829.821280, 20491364.237811, 21125959.981004, 318616238.160632, 239441906.642062, 103519098.940541, 137092171.388323, 760006151.379594, 334722213.698775, 526446350.267651, 470441395.886118, 512940586.190851, 820678897.323977, 314191923.366508, 336082862.649410, 329546349.641492, 489127486.500927, 279469433.763717, 133736261.522902, 135223809.535296, 60471101.745670, 25030790.718285, 17476847.564988, 6109049.233643, classical
108.695652, 326.086957, 0.999925, 533.220085, 2346.354539, 2176.328652, 3733.678248, 494118.397131, 698877.439767, 767332.858360, 1626722.431964, 1168.022537, 4679.743151, 4247.500000, 7605.000000, 0.004994, 0.007574, 0.009179, 0.015203, 643.670623, 2427.517123, 2357.500000, 4108.750000, 0.521118, 6.210988, 6.401444, 7.054339, 0.126591, 0.043541, 0.059560, 0.328214, 0.104275, -0.414998, -0.407046, -0.032443, 0.125303, -0.160171, -0.154018, 0.250366, 0.109120, -0.228050, -0.226313, 0.119832, 12828.964284, 184.531569, 11005242.430707, 287623.844899, 523661.995773, 24466913.625334, 31080020.319524, 105975373.258168, 171864207.694207, 267938494.870591, 124231674.708757, 321257018.834555, 295594901.857938, 204325293.601894, 325893605.876131, 639546785.902433, 248898507.179215, 254625378.763189, 283982513.106772, 469637704.627931, 164709718.026001, 151572261.051180, 85337161.702066, 38240259.329177, 18591696.976328, 5506120.508792, 2077119.946164, classical
60.483871, 120.967742, 0.007620, 179.826359, 1364.848520, 1306.562051, 1883.090195, 2903.156069, 3605.187739, 2737.021632, 11150.847061, 404.398417, 2749.712838, 2624.375000, 4251.250000, 0.000029, 0.000032, 0.000020, 0.000115, 257.116411, 1087.972973, 1025.625000, 1690.000000, 0.497607, 3.990980, 4.015236, 4.848706, 0.099513, 0.288271, 0.308739, 0.496242, 0.105199, -0.326254, -0.316530, 0.043853, 0.098313, 0.014962, 0.020267, 0.329283, 0.107730, -0.298816, -0.295829, 0.035911, 53.035051, 0.041044, 135642.116514, 13218.218363, 25086.712276, 9748.671400, 113929.654468, 977079.012987, 1208590.130500, 541679.180346, 509849.316731, 566146.713854, 4698289.013722, 1590170.655707, 1943243.337097, 3577563.572199, 290515.792910, 489107.898114, 277606.496679, 260162.370340, 238794.059150, 95874.635024, 46548.838779, 17212.919350, 3018.292123, 888.047186, 309.193397, classical
123.966942, 245.901639, 0.990311, 428.097670, 1765.725437, 1676.998114, 3160.828952, 290611.844003, 325998.816574, 382340.801065, 1092977.552151, 1115.603794, 3998.356164, 3797.500000, 6511.250000, 0.003458, 0.003850, 0.004589, 0.010720, 744.679459, 1320.085616, 1231.250000, 3418.750000, 1.126306, 5.264324, 5.753453, 6.869565, 0.143063, 0.178100, 0.190045, 0.470799, 0.234786, -0.215306, -0.321096, 0.326255, 0.131002, -0.074991, -0.068858, 0.242335, 0.126914, -0.142046, -0.147538, 0.297504, 6395.303168, 151.528128, 5434806.866454, 1229159.280750, 3079800.853196, 118911745.204318, 151302614.390190, 86620638.306534, 51813848.586762, 262071574.773550, 209135454.931034, 145692749.451793, 109236577.194482, 141812481.139384, 127453668.587254, 97691451.452753, 116210874.219870, 90944967.654232, 109388048.587407, 99009656.303078, 59900233.228878, 55096687.829486, 32927360.984121, 21595318.842332, 9601395.196556, 5919202.282794, 3598127.252230, classical
53.571429, 107.142857, 0.002286, 522.220840, 2718.950445, 2717.733807, 3958.265323, 159161.644865, 153963.172779, 70289.308820, 520119.175826, 1322.299539, 5661.250000, 5216.875000, 8571.250000, 0.001610, 0.001750, 0.000925, 0.006019, 682.642372, 2810.869932, 2853.125000, 4167.500000, 0.597414, 5.561607, 5.663578, 6.777254, 0.126095, -0.008375, -0.006210, 0.362486, 0.141405, -0.350620, -0.338364, 0.026587, 0.106996, -0.157595, -0.153791, 0.218979, 0.125009, -0.205381, -0.195787, 0.189658, 2892.290333, 178.576766, 7519180.128754, 189971.527681, 1633950.808714, 14554376.618074, 11347581.119360, 81899671.762903, 91505731.454945, 179169422.956068, 44989539.114890, 47685906.422459, 36850333.417645, 33842727.652236, 43710716.479792, 46393565.589695, 35352298.432386, 51599446.456105, 63894247.325767, 48871368.824912, 27599050.281966, 28322183.375499, 15892348.414446, 17096980.446014, 10369051.811759, 10333340.348668, 9689931.248235, classical
108.695652, 217.391304, 0.934464, 351.320774, 1728.695055, 1763.230244, 2557.852291, 522765.221901, 834152.769276, 727222.128274, 2724194.428832, 796.524961, 3271.452703, 3281.250000, 5375.000000, 0.004500, 0.009029, 0.008758, 0.020670, 331.625287, 1941.621622, 1881.875000, 2841.250000, 0.486928, 6.187869, 6.257828, 7.030338, 0.149204, 0.211874, 0.203788, 0.611839, 0.115736, -0.524662, -0.521526, -0.092092, 0.095773, -0.138507, -0.131617, 0.151151, 0.111794, -0.237425, -0.238194, 0.102446, 14946.599110, 114.026938, 37776731.543944, 1052704.196056, 42039025.659279, 19079007.318554, 70557464.789624, 117037460.204457, 591586081.374682, 252728175.816721, 529527411.529703, 189830243.452375, 127030953.978409, 188574268.438496, 464543320.318304, 507488680.603796, 300618453.106877, 244706727.791925, 503646652.501831, 370717679.153327, 227793346.742744, 129056768.229224, 70705413.244132, 33467638.756415, 11996214.483923, 3485933.501310, 805411.237064, classical
129.310345, 258.620690, 0.999058, 234.146971, 1815.056584, 1805.760627, 2829.756770, 405992.961240, 1092056.680776, 1080389.080199, 1892625.127406, 572.926261, 2912.400000, 2701.250000, 6440.000000, 0.004260, 0.013076, 0.013888, 0.021626, 583.964872, 2560.891667, 2523.750000, 3685.000000, 0.462114, 6.237650, 6.359579, 6.831756, 0.112872, 0.140488, 0.149215, 0.414151, 0.136743, -0.570998, -0.587152, 0.026313, 0.201353, -0.056317, -0.007411, 0.382778, 0.346389, -0.299792, -0.235731, 0.311476, 21934.693272, 124.504058, 8572202.253996, 664430.474948, 33968395.844927, 263466533.526886, 326488206.918531, 108232772.804296, 412621863.971295, 66276676.440027, 129322600.747570, 210473334.553093, 263647161.352590, 234282824.287268, 233201172.414103, 1189309539.922140, 842450820.493960, 386074431.782920, 261798701.203356, 465401886.961177, 785617367.773178, 1032159609.151801, 96759952.320118, 10707599.022480, 6615929.816439, 4925251.220444, 1000342.637538, classical
111.940299, 223.880597, 0.966651, 384.324155, 1227.424922, 1082.590064, 2233.228421, 33632.196669, 16740.345251, 5417.339758, 183700.604872, 913.700756, 1997.837838, 1631.875000, 4097.500000, 0.000183, 0.000112, 0.000040, 0.001039, 412.736993, 1309.856419, 1316.250000, 2293.750000, 0.515621, 3.925927, 4.124177, 5.028629, 0.206367, 0.446623, 0.481972, 0.877416, 0.188835, -0.397291, -0.433284, 0.194394, 0.201229, -0.254228, -0.253113, 0.309731, 0.148354, -0.292571, -0.283918, 0.130190, 187.856640, 0.017666, 1659457.619961, 2920.385509, 645.958823, 1599.274546, 3566.756484, 302220.700476, 122293.170990, 26777.532209, 224557.429770, 707677.454889, 2327607.612433, 6191566.976598, 35722176.330462, 5895503.228392, 664992.835450, 3887502.196864, 5031213.583660, 542339.301983, 320048.505109, 29919.871558, 28514.245075, 4311.649649, 1551.201539, 624.992566, 377.685430, classical
100.671141, 306.122449, 0.999667, 229.431995, 1918.830366, 1941.073742, 2679.251685, 1326215.166740, 2061872.147401, 1912457.005386, 4823810.072090, 474.456822, 3302.736486, 3231.250000, 5637.500000, 0.007196, 0.015716, 0.017062, 0.028956, 482.570584, 2136.858108, 1958.125000, 3391.250000, 0.372350, 6.469596, 6.582709, 6.957498, 0.098285, 0.165527, 0.163167, 0.459822, 0.097495, -0.512764, -0.508067, -0.147811, 0.128596, 0.003088, 0.005011, 0.427255, 0.125947, -0.312555, -0.313136, 0.095848, 26350.019658, 128.203312, 426278585.752632, 1123115.747817, 2651634.858576, 4924808.856954, 601721876.489608, 102362182.894086, 1582939477.724569, 91428715.670051, 145924850.983278, 445571747.700063, 826530740.485389, 163349925.618449, 667229667.988699, 1032119105.949527, 715619330.256169, 308434278.287467, 628973187.250677, 489573085.762114, 217388783.281909, 516455026.566380, 111598659.992352, 47319697.280094, 11064510.380973, 4741150.693840, 1649166.803069, classical
53.956835, 107.913669, 0.000628, 644.900190, 1960.643427, 1919.948050, 4137.240544, 8561.166775, 10421.509306, 7200.719089, 31285.773324, 1537.280891, 3618.344595, 3509.375000, 7870.000000, 0.000138, 0.000147, 0.000099, 0.000707, 663.149454, 2111.148649, 2088.750000, 4272.500000, 0.636605, 4.610266, 4.601716, 6.063587, 0.204444, 0.170421, 0.156719, 0.686828, 0.191888, -0.450508, -0.449245, 0.063196, 0.189195, -0.213987, -0.188517, 0.253259, 0.203038, -0.244743, -0.231801, 0.617750, 246.017983, 3.585938, 133785.431351, 19997.954497, 7251.763712, 16715.771760, 42136.942192, 491938.339123, 1459089.225035, 4209059.091927, 2008905.020012, 3779081.832048, 6028349.338993, 4011014.352902, 4969431.919150, 5541483.923262, 8029862.177072, 9391242.447992, 17531209.964372, 4025794.816814, 3760058.231816, 3111631.751332, 1439840.733364, 615212.997743, 344528.130597, 195940.992276, 113968.998897, classical
66.371681, 132.743363, 0.010804, 187.385019, 1306.007643, 1300.741474, 1676.596201, 37679.569052, 52104.083193, 44418.179183, 190181.881096, 518.588158, 2162.027027, 2057.500000, 3658.750000, 0.000266, 0.000408, 0.000350, 0.001152, 477.962566, 1804.662162, 1803.125000, 2560.000000, 0.376349, 4.882564, 4.948574, 5.490201, 0.129346, 0.378055, 0.392112, 0.665567, 0.161505, -0.543011, -0.559560, 0.147413, 0.185651, -0.208259, -0.239989, 0.423747, 0.141184, -0.269414, -0.262336, 0.178286, 678.026160, 0.159789, 1287929.575548, 1672.390340, 4853.515685, 356919.147845, 5310696.405837, 1873132.213393, 17624055.821916, 2061210.971437, 3290954.732108, 3869558.622821, 21611553.882724, 19099821.172520, 20745243.621558, 8646156.380945, 36138352.810282, 15186680.501075, 37818881.881758, 26192545.245014, 1646864.724053, 1233369.348363, 1155234.540076, 171739.510305, 20069.932378, 5568.248002, 4523.938691, classical
118.110236, 234.375000, 0.985394, 272.508659, 1733.272515, 1747.055847, 2325.446125, 129080.518372, 142875.725291, 111256.420407, 615970.582779, 449.762015, 3140.388514, 3120.000000, 4247.500000, 0.001919, 0.002441, 0.002129, 0.008684, 443.254148, 2059.375000, 2056.250000, 3183.750000, 0.498845, 5.728564, 5.743389, 6.727384, 0.136019, 0.182683, 0.183868, 0.635168, 0.131422, -0.474620, -0.486141, 0.037310, 0.101945, -0.078005, -0.076928, 0.269810, 0.109412, -0.280703, -0.277802, 0.121966, 4021.425326, 24.341516, 1842696.387143, 38.537126, 639.261629, 768905.831217, 2112509.954795, 14305144.227311, 45699899.599188, 14379151.252563, 101493373.655486, 40983837.975567, 90646900.828847, 55577449.500546, 175053777.947141, 148477811.621956, 107620665.720052, 106258888.548659, 103118359.729023, 133048555.641677, 87591727.219982, 62000041.371365, 30103744.677435, 6846343.254191, 1901962.139305, 496384.072256, 267412.088245, classical
60.975610, 121.951220, 0.011871, 274.622820, 2017.629001, 1981.148634, 2629.931258, 110364.704606, 142969.627179, 122578.569382, 648891.557663, 628.233681, 3795.101351, 3755.000000, 5158.750000, 0.001252, 0.002166, 0.001975, 0.006428, 491.925579, 2289.645270, 2334.375000, 3273.750000, 0.410078, 5.844833, 5.904943, 6.679345, 0.128294, 0.122635, 0.118057, 0.455805, 0.134531, -0.463246, -0.478741, -0.057554, 0.098496, -0.132035, -0.134939, 0.258074, 0.116501, -0.270908, -0.271146, 0.126267, 3613.869246, 55.279117, 1851513.216821, 29.860160, 2255.537983, 2002372.696875, 4401974.724298, 10884813.083486, 33709035.322459, 10875269.287658, 28995201.320638, 36524995.872016, 81560010.255947, 65932616.862502, 126608554.830467, 152370168.439049, 118849091.550946, 110036930.472900, 87237133.338975, 127770262.576223, 92962181.867511, 56532613.891284, 29144036.009789, 10963509.321816, 3848019.690471, 1760220.679665, 984099.525124, classical
77.319588, 154.639175, 0.178020, 476.759803, 1524.184436, 1400.633956, 4179.097952, 179417.005129, 98843.189811, 47938.760086, 1416271.394506, 1194.466768, 2824.594595, 2393.750000, 8858.750000, 0.001695, 0.001278, 0.000690, 0.011530, 381.391832, 1681.672297, 1610.625000, 2732.500000, 0.605903, 5.240778, 5.239265, 6.645982, 0.161918, 0.306153, 0.325148, 0.693968, 0.161786, -0.477795, -0.491402, 0.140232, 0.116032, -0.103487, -0.102771, 0.293799, 0.157473, -0.167221, -0.182595, 0.365867, 2143.654275, 10.500015, 2680875.801120, 927.492726, 49952.119071, 873893.459178, 17152267.133959, 10190186.914246, 27351997.943670, 34940079.386524, 61499110.849918, 46786323.583504, 35763545.954999, 19378093.596833, 50983171.885809, 69055532.659985, 96849817.217400, 48364141.789489, 57441055.808885, 77551937.492654, 26189796.331027, 17357321.355067, 6555588.035343, 2186417.962465, 1151777.368921, 400569.597608, 368731.300825, classical
