@RELATION test_ham1.2

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
78.947368, 157.894737, 0.177670, 228.428218, 1430.934365, 1427.760053, 1814.484037, 290650.304712, 197812.044652, 34462.046809, 938181.080173, 563.063382, 2500.187075, 2535.833333, 3509.166667, 0.001487, 0.001064, 0.000233, 0.004894, 281.390397, 1808.214286, 1886.666667, 2185.833333, 0.717721, 4.956166, 4.901793, 6.489308, 0.149423, 0.302223, 0.306328, 0.720812, 0.176801, -0.568624, -0.574030, 0.023373, 0.166944, -0.228198, -0.224509, 0.220553, 0.155601, -0.318808, -0.319330, 0.185072, 1829.986071, 6.390063, 2072115.553866, 18007.790794, 255030.930781, 175544.241495, 430576.287364, 3901897.091575, 66983284.872905, 16833993.478358, 21498652.798378, 37374265.583225, 24891119.439454, 16663824.146133, 76288564.211492, 93751197.618310, 48971551.073023, 50997840.488200, 58210649.795542, 53655466.879657, 19396617.837766, 5647720.631425, 4697737.177161, 2334511.354341, 656860.087920, 244742.058312, 10539.455422, classical
72.815534, 145.631068, 0.034571, 194.975583, 1068.533459, 1065.986897, 1446.581711, 85940.660289, 93189.806655, 57253.605833, 292441.078062, 428.586917, 1812.840136, 1759.166667, 2651.666667, 0.000338, 0.000412, 0.000279, 0.001192, 306.483339, 1183.078231, 1189.166667, 1649.166667, 0.522209, 4.645362, 4.608469, 5.677884, 0.105082, 0.456441, 0.447419, 0.758700, 0.126412, -0.328729, -0.337266, 0.257266, 0.117096, -0.191100, -0.184225, 0.158230, 0.148070, -0.331696, -0.326876, 0.199186, 672.470777, 0.370030, 1336163.391663, 4561.917894, 7685.816786, 674948.403722, 13490213.234798, 320510.993042, 2918602.220271, 4245429.928488, 4042639.383545, 9329927.891087, 30764720.378239, 34746659.051282, 37026608.606240, 20365516.449069, 14368020.340307, 24752054.731758, 13011362.595169, 9917317.288568, 1132716.268089, 449916.116606, 226943.866027, 106908.524799, 26387.688839, 13959.965509, 617.840523, classical
79.787234, 159.574468, 0.250628, 365.122909, 1432.137379, 1370.217422, 2282.712731, 214591.472278, 310376.588506, 252930.272985, 869758.569343, 768.392969, 2623.911565, 2531.666667, 4400.000000, 0.001069, 0.001831, 0.001576, 0.003992, 437.562320, 1776.360544, 1789.166667, 2745.833333, 0.466695, 5.549381, 5.634214, 6.386487, 0.177103, 0.280249, 0.304376, 0.678022, 0.109593, -0.485888, -0.489442, -0.088829, 0.109314, -0.163224, -0.164598, 0.171455, 0.135909, -0.267804, -0.272280, 0.221594, 3032.547943, 12.997008, 2861093.519800, 29910.660403, 93665.440383, 287046.026104, 1108799.945028, 3705586.078435, 71732571.006390, 50291351.692242, 33210402.305849, 44080871.110418, 79956745.441865, 41682650.317816, 158817583.218979, 160334221.228462, 59641424.232646, 68191460.751935, 91728381.759488, 89640648.521333, 19569983.346572, 15895145.466528, 7302279.947698, 2521162.791861, 1031150.493636, 421298.139892, 15350.449106, classical
66.964286, 133.928571, 0.025239, 378.504160, 1708.347957, 1703.842278, 2450.057958, 250427.561727, 194873.557287, 62506.371920, 1019876.776482, 669.395126, 3172.193878, 3155.833333, 4677.500000, 0.001466, 0.001143, 0.000367, 0.005960, 604.707349, 2036.428571, 1975.000000, 3343.333333, 0.757137, 5.111151, 5.035175, 6.325507, 0.207856, 0.137698, 0.176349, 0.655231, 0.123367, -0.494523, -0.486232, 0.001767, 0.130190, -0.141672, -0.135200, 0.239479, 0.157176, -0.343459, -0.327296, 0.064652, 1960.094606, 10.410121, 1314296.272121, 41417.013871, 61822.681004, 328191.246133, 6304679.751163, 3460235.913823, 27961224.794394, 28223516.762146, 14724441.843195, 31330919.812117, 80363182.873651, 44350871.959042, 41828685.024536, 136786659.816941, 33427702.831766, 39624261.927160, 74134219.455698, 44785164.288627, 15943875.803854, 14648259.179161, 5842399.622602, 2004667.369590, 761505.952977, 365037.234951, 12257.745382, classical
118.110236, 234.375000, 0.987195, 358.293652, 1378.263164, 1330.693525, 2123.041849, 44533.814198, 61268.495179, 54614.598337, 161972.489786, 639.655533, 2632.857143, 2515.000000, 3943.333333, 0.000368, 0.000462, 0.000367, 0.001588, 479.095758, 1404.846939, 1305.833333, 2889.166667, 0.528516, 4.946190, 5.011021, 6.034365, 0.162220, 0.295319, 0.301006, 0.672614, 0.116998, -0.377058, -0.382646, 0.013235, 0.118123, -0.026593, -0.019747, 0.328144, 0.152729, -0.302512, -0.296663, 0.144035, 766.829539, 2.405499, 807051.206212, 23113.863998, 47416.600366, 41511.826798, 27002.653160, 833350.898085, 165689.372825, 492193.366643, 5958761.914102, 65206646.689452, 39930896.986004, 48968162.635902, 13435769.816429, 22918598.562885, 14124428.850399, 16876856.164405, 6271661.438985, 3459413.169244, 6928132.931164, 4316219.135616, 2737934.583577, 514704.950752, 193350.832700, 73839.221945, 5613.961547, classical
55.970149, 111.940299, 0.001793, 273.780883, 939.927816, 1018.529278, 1672.316778, 74149.128193, 62793.728271, 32974.497115, 313967.209079, 631.169236, 1718.469388, 1769.166667, 3181.666667, 0.000418, 0.000420, 0.000238, 0.001367, 301.683057, 874.778912, 917.500000, 1755.000000, 0.643729, 4.368666, 4.411698, 6.032092, 0.149713, 0.446245, 0.476498, 0.800184, 0.150392, -0.219901, -0.232524, 0.270961, 0.138351, -0.056864, -0.062786, 0.422423, 0.181048, -0.189414, -0.205707, 0.321884, 702.434354, 0.588853, 671015.389163, 22653.912839, 35312.797197, 61030.859379, 79734.425031, 2208065.032631, 13114533.151957, 1834189.408475, 7418247.019711, 51133288.561605, 39224118.313013, 37249390.106408, 9324307.057883, 27681139.100575, 15860611.826022, 18298177.288277, 3948332.038056, 2381403.236061, 1198629.157778, 525763.030407, 465494.297047, 94193.123608, 43343.857805, 17424.767040, 547.002096, classical
68.807339, 137.614679, 0.002189, 107.747290, 998.007820, 992.408891, 1298.918807, 12845.642365, 10450.340827, 5145.628931, 59895.732967, 275.473752, 1685.901361, 1651.666667, 2500.000000, 0.000040, 0.000035, 0.000016, 0.000184, 127.873833, 805.969388, 766.666667, 1093.333333, 0.345166, 3.684303, 3.623289, 4.759906, 0.077434, 0.485198, 0.490528, 0.698981, 0.099036, -0.155051, -0.157998, 0.224959, 0.088988, -0.130105, -0.130910, 0.183329, 0.099194, -0.241733, -0.238385, 0.079344, 56.790191, 0.016202, 306837.883550, 2421.645907, 4831.123621, 7978.817161, 52717.047242, 10986.626743, 6036.694403, 2138883.174339, 6786.998366, 2595860.343846, 3269092.950612, 7379676.056826, 828045.444793, 870091.909032, 852239.788794, 484120.930904, 120412.619599, 69993.548533, 32756.149576, 14129.278899, 5316.693658, 2642.009545, 1293.908435, 451.729324, 26.367233, classical
72.815534, 145.631068, 0.086665, 325.442633, 1315.686547, 1215.340578, 2203.474106, 34490.866354, 20701.461759, 6544.275070, 165688.108432, 678.204327, 2561.173469, 2338.333333, 4401.666667, 0.000292, 0.000132, 0.000030, 0.001428, 465.815448, 1203.018707, 1160.000000, 2345.000000, 0.814089, 4.017334, 4.010559, 5.520329, 0.179591, 0.303815, 0.342478, 0.608129, 0.185509, -0.374974, -0.356230, 0.152148, 0.134435, -0.064630, -0.052705, 0.321304, 0.158404, -0.288248, -0.266982, 0.142775, 224.593006, 0.227654, 580998.001318, 6050.233432, 8020.437862, 10905.892215, 30742.225606, 15306.842028, 243510.610420, 1935346.560348, 10182652.574351, 20711169.574947, 11361845.028631, 9880348.754323, 5361422.075056, 5125071.433263, 3084355.078501, 2442521.287288, 868903.621014, 1307603.177240, 962459.786204, 484766.905751, 202509.401767, 79189.398233, 14301.673846, 6255.882946, 240.131613, classical
122.950820, 245.901639, 0.989976, 389.908309, 1616.599408, 1546.227049, 2490.937822, 232066.392746, 161983.788729, 90507.816168, 1447933.306603, 633.489178, 3097.108844, 2966.666667, 4718.333333, 0.001190, 0.000885, 0.000468, 0.007119, 681.219858, 1632.193878, 1445.000000, 3536.666667, 0.472908, 5.153443, 5.147665, 6.276837, 0.170935, 0.202753, 0.237558, 0.580232, 0.168466, -0.393795, -0.374720, 0.058532, 0.162376, 0.003774, 0.014493, 0.432377, 0.172997, -0.310646, -0.289710, 0.102263, 1447.893076, 4.759121, 2385868.235159, 71561.784457, 61528.854782, 57267.160848, 108341.119819, 315696.793211, 23664308.499470, 6199455.140197, 10197330.994287, 80140170.918467, 104628460.448607, 105223130.578966, 31035527.060546, 31402690.990798, 13607013.832884, 25173344.449161, 12047619.571399, 10283242.902472, 9672438.892070, 8680805.217545, 4404293.243216, 1293916.371144, 312962.778345, 121975.255386, 5290.802020, classical
75.000000, 150.000000, 0.130147, 484.599805, 1059.698506, 897.940323, 2248.965607, 128932.909774, 140993.563015, 74372.458996, 469786.255187, 909.919271, 1941.615646, 1765.000000, 3704.166667, 0.000708, 0.000860, 0.000584, 0.002542, 912.473267, 1334.659864, 911.666667, 3845.000000, 0.631682, 4.816802, 4.831832, 6.488409, 0.235874, 0.374334, 0.428619, 0.840991, 0.214792, -0.348674, -0.335993, 0.262482, 0.128899, -0.006435, 0.002267, 0.352032, 0.144179, -0.199659, -0.190850, 0.170051, 1526.607824, 3.333276, 1676696.874965, 33105.535835, 136494.696002, 54061.542931, 152161.467701, 5670954.810288, 34399989.645290, 20973754.202305, 35545369.948927, 133662309.074718, 79046323.860826, 61965603.904143, 31231375.373995, 19505252.854550, 11886974.542401, 14058771.101959, 12141775.432538, 14744063.018070, 15382227.085697, 5656643.813381, 6799981.309657, 773713.291135, 227795.496820, 121534.765029, 7109.179079, classical
121.951220, 241.935484, 0.988729, 520.328608, 1397.592100, 1225.799321, 2825.976777, 67362.637493, 38211.016567, 10960.960880, 385169.402947, 1203.293312, 2739.353741, 2282.500000, 5545.833333, 0.000256, 0.000179, 0.000055, 0.001204, 547.601801, 1287.823129, 1206.666667, 2630.000000, 0.501673, 4.306518, 4.293557, 5.547444, 0.197345, 0.284456, 0.332708, 0.670290, 0.179247, -0.263579, -0.294619, 0.236735, 0.128455, -0.124174, -0.129888, 0.360709, 0.122607, -0.247134, -0.243800, 0.163220, 295.442359, 0.668502, 764486.278651, 11724.829561, 24762.082708, 19372.083141, 54109.807795, 33851.559206, 41933.886098, 1928807.729230, 194518.404789, 2928379.299646, 15603071.555094, 49349397.667692, 10403421.086226, 6069124.760248, 3992064.840998, 3523694.410439, 1068256.359104, 646545.687843, 871143.607085, 298019.516982, 212846.435024, 169590.592318, 45377.036911, 34736.821777, 1210.019876, classical
80.645161, 161.290323, 0.128322, 443.012191, 1612.943595, 1563.110547, 2652.277891, 112651.275306, 120937.131553, 71603.115860, 494826.157463, 778.562509, 3002.908163, 2812.500000, 5294.166667, 0.001122, 0.001038, 0.000679, 0.004786, 772.527074, 2071.768707, 1950.833333, 3871.666667, 0.569748, 5.255841, 5.319829, 6.413921, 0.186214, 0.164352, 0.177956, 0.609330, 0.128284, -0.497252, -0.491336, -0.119437, 0.147660, -0.050281, -0.041212, 0.309042, 0.151544, -0.296693, -0.292756, 0.392319, 1748.745255, 9.223129, 1186734.498057, 19705.522344, 41548.414119, 40859.079258, 153367.397041, 4808277.395121, 15312885.567115, 11100763.578316, 18957047.161835, 86161753.558505, 66723610.111941, 54024295.591301, 44618328.377329, 33212734.884919, 48338582.446510, 66494752.057901, 25779869.473240, 31721975.256081, 33474710.116056, 20360201.129601, 11520465.303913, 3223268.558712, 1215483.703699, 426962.572476, 15429.186404, classical
56.818182, 113.636364, 0.000106, 267.485928, 1416.641665, 1405.907303, 1931.942544, 283369.822866, 216569.615455, 92456.839370, 1302003.086662, 527.880573, 2647.976190, 2540.000000, 3620.000000, 0.001439, 0.001202, 0.000551, 0.006108, 385.602303, 1667.210884, 1675.000000, 2402.500000, 0.594564, 5.220472, 5.210841, 6.475891, 0.155398, 0.278291, 0.284340, 0.693130, 0.097865, -0.463475, -0.462934, -0.100315, 0.118947, -0.051345, -0.046060, 0.267210, 0.125388, -0.245445, -0.246514, 0.275872, 2026.810244, 4.491869, 2588767.660178, 37635.712180, 79360.440993, 82719.735572, 251040.834456, 1746273.619491, 18879924.896751, 1250141.315957, 12938017.708699, 170192074.404129, 104069878.763912, 62286392.357818, 71139005.416436, 62181395.670049, 39534239.289725, 29323767.170757, 21019810.567666, 29860071.362567, 25803975.974364, 10644594.550151, 5275366.236577, 2232148.489470, 381947.804048, 211870.423129, 9968.032712, classical
71.428571, 142.857143, 0.009824, 414.859110, 1767.013990, 1809.274701, 2834.362509, 36532.609509, 17975.426939, 5208.683542, 211450.463736, 963.032801, 3416.003401, 3413.333333, 6281.666667, 0.000329, 0.000151, 0.000031, 0.001650, 896.710875, 2412.142857, 2604.166667, 3956.666667, 0.625130, 4.291679, 4.247998, 6.123306, 0.169974, 0.086075, 0.061132, 0.541175, 0.150917, -0.450956, -0.469745, 0.208448, 0.197394, -0.243864, -0.233214, 0.261413, 0.165197, -0.238212, -0.237163, 0.285266, 252.264101, 1.666938, 158574.494352, 19985.392130, 24127.652141, 57211.507336, 49520.419554, 59552.292785, 69833.139063, 137059.309263, 61828.172873, 7753910.214193, 7821272.567844, 30512365.834093, 5880028.538653, 8778160.533244, 5785059.227684, 5043358.205948, 2807639.088868, 3179330.331539, 3283427.145825, 773123.048661, 606870.268381, 208913.975464, 137511.717724, 49227.228238, 4782.043854, classical
114.503817, 227.272727, 0.994793, 294.804030, 1586.888568, 1550.085845, 2135.166724, 41750.009562, 38627.659046, 24832.200721, 194255.886607, 695.579707, 3055.510204, 2881.666667, 4457.500000, 0.000254, 0.000220, 0.000147, 0.001159, 405.923713, 1610.544218, 1552.500000, 2827.500000, 0.494395, 4.717295, 4.736686, 5.920716, 0.154327, 0.200211, 0.201923, 0.671185, 0.164775, -0.459983, -0.457014, -0.029735, 0.116828, -0.194481, -0.191434, 0.120711, 0.146237, -0.355160, -0.348507, 0.085410, 367.357386, 1.302361, 1139490.548880, 45687.306062, 73482.520648, 48862.115148, 80235.301767, 97213.024003, 108192.295401, 47827.925815, 62175.315349, 5007699.999736, 9046370.955008, 47657503.331256, 9379210.693564, 8452681.074992, 10414192.300938, 14259156.271278, 3402265.356127, 5080342.003578, 4901270.719524, 1703320.877690, 881023.895475, 281071.064198, 78305.643253, 33713.894543, 1246.848075, classical
63.025210, 126.050420, 0.002173, 329.556590, 1502.138654, 1448.708531, 2326.424718, 138148.973105, 71526.073375, 10119.095767, 779863.583179, 547.584959, 2779.438776, 2746.666667, 3974.166667, 0.000908, 0.000422, 0.000064, 0.005207, 617.544281, 1740.459184, 1631.666667, 3538.333333, 0.587249, 4.597628, 4.479268, 6.191833, 0.178439, 0.221492, 0.250620, 0.677808, 0.137085, -0.511776, -0.494272, -0.025402, 0.160897, -0.131250, -0.127031, 0.285225, 0.164068, -0.328577, -0.324323, 0.191183, 689.113747, 0.950658, 2456662.664788, 61883.285954, 82445.551705, 78851.211352, 55595.509286, 39654.451587, 38409.614027, 25542.849819, 12424.307070, 8240146.029226, 59555456.395870, 83217577.585431, 14364327.211940, 12846571.988909, 10422705.851198, 13777313.619484, 5767077.878993, 4707845.110319, 8720012.655050, 3205111.377312, 1635517.850449, 400771.075390, 100963.226017, 35266.854259, 1850.058634, classical
100.000000, 200.000000, 0.740621, 204.349221, 1465.246628, 1454.409869, 1997.711268, 853194.580572, 1440510.564310, 1262577.044965, 4005991.696237, 435.514974, 2422.857143, 2391.666667, 3548.333333, 0.004260, 0.008361, 0.007836, 0.018568, 223.843680, 2072.074830, 2066.666667, 2577.500000, 0.387123, 6.083379, 6.093646, 6.901701, 0.129843, 0.328053, 0.343851, 0.632364, 0.102422, -0.658013, -0.658716, -0.282214, 0.110001, -0.195389, -0.190367, 0.112096, 0.127331, -0.283988, -0.286644, 0.119169, 13886.522696, 18.370008, 9896486.514039, 391706.859475, 2396697.427576, 3229239.508785, 258878.376517, 393815.233800, 9516357.109385, 15840919.594507, 197466080.201866, 140300548.607794, 190488868.013974, 207155491.478919, 340493229.161043, 594229463.766924, 789619701.028582, 559034301.383221, 625872864.111736, 461684828.358731, 366878094.365698, 95976848.751077, 30346970.091895, 6782494.940211, 2253176.713594, 654383.661284, 182784.298846, classical
37.593985, 112.781955, -0.000002, 237.625163, 1160.612524, 1127.154429, 1848.071503, 836628.984301, 1239383.407393, 1139284.026455, 3461181.297801, 858.583039, 1825.306122, 1575.833333, 5232.500000, 0.003976, 0.006529, 0.006365, 0.017474, 194.159630, 1122.542517, 1072.500000, 1749.166667, 0.468113, 5.396584, 5.421475, 6.508669, 0.146303, 0.508848, 0.519067, 0.818162, 0.198238, -0.306457, -0.348486, 0.430748, 0.160140, -0.344626, -0.357932, 0.107978, 0.125901, -0.274971, -0.273762, 0.128572, 10752.552146, 2.734096, 23763763.002327, 30385.440162, 33755.420657, 744053.630450, 158508.721632, 5234271.122305, 2653468.534276, 3384182.574158, 49538859.582035, 68570175.707840, 179855947.810583, 594683635.235425, 1507253176.840623, 477283360.553735, 268575303.756972, 246686727.396204, 82467749.527677, 42662071.350727, 13330507.412058, 5271142.249833, 1628602.415794, 511075.696370, 310106.590814, 151135.360093, 66117.861465, classical
63.025210, 126.050420, 0.005012, 468.731954, 1431.467064, 1260.338610, 2767.999518, 17007.569539, 27295.500159, 25996.625869, 77345.440261, 1121.302680, 2554.931973, 2102.500000, 6308.333333, 0.000082, 0.000147, 0.000154, 0.000351, 339.672301, 1575.629252, 1528.333333, 2585.833333, 0.353831, 4.583740, 4.668506, 5.378685, 0.169044, 0.325363, 0.352546, 0.842192, 0.128017, -0.488348, -0.488521, 0.038635, 0.158994, -0.159786, -0.146578, 0.359528, 0.183899, -0.344426, -0.329827, 0.149009, 241.329489, 0.264672, 373482.095182, 2527.452016, 1510.683911, 95519.178562, 829525.987986, 266665.337470, 37605.615459, 217198.334274, 3418262.278622, 2049021.882423, 3420918.894354, 11544690.260503, 13569342.538617, 17317438.827361, 8313560.843936, 5232139.505256, 4790797.200761, 4399428.067026, 3205036.036982, 530239.606814, 323666.365764, 92257.598896, 28372.017865, 11592.871350, 6750.241636, classical
92.592593, 185.185185, 0.656672, 102.434613, 1283.915905, 1277.360470, 1529.229372, 713425.075137, 1465724.886230, 1304324.975095, 2904219.804951, 262.335413, 2121.513605, 2116.666667, 2730.833333, 0.003045, 0.008496, 0.008901, 0.015043, 212.882541, 1373.843537, 1355.000000, 2074.166667, 0.307522, 5.922284, 5.939857, 6.759957, 0.106184, 0.370292, 0.376538, 0.659204, 0.115663, -0.453904, -0.450609, -0.082774, 0.148728, -0.224157, -0.206172, 0.138998, 0.145467, -0.309409, -0.305334, 0.079017, 13921.070101, 9.663566, 31232146.101325, 254627.158529, 439700.239224, 1524702.669313, 4253391.872393, 17001866.295716, 39788169.951320, 48598360.402277, 79640879.997996, 149230733.950382, 419796862.001086, 843928800.834496, 821037477.405389, 547944004.777886, 602121370.626177, 511555049.660412, 334384813.538811, 112845574.238686, 54309275.964935, 21904408.638628, 7362582.984735, 3556466.285824, 998787.524396, 390439.228461, 162175.873030, classical
63.559322, 127.118644, 0.018437, 237.993183, 2014.777963, 2043.573186, 2422.759456, 220463.135410, 1061755.529764, 1022909.920377, 1519322.670441, 542.484177, 3860.306122, 3795.000000, 4796.666667, 0.000723, 0.005449, 0.005485, 0.007036, 402.044951, 2462.151361, 2551.666667, 3248.333333, 0.161276, 6.342295, 6.356468, 6.798878, 0.097170, 0.077036, 0.064841, 0.460758, 0.084558, -0.420898, -0.424991, -0.131997, 0.086644, -0.178552, -0.177016, 0.211504, 0.129846, -0.222582, -0.228009, 0.219559, 9018.538497, 135.935441, 4696024.679300, 515449.661958, 3548753.156640, 3078024.871212, 26312130.893213, 6800131.086024, 108656144.570827, 80571865.309148, 134542160.577785, 115039302.197061, 223070112.127392, 211659407.170342, 373563018.812743, 297402563.942413, 219920266.507952, 255611460.620468, 318081167.987395, 211284860.422709, 152014891.215404, 136516369.135907, 54669693.020265, 24060953.051830, 14785401.032762, 3945735.689403, 4772598.974974, classical
145.631068, 288.461538, 0.999077, 181.356278, 1406.667769, 1379.192222, 1973.817352, 11843.646903, 10726.907993, 6353.617929, 54894.634267, 324.960880, 2508.520408, 2495.000000, 3185.833333, 0.000052, 0.000047, 0.000032, 0.000251, 368.844752, 1456.802721, 1320.000000, 2451.666667, 0.396544, 4.182278, 4.166946, 5.156434, 0.095290, 0.361484, 0.370929, 0.585826, 0.126855, -0.466325, -0.452710, -0.187149, 0.133099, -0.138997, -0.123633, 0.203535, 0.149117, -0.271373, -0.279852, 0.179783, 77.467409, 0.062134, 220423.202183, 232.621968, 10140.452682, 483.933238, 98356.058023, 45617.718504, 144301.429516, 271901.871220, 1127634.352214, 595323.586722, 3842764.657236, 7251460.786945, 1375253.821190, 4916721.238206, 1906738.978863, 1222477.227165, 1439525.862488, 621406.113571, 400498.285683, 187652.648753, 109712.008028, 17049.157312, 5575.600670, 1490.072444, 658.435191, classical
46.296296, 138.888889, 0.000098, 718.158600, 1669.017897, 1405.702164, 3568.238598, 982561.651256, 2025739.444189, 2013850.305701, 4186929.982423, 1571.748138, 3030.612245, 2325.833333, 6726.666667, 0.005787, 0.011544, 0.011888, 0.026191, 832.396645, 1930.391156, 1657.500000, 3858.333333, 0.573310, 6.175346, 6.242455, 7.073645, 0.229060, 0.255418, 0.320063, 0.698636, 0.124282, -0.433664, -0.439168, -0.029293, 0.142807, -0.130733, -0.123471, 0.365404, 0.169454, -0.241856, -0.241585, 0.338937, 19300.785017, 429.281536, 25873565.364713, 514829.821280, 20491364.237811, 21125959.981004, 318616238.160632, 239441906.642062, 103519098.940541, 137092171.388323, 760006151.379594, 334722213.698775, 526446350.267651, 470441395.886118, 512940586.190851, 820678897.323977, 314191923.366508, 336082862.649410, 329546349.641492, 489127486.500927, 279469433.763717, 133736261.522902, 135223809.535296, 60471101.745670, 25030790.718285, 17476847.564988, 6109049.233643, classical
108.695652, 326.086957, 0.999925, 527.962453, 2349.054878, 2197.345127, 3682.328308, 951842.611673, 1404398.442568, 1483745.195283, 3147012.747574, 1161.531927, 4694.739583, 4402.500000, 7510.000000, 0.004725, 0.007604, 0.009467, 0.014300, 618.065824, 2428.315972, 2389.166667, 3910.833333, 0.521118, 6.210988, 6.401444, 7.054339, 0.126591, 0.043541, 0.059560, 0.328214, 0.104275, -0.414998, -0.407046, -0.032443, 0.125303, -0.160171, -0.154018, 0.250366, 0.109120, -0.228050, -0.226313, 0.119832, 12828.964284, 184.531569, 11005242.430707, 287623.844899, 523661.995773, 24466913.625334, 31080020.319524, 105975373.258168, 171864207.694207, 267938494.870591, 124231674.708757, 321257018.834555, 295594901.857938, 204325293.601894, 325893605.876131, 639546785.902433, 248898507.179215, 254625378.763189, 283982513.106772, 469637704.627931, 164709718.026001, 151572261.051180, 85337161.702066, 38240259.329177, 18591696.976328, 5506120.508792, 2077119.946164, classical
60.483871, 120.967742, 0.007620, 177.524747, 1375.790710, 1327.757956, 1890.191156, 6173.991668, 7427.224866, 5413.427745, 25691.497128, 391.116539, 2762.551020, 2668.333333, 4231.666667, 0.000027, 0.000031, 0.000020, 0.000116, 243.504011, 1086.513605, 1026.666667, 1606.666667, 0.497607, 3.990980, 4.015236, 4.848706, 0.099513, 0.288271, 0.308739, 0.496242, 0.105199, -0.326254, -0.316530, 0.043853, 0.098313, 0.014962, 0.020267, 0.329283, 0.107730, -0.298816, -0.295829, 0.035911, 53.035051, 0.041044, 135642.116514, 13218.218363, 25086.712276, 9748.671400, 113929.654468, 977079.012987, 1208590.130500, 541679.180346, 509849.316731, 566146.713854, 4698289.013722, 1590170.655707, 1943243.337097, 3577563.572199, 290515.792910, 489107.898114, 277606.496679, 260162.370340, 238794.059150, 95874.635024, 46548.838779, 17212.919350, 3018.292123, 888.047186, 309.193397, classical
123.966942, 245.901639, 0.990311, 398.703051, 1775.500344, 1676.245572, 3120.272143, 628997.844159, 710287.638232, 796497.238732, 2011732.439990, 1042.057463, 3980.972222, 3778.750000, 6465.000000, 0.003390, 0.003821, 0.004943, 0.010300, 700.423312, 1307.031250, 1338.333333, 3139.166667, 1.126306, 5.264324, 5.753453, 6.869565, 0.143063, 0.178100, 0.190045, 0.470799, 0.234786, -0.215306, -0.321096, 0.326255, 0.131002, -0.074991, -0.068858, 0.242335, 0.126914, -0.142046, -0.147538, 0.297504, 6395.303168, 151.528128, 5434806.866454, 1229159.280750, 3079800.853196, 118911745.204318, 151302614.390190, 86620638.306534, 51813848.586762, 262071574.773550, 209135454.931034, 145692749.451793, 109236577.194482, 141812481.139384, 127453668.587254, 97691451.452753, 116210874.219870, 90944967.654232, 109388048.587407, 99009656.303078, 59900233.228878, 55096687.829486, 32927360.984121, 21595318.842332, 9601395.196556, 5919202.282794, 3598127.252230, classical
