@RELATION test_ham2.0

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
37.593985, 112.781955, -0.000002, 194.517894, 1121.711508, 1053.941830, 1562.148077, 1359053.200039, 2205453.908058, 2049227.627226, 5664709.984342, 582.528013, 1696.275862, 1483.500000, 3639.000000, 0.003415, 0.006516, 0.006663, 0.013363, 157.720714, 1117.991379, 1093.500000, 1642.000000, 0.468113, 5.396584, 5.421475, 6.508669, 0.146303, 0.508848, 0.519067, 0.818162, 0.198238, -0.306457, -0.348486, 0.430748, 0.160140, -0.344626, -0.357932, 0.107978, 0.125901, -0.274971, -0.273762, 0.128572, 10752.552146, 2.734096, 23763763.002327, 30385.440162, 33755.420657, 744053.630450, 158508.721632, 5234271.122305, 2653468.534276, 3384182.574158, 49538859.582035, 68570175.707840, 179855947.810583, 594683635.235425, 1507253176.840623, 477283360.553735, 268575303.756972, 246686727.396204, 82467749.527677, 42662071.350727, 13330507.412058, 5271142.249833, 1628602.415794, 511075.696370, 310106.590814, 151135.360093, 66117.861465, classical
63.025210, 126.050420, 0.005012, 487.837958, 1459.090930, 1243.283833, 2642.455620, 40680.797732, 60321.715182, 45343.931968, 170165.414624, 1186.427166, 2631.482759, 2019.000000, 6108.000000, 0.000076, 0.000148, 0.000151, 0.000343, 285.973111, 1576.068966, 1598.500000, 2168.000000, 0.353831, 4.583740, 4.668506, 5.378685, 0.169044, 0.325363, 0.352546, 0.842192, 0.128017, -0.488348, -0.488521, 0.038635, 0.158994, -0.159786, -0.146578, 0.359528, 0.183899, -0.344426, -0.329827, 0.149009, 241.329489, 0.264672, 373482.095182, 2527.452016, 1510.683911, 95519.178562, 829525.987986, 266665.337470, 37605.615459, 217198.334274, 3418262.278622, 2049021.882423, 3420918.894354, 11544690.260503, 13569342.538617, 17317438.827361, 8313560.843936, 5232139.505256, 4790797.200761, 4399428.067026, 3205036.036982, 530239.606814, 323666.365764, 92257.598896, 28372.017865, 11592.871350, 6750.241636, classical
92.592593, 185.185185, 0.656672, 86.224260, 1276.244999, 1277.788866, 1456.224652, 1384657.124129, 3318724.638771, 3316370.105251, 6396282.329512, 241.633045, 2116.775862, 2124.000000, 2689.000000, 0.002575, 0.008395, 0.008617, 0.012101, 170.857762, 1373.000000, 1370.000000, 1820.000000, 0.307522, 5.922284, 5.939857, 6.759957, 0.106184, 0.370292, 0.376538, 0.659204, 0.115663, -0.453904, -0.450609, -0.082774, 0.148728, -0.224157, -0.206172, 0.138998, 0.145467, -0.309409, -0.305334, 0.079017, 13921.070101, 9.663566, 31232146.101325, 254627.158529, 439700.239224, 1524702.669313, 4253391.872393, 17001866.295716, 39788169.951320, 48598360.402277, 79640879.997996, 149230733.950382, 419796862.001086, 843928800.834496, 821037477.405389, 547944004.777886, 602121370.626177, 511555049.660412, 334384813.538811, 112845574.238686, 54309275.964935, 21904408.638628, 7362582.984735, 3556466.285824, 998787.524396, 390439.228461, 162175.873030, classical
63.559322, 127.118644, 0.018437, 228.664518, 2028.232510, 2074.129880, 2350.392325, 438378.576034, 2638539.161870, 2594878.343257, 3586541.181982, 523.289300, 3879.931034, 3850.500000, 4697.000000, 0.000542, 0.005465, 0.005359, 0.006613, 370.837437, 2466.629310, 2541.000000, 3071.500000, 0.161276, 6.342295, 6.356468, 6.798878, 0.097170, 0.077036, 0.064841, 0.460758, 0.084558, -0.420898, -0.424991, -0.131997, 0.086644, -0.178552, -0.177016, 0.211504, 0.129846, -0.222582, -0.228009, 0.219559, 9018.538497, 135.935441, 4696024.679300, 515449.661958, 3548753.156640, 3078024.871212, 26312130.893213, 6800131.086024, 108656144.570827, 80571865.309148, 134542160.577785, 115039302.197061, 223070112.127392, 211659407.170342, 373563018.812743, 297402563.942413, 219920266.507952, 255611460.620468, 318081167.987395, 211284860.422709, 152014891.215404, 136516369.135907, 54669693.020265, 24060953.051830, 14785401.032762, 3945735.689403, 4772598.974974, classical
145.631068, 288.461538, 0.999077, 191.367046, 1415.604163, 1393.494318, 1925.714877, 23243.803557, 23318.901052, 17760.846157, 100017.096676, 313.372251, 2510.103448, 2489.500000, 3177.500000, 0.000051, 0.000048, 0.000035, 0.000236, 334.709192, 1451.758621, 1347.000000, 2358.000000, 0.396544, 4.182278, 4.166946, 5.156434, 0.095290, 0.361484, 0.370929, 0.585826, 0.126855, -0.466325, -0.452710, -0.187149, 0.133099, -0.138997, -0.123633, 0.203535, 0.149117, -0.271373, -0.279852, 0.179783, 77.467409, 0.062134, 220423.202183, 232.621968, 10140.452682, 483.933238, 98356.058023, 45617.718504, 144301.429516, 271901.871220, 1127634.352214, 595323.586722, 3842764.657236, 7251460.786945, 1375253.821190, 4916721.238206, 1906738.978863, 1222477.227165, 1439525.862488, 621406.113571, 400498.285683, 187652.648753, 109712.008028, 17049.157312, 5575.600670, 1490.072444, 658.435191, classical
46.296296, 138.888889, 0.000098, 691.963543, 1679.737398, 1495.006001, 2973.468153, 2303524.922899, 4677472.858391, 4893621.683013, 8384293.233948, 1539.966250, 3076.137931, 2435.000000, 5988.500000, 0.005686, 0.011582, 0.012567, 0.023285, 805.487958, 1937.258621, 1783.500000, 3542.000000, 0.573310, 6.175346, 6.242455, 7.073645, 0.229060, 0.255418, 0.320063, 0.698636, 0.124282, -0.433664, -0.439168, -0.029293, 0.142807, -0.130733, -0.123471, 0.365404, 0.169454, -0.241856, -0.241585, 0.338937, 19300.785017, 429.281536, 25873565.364713, 514829.821280, 20491364.237811, 21125959.981004, 318616238.160632, 239441906.642062, 103519098.940541, 137092171.388323, 760006151.379594, 334722213.698775, 526446350.267651, 470441395.886118, 512940586.190851, 820678897.323977, 314191923.366508, 336082862.649410, 329546349.641492, 489127486.500927, 279469433.763717, 133736261.522902, 135223809.535296, 60471101.745670, 25030790.718285, 17476847.564988, 6109049.233643, classical
108.695652, 326.086957, 0.999925, 513.575176, 2328.764600, 2121.048283, 3473.570220, 1991758.794911, 3256098.779879, 3552253.692210, 5915830.976294, 1157.429524, 4666.125000, 4258.000000, 7194.000000, 0.004209, 0.007723, 0.009357, 0.012962, 598.725190, 2429.089286, 2375.500000, 3465.000000, 0.521118, 6.210988, 6.401444, 7.054339, 0.126591, 0.043541, 0.059560, 0.328214, 0.104275, -0.414998, -0.407046, -0.032443, 0.125303, -0.160171, -0.154018, 0.250366, 0.109120, -0.228050, -0.226313, 0.119832, 12828.964284, 184.531569, 11005242.430707, 287623.844899, 523661.995773, 24466913.625334, 31080020.319524, 105975373.258168, 171864207.694207, 267938494.870591, 124231674.708757, 321257018.834555, 295594901.857938, 204325293.601894, 325893605.876131, 639546785.902433, 248898507.179215, 254625378.763189, 283982513.106772, 469637704.627931, 164709718.026001, 151572261.051180, 85337161.702066, 38240259.329177, 18591696.976328, 5506120.508792, 2077119.946164, classical
60.483871, 120.967742, 0.007620, 169.773912, 1379.969781, 1331.421489, 1889.749085, 13991.662692, 17169.829592, 13077.892917, 52305.048771, 349.238675, 2763.706897, 2696.000000, 3810.500000, 0.000027, 0.000031, 0.000021, 0.000097, 226.883610, 1083.879310, 1057.000000, 1609.500000, 0.497607, 3.990980, 4.015236, 4.848706, 0.099513, 0.288271, 0.308739, 0.496242, 0.105199, -0.326254, -0.316530, 0.043853, 0.098313, 0.014962, 0.020267, 0.329283, 0.107730, -0.298816, -0.295829, 0.035911, 53.035051, 0.041044, 135642.116514, 13218.218363, 25086.712276, 9748.671400, 113929.654468, 977079.012987, 1208590.130500, 541679.180346, 509849.316731, 566146.713854, 4698289.013722, 1590170.655707, 1943243.337097, 3577563.572199, 290515.792910, 489107.898114, 277606.496679, 260162.370340, 238794.059150, 95874.635024, 46548.838779, 17212.919350, 3018.292123, 888.047186, 309.193397, classical
123.966942, 245.901639, 0.990311, 364.992377, 1803.818639, 1739.349946, 2956.912505, 1643324.428764, 1822699.428023, 2385517.493262, 5545850.063248, 965.992306, 4013.196429, 3951.000000, 6367.500000, 0.003250, 0.003709, 0.004615, 0.009392, 637.022549, 1277.553571, 1360.750000, 2814.500000, 1.126306, 5.264324, 5.753453, 6.869565, 0.143063, 0.178100, 0.190045, 0.470799, 0.234786, -0.215306, -0.321096, 0.326255, 0.131002, -0.074991, -0.068858, 0.242335, 0.126914, -0.142046, -0.147538, 0.297504, 6395.303168, 151.528128, 5434806.866454, 1229159.280750, 3079800.853196, 118911745.204318, 151302614.390190, 86620638.306534, 51813848.586762, 262071574.773550, 209135454.931034, 145692749.451793, 109236577.194482, 141812481.139384, 127453668.587254, 97691451.452753, 116210874.219870, 90944967.654232, 109388048.587407, 99009656.303078, 59900233.228878, 55096687.829486, 32927360.984121, 21595318.842332, 9601395.196556, 5919202.282794, 3598127.252230, classical
53.571429, 107.142857, 0.002286, 425.567605, 2828.100819, 2804.529174, 3876.199010, 820452.677872, 829837.600122, 409089.896741, 2741029.364217, 1228.849152, 6003.396552, 5727.500000, 8465.000000, 0.001537, 0.001776, 0.000924, 0.004348, 561.808019, 2807.000000, 2647.000000, 3775.000000, 0.597414, 5.561607, 5.663578, 6.777254, 0.126095, -0.008375, -0.006210, 0.362486, 0.141405, -0.350620, -0.338364, 0.026587, 0.106996, -0.157595, -0.153791, 0.218979, 0.125009, -0.205381, -0.195787, 0.189658, 2892.290333, 178.576766, 7519180.128754, 189971.527681, 1633950.808714, 14554376.618074, 11347581.119360, 81899671.762903, 91505731.454945, 179169422.956068, 44989539.114890, 47685906.422459, 36850333.417645, 33842727.652236, 43710716.479792, 46393565.589695, 35352298.432386, 51599446.456105, 63894247.325767, 48871368.824912, 27599050.281966, 28322183.375499, 15892348.414446, 17096980.446014, 10369051.811759, 10333340.348668, 9689931.248235, classical
108.695652, 217.391304, 0.934464, 306.220533, 1804.580549, 1855.787608, 2425.088851, 1465256.878688, 3727330.753753, 3955568.277472, 5856196.514000, 688.299648, 3419.931034, 3493.000000, 4832.000000, 0.003682, 0.009079, 0.009105, 0.015254, 257.140258, 1943.672414, 1955.000000, 2474.000000, 0.486928, 6.187869, 6.257828, 7.030338, 0.149204, 0.211874, 0.203788, 0.611839, 0.115736, -0.524662, -0.521526, -0.092092, 0.095773, -0.138507, -0.131617, 0.151151, 0.111794, -0.237425, -0.238194, 0.102446, 14946.599110, 114.026938, 37776731.543944, 1052704.196056, 42039025.659279, 19079007.318554, 70557464.789624, 117037460.204457, 591586081.374682, 252728175.816721, 529527411.529703, 189830243.452375, 127030953.978409, 188574268.438496, 464543320.318304, 507488680.603796, 300618453.106877, 244706727.791925, 503646652.501831, 370717679.153327, 227793346.742744, 129056768.229224, 70705413.244132, 33467638.756415, 11996214.483923, 3485933.501310, 805411.237064, classical
129.310345, 258.620690, 0.999058, 209.293805, 1835.205949, 1861.592728, 2501.069275, 2182399.598086, 6060461.798420, 6117535.072830, 9676238.929614, 638.397045, 2980.086207, 2710.500000, 5712.500000, 0.003107, 0.012933, 0.013615, 0.017696, 497.056821, 2574.413793, 2699.500000, 3377.500000, 0.462114, 6.237650, 6.359579, 6.831756, 0.112872, 0.140488, 0.149215, 0.414151, 0.136743, -0.570998, -0.587152, 0.026313, 0.201353, -0.056317, -0.007411, 0.382778, 0.346389, -0.299792, -0.235731, 0.311476, 21934.693272, 124.504058, 8572202.253996, 664430.474948, 33968395.844927, 263466533.526886, 326488206.918531, 108232772.804296, 412621863.971295, 66276676.440027, 129322600.747570, 210473334.553093, 263647161.352590, 234282824.287268, 233201172.414103, 1189309539.922140, 842450820.493960, 386074431.782920, 261798701.203356, 465401886.961177, 785617367.773178, 1032159609.151801, 96759952.320118, 10707599.022480, 6615929.816439, 4925251.220444, 1000342.637538, classical
111.940299, 223.880597, 0.966651, 371.137234, 1222.453101, 1086.654218, 2034.341720, 86638.193871, 49985.232677, 17428.884775, 424777.465578, 868.759244, 1993.034483, 1687.000000, 3934.000000, 0.000173, 0.000113, 0.000051, 0.000809, 357.277513, 1305.603448, 1360.000000, 1961.500000, 0.515621, 3.925927, 4.124177, 5.028629, 0.206367, 0.446623, 0.481972, 0.877416, 0.188835, -0.397291, -0.433284, 0.194394, 0.201229, -0.254228, -0.253113, 0.309731, 0.148354, -0.292571, -0.283918, 0.130190, 187.856640, 0.017666, 1659457.619961, 2920.385509, 645.958823, 1599.274546, 3566.756484, 302220.700476, 122293.170990, 26777.532209, 224557.429770, 707677.454889, 2327607.612433, 6191566.976598, 35722176.330462, 5895503.228392, 664992.835450, 3887502.196864, 5031213.583660, 542339.301983, 320048.505109, 29919.871558, 28514.245075, 4311.649649, 1551.201539, 624.992566, 377.685430, classical
100.671141, 306.122449, 0.999667, 177.374502, 1979.011852, 1971.945249, 2449.014084, 6705017.432309, 9869380.527372, 7430954.825758, 21706561.555289, 336.373075, 3359.448276, 3244.000000, 4410.000000, 0.005587, 0.015612, 0.016013, 0.025209, 440.234611, 2133.568966, 1902.500000, 3073.500000, 0.372350, 6.469596, 6.582709, 6.957498, 0.098285, 0.165527, 0.163167, 0.459822, 0.097495, -0.512764, -0.508067, -0.147811, 0.128596, 0.003088, 0.005011, 0.427255, 0.125947, -0.312555, -0.313136, 0.095848, 26350.019658, 128.203312, 426278585.752632, 1123115.747817, 2651634.858576, 4924808.856954, 601721876.489608, 102362182.894086, 1582939477.724569, 91428715.670051, 145924850.983278, 445571747.700063, 826530740.485389, 163349925.618449, 667229667.988699, 1032119105.949527, 715619330.256169, 308434278.287467, 628973187.250677, 489573085.762114, 217388783.281909, 516455026.566380, 111598659.992352, 47319697.280094, 11064510.380973, 4741150.693840, 1649166.803069, classical
53.956835, 107.913669, 0.000628, 580.237964, 2012.971280, 2013.500998, 3561.741920, 54241.333231, 59385.795711, 40915.690517, 206145.612385, 1435.595364, 3762.568966, 3636.000000, 7261.500000, 0.000118, 0.000148, 0.000100, 0.000474, 530.092354, 2123.241379, 2121.000000, 3253.500000, 0.636605, 4.610266, 4.601716, 6.063587, 0.204444, 0.170421, 0.156719, 0.686828, 0.191888, -0.450508, -0.449245, 0.063196, 0.189195, -0.213987, -0.188517, 0.253259, 0.203038, -0.244743, -0.231801, 0.617750, 246.017983, 3.585938, 133785.431351, 19997.954497, 7251.763712, 16715.771760, 42136.942192, 491938.339123, 1459089.225035, 4209059.091927, 2008905.020012, 3779081.832048, 6028349.338993, 4011014.352902, 4969431.919150, 5541483.923262, 8029862.177072, 9391242.447992, 17531209.964372, 4025794.816814, 3760058.231816, 3111631.751332, 1439840.733364, 615212.997743, 344528.130597, 195940.992276, 113968.998897, classical
66.371681, 132.743363, 0.010804, 171.073984, 1301.981042, 1314.122799, 1587.489234, 149406.375938, 209624.445879, 179469.187644, 672286.306616, 423.369215, 2145.775862, 2095.500000, 2828.500000, 0.000241, 0.000409, 0.000396, 0.001142, 402.340687, 1810.775862, 1884.000000, 2405.000000, 0.376349, 4.882564, 4.948574, 5.490201, 0.129346, 0.378055, 0.392112, 0.665567, 0.161505, -0.543011, -0.559560, 0.147413, 0.185651, -0.208259, -0.239989, 0.423747, 0.141184, -0.269414, -0.262336, 0.178286, 678.026160, 0.159789, 1287929.575548, 1672.390340, 4853.515685, 356919.147845, 5310696.405837, 1873132.213393, 17624055.821916, 2061210.971437, 3290954.732108, 3869558.622821, 21611553.882724, 19099821.172520, 20745243.621558, 8646156.380945, 36138352.810282, 15186680.501075, 37818881.881758, 26192545.245014, 1646864.724053, 1233369.348363, 1155234.540076, 171739.510305, 20069.932378, 5568.248002, 4523.938691, classical
118.110236, 234.375000, 0.985394, 219.424632, 1744.752077, 1779.304655, 2112.690210, 461968.802153, 689745.505812, 750859.948823, 2012835.164466, 342.366787, 3146.034483, 3135.500000, 4078.500000, 0.001651, 0.002400, 0.002271, 0.005969, 358.739503, 2072.568966, 2109.000000, 2851.500000, 0.498845, 5.728564, 5.743389, 6.727384, 0.136019, 0.182683, 0.183868, 0.635168, 0.131422, -0.474620, -0.486141, 0.037310, 0.101945, -0.078005, -0.076928, 0.269810, 0.109412, -0.280703, -0.277802, 0.121966, 4021.425326, 24.341516, 1842696.387143, 38.537126, 639.261629, 768905.831217, 2112509.954795, 14305144.227311, 45699899.599188, 14379151.252563, 101493373.655486, 40983837.975567, 90646900.828847, 55577449.500546, 175053777.947141, 148477811.621956, 107620665.720052, 106258888.548659, 103118359.729023, 133048555.641677, 87591727.219982, 62000041.371365, 30103744.677435, 6846343.254191, 1901962.139305, 496384.072256, 267412.088245, classical
60.975610, 121.951220, 0.011871, 217.524399, 2023.714218, 1984.021464, 2553.613665, 364576.111905, 754297.336418, 660576.375134, 1558721.787235, 477.350007, 3815.379310, 3884.000000, 4972.500000, 0.000994, 0.002128, 0.002204, 0.004178, 450.847623, 2282.810345, 2376.500000, 2928.500000, 0.410078, 5.844833, 5.904943, 6.679345, 0.128294, 0.122635, 0.118057, 0.455805, 0.134531, -0.463246, -0.478741, -0.057554, 0.098496, -0.132035, -0.134939, 0.258074, 0.116501, -0.270908, -0.271146, 0.126267, 3613.869246, 55.279117, 1851513.216821, 29.860160, 2255.537983, 2002372.696875, 4401974.724298, 10884813.083486, 33709035.322459, 10875269.287658, 28995201.320638, 36524995.872016, 81560010.255947, 65932616.862502, 126608554.830467, 152370168.439049, 118849091.550946, 110036930.472900, 87237133.338975, 127770262.576223, 92962181.867511, 56532613.891284, 29144036.009789, 10963509.321816, 3848019.690471, 1760220.679665, 984099.525124, classical
77.319588, 154.639175, 0.178020, 457.015567, 1595.654057, 1518.004970, 3286.391250, 359336.019440, 403919.759816, 289465.823362, 1434683.302242, 1304.802900, 2967.155172, 2620.500000, 8134.500000, 0.001321, 0.001260, 0.000810, 0.006557, 318.645248, 1685.482759, 1652.000000, 2419.500000, 0.605903, 5.240778, 5.239265, 6.645982, 0.161918, 0.306153, 0.325148, 0.693968, 0.161786, -0.477795, -0.491402, 0.140232, 0.116032, -0.103487, -0.102771, 0.293799, 0.157473, -0.167221, -0.182595, 0.365867, 2143.654275, 10.500015, 2680875.801120, 927.492726, 49952.119071, 873893.459178, 17152267.133959, 10190186.914246, 27351997.943670, 34940079.386524, 61499110.849918, 46786323.583504, 35763545.954999, 19378093.596833, 50983171.885809, 69055532.659985, 96849817.217400, 48364141.789489, 57441055.808885, 77551937.492654, 26189796.331027, 17357321.355067, 6555588.035343, 2186417.962465, 1151777.368921, 400569.597608, 368731.300825, classical
97.402597, 194.805195, 0.938848, 556.736955, 1647.153039, 1448.535742, 2497.188655, 704940.072063, 448562.798603, 103186.940350, 3472520.213932, 1310.303949, 3240.758621, 2651.500000, 5533.500000, 0.001639, 0.001146, 0.000239, 0.007509, 554.206775, 1631.603448, 1688.500000, 2287.500000, 0.992476, 4.887453, 4.884495, 6.864996, 0.171976, 0.264710, 0.277035, 0.605770, 0.162573, -0.388019, -0.392156, 0.345699, 0.139990, -0.112427, -0.101337, 0.235302, 0.140004, -0.166679, -0.171557, 0.475374, 1871.587550, 30.536556, 1143999.204849, 478.505021, 880.229854, 1869638.605789, 1612727.832633, 39676517.731437, 7414048.347978, 33750616.727283, 27206841.982319, 23816711.517623, 35392950.276455, 30846787.533974, 40598804.160635, 58131735.234752, 45559096.766176, 53801342.253777, 70556096.046129, 52061973.599452, 57061110.074528, 23233284.255119, 8141802.211694, 2509315.715246, 3054233.947072, 1151780.728292, 867564.173742, classical
99.337748, 197.368421, 0.919058, 154.790998, 806.569208, 740.889639, 1389.552601, 65560.965598, 93662.553555, 86044.057338, 280865.079965, 395.075816, 916.189655, 827.000000, 2867.500000, 0.000225, 0.000238, 0.000154, 0.000857, 77.528483, 797.172414, 808.000000, 930.500000, 0.363840, 3.859085, 3.841726, 5.092994, 0.068645, 0.623487, 0.632229, 0.793527, 0.173750, 0.000643, -0.015398, 0.445394, 0.101384, -0.260049, -0.264643, 0.018675, 0.104023, -0.280574, -0.282341, 0.033183, 386.845755, 0.017742, 1702840.056569, 917.146909, 45245.658110, 24412.707871, 90836.153886, 1054562.577421, 565281.046975, 2757563.877853, 3649528.605102, 3626767.613089, 8483777.705055, 21540542.577304, 40549180.520196, 40612395.294354, 3418318.051718, 457236.136673, 688914.393355, 156024.717378, 51085.916907, 7288.706081, 3637.670704, 1207.288016, 780.400924, 873.507763, 1037.874232, classical
27.027027, 81.081081, -0.000000, 448.463422, 1273.845208, 1166.401667, 2819.562796, 66646.457850, 48244.886849, 18710.190285, 219516.780925, 1757.389658, 2325.362069, 1495.000000, 7509.500000, 0.000201, 0.000144, 0.000049, 0.000603, 205.180449, 935.465517, 886.500000, 1404.000000, 0.608594, 3.648299, 3.530280, 5.562160, 0.116916, 0.460552, 0.476070, 0.780345, 0.282674, -0.063216, 0.002989, 0.382734, 0.128963, -0.285908, -0.284346, 0.037195, 0.162253, -0.316156, -0.320229, 0.124769, 230.922743, 0.029832, 965499.439247, 1097.023158, 39726.719835, 18250.033054, 98164.980000, 108934.260784, 1558167.126911, 215292.791326, 167618.152101, 1838224.745376, 578092.332302, 3483434.139574, 25027026.844232, 11108904.567094, 23921485.765074, 5386534.085030, 1925679.162922, 518634.819284, 179478.055297, 60466.574310, 38619.441773, 14937.380030, 5765.822306, 2644.621174, 1236.911959, classical
123.966942, 245.901639, 0.989929, 92.133379, 878.783111, 862.995105, 1070.580206, 382070.278283, 248982.340843, 82300.110720, 1624637.523164, 246.722539, 1111.758621, 1133.000000, 1800.500000, 0.000686, 0.000512, 0.000199, 0.002676, 172.301303, 1047.603448, 1061.000000, 1301.500000, 0.603754, 4.185616, 4.030118, 5.691607, 0.090755, 0.597780, 0.610246, 0.806160, 0.217102, -0.164956, -0.160436, 0.326064, 0.155793, -0.315749, -0.315553, 0.180267, 0.170921, -0.286307, -0.304058, 0.338255, 899.915680, 0.056227, 2155434.907671, 1975.782049, 66261.141083, 18823.056146, 136262.010633, 146273.799868, 70396.645054, 820372.437368, 215781.233615, 5817585.937951, 48153091.438099, 83124272.776499, 16682875.291317, 81873178.777148, 28363182.755699, 15693961.569206, 11891113.667366, 2196977.543887, 1870900.505759, 159887.691400, 68362.815114, 42322.057412, 4312.135450, 2114.822930, 1378.416405, classical
68.807339, 137.614679, 0.039870, 210.676750, 859.020620, 806.416360, 1797.012874, 324977.498598, 243999.846106, 120800.719954, 1231089.387854, 683.264398, 1113.827586, 944.500000, 4240.500000, 0.000671, 0.000566, 0.000305, 0.002633, 95.129142, 996.500000, 995.500000, 1141.000000, 0.542327, 4.201782, 4.103643, 5.948291, 0.102329, 0.585028, 0.592224, 0.828267, 0.207762, -0.192777, -0.224393, 0.299854, 0.152123, -0.277639, -0.281156, 0.196788, 0.146532, -0.306351, -0.307145, 0.128211, 1031.176531, 0.074969, 2431348.719183, 2978.497964, 46844.543580, 11847.497970, 114729.689127, 139074.325013, 105919.752808, 2467981.108896, 3558579.345543, 9919124.688435, 25404587.545758, 51387419.092169, 104151509.471515, 103658389.019699, 21106390.603807, 10544728.060099, 6558765.613529, 1065918.209747, 734141.146961, 263140.596380, 82444.849759, 27250.529282, 9551.424824, 3701.676350, 1995.965274, classical
72.115385, 144.230769, 0.050026, 439.848342, 1122.704200, 1074.550758, 2862.857617, 517967.744528, 327527.056662, 63465.347966, 1821194.948009, 1544.668639, 1849.206897, 1415.000000, 7653.000000, 0.001279, 0.000880, 0.000195, 0.003926, 194.485327, 1001.603448, 989.500000, 1375.000000, 0.972857, 4.067150, 3.847208, 6.340817, 0.214010, 0.464600, 0.505300, 0.828831, 0.248589, -0.110287, -0.071018, 0.480732, 0.160319, -0.238735, -0.223541, 0.122340, 0.158582, -0.316710, -0.311713, 0.304436, 1549.492170, 0.427752, 7260670.838348, 2304.460650, 53408.970005, 18112.576761, 630663.851887, 953871.316847, 2044056.410369, 1891456.270029, 6601244.773488, 11455388.206140, 47546301.461850, 72592977.319478, 44596958.650463, 212005164.714921, 66250251.399788, 23703785.342952, 13199269.109474, 3961694.948196, 3201373.152555, 649322.803803, 473033.442368, 242074.250786, 78654.630094, 35905.028175, 5737.555195, classical
55.970149, 111.940299, 0.005703, 166.299374, 1735.162210, 1702.847217, 2224.484975, 580689.459736, 694083.365908, 493883.062327, 2001645.339997, 347.186645, 3138.931034, 3138.500000, 4119.000000, 0.001284, 0.001669, 0.001461, 0.003776, 233.713271, 2104.500000, 2157.000000, 2490.000000, 0.431896, 5.563616, 5.676040, 6.337366, 0.110143, 0.211586, 0.208334, 0.610959, 0.102682, -0.582790, -0.583540, -0.184823, 0.109477, -0.187767, -0.190451, 0.155019, 0.139367, -0.337877, -0.325315, 0.025043, 2762.452218, 7.017218, 2586220.295057, 31605.977753, 386473.807477, 101726.070373, 236172.097121, 8254171.956971, 4979274.844704, 1058501.752339, 56984372.557559, 28825568.476848, 11197690.142003, 25968138.264531, 137924343.465368, 150335014.632537, 58741114.342976, 85390067.448678, 66667174.644809, 204836492.553284, 42739346.616850, 14936582.735681, 9302672.636535, 2206646.575762, 516182.075394, 220916.109797, 78286.914577, classical
