@RELATION test_ham0.3

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
66.371681, 132.743363, 0.045147, 224.325911, 1248.706978, 1202.159797, 2001.793203, 23954.652097, 27141.311408, 20956.737516, 158447.530581, 431.061253, 2253.366834, 2173.333333, 3743.333333, 0.001185, 0.001851, 0.001583, 0.006047, 374.538906, 1505.527638, 1423.333333, 2760.000000, 0.244626, 5.515487, 5.535532, 6.185135, 0.115641, 0.328262, 0.334447, 0.613404, 0.089571, -0.459686, -0.454387, -0.146234, 0.088401, -0.131495, -0.128798, 0.192173, 0.102872, -0.305468, -0.310107, 0.077137, 3068.439075, 3.536107, 5132268.675885, 108321.691562, 106436.172638, 3054808.401629, 6159489.523218, 13851711.129438, 40363974.695751, 16632701.360701, 49571135.287240, 38111292.549137, 70686218.731710, 78529795.446699, 313614114.766395, 129869074.135563, 49368455.531716, 49915956.926945, 85023660.361722, 44048848.258863, 11620853.216276, 8802358.001026, 2712228.590161, 635753.785823, 225079.136136, 108419.031093, 8412.871617, classical
78.947368, 157.894737, 0.177670, 248.356858, 1383.750712, 1365.397067, 1957.456713, 29063.365128, 17458.751216, 3230.418716, 177917.885723, 566.848936, 2425.946399, 2363.333333, 3973.333333, 0.001721, 0.001093, 0.000207, 0.010206, 396.988624, 1804.405360, 1866.666667, 2556.666667, 0.717721, 4.956166, 4.901793, 6.489308, 0.149423, 0.302223, 0.306328, 0.720812, 0.176801, -0.568624, -0.574030, 0.023373, 0.166944, -0.228198, -0.224509, 0.220553, 0.155601, -0.318808, -0.319330, 0.185072, 1829.986071, 6.390063, 2072115.553866, 18007.790794, 255030.930781, 175544.241495, 430576.287364, 3901897.091575, 66983284.872905, 16833993.478358, 21498652.798378, 37374265.583225, 24891119.439454, 16663824.146133, 76288564.211492, 93751197.618310, 48971551.073023, 50997840.488200, 58210649.795542, 53655466.879657, 19396617.837766, 5647720.631425, 4697737.177161, 2334511.354341, 656860.087920, 244742.058312, 10539.455422, classical
72.815534, 145.631068, 0.034571, 180.904597, 1020.402706, 1038.581904, 1390.331493, 8106.197067, 8374.895045, 4466.268386, 34313.613921, 394.777431, 1692.931323, 1713.333333, 2633.333333, 0.000360, 0.000406, 0.000256, 0.001621, 335.408482, 1180.167504, 1163.333333, 2086.666667, 0.522209, 4.645362, 4.608469, 5.677884, 0.105082, 0.456441, 0.447419, 0.758700, 0.126412, -0.328729, -0.337266, 0.257266, 0.117096, -0.191100, -0.184225, 0.158230, 0.148070, -0.331696, -0.326876, 0.199186, 672.470777, 0.370030, 1336163.391663, 4561.917894, 7685.816786, 674948.403722, 13490213.234798, 320510.993042, 2918602.220271, 4245429.928488, 4042639.383545, 9329927.891087, 30764720.378239, 34746659.051282, 37026608.606240, 20365516.449069, 14368020.340307, 24752054.731758, 13011362.595169, 9917317.288568, 1132716.268089, 449916.116606, 226943.866027, 106908.524799, 26387.688839, 13959.965509, 617.840523, classical
79.787234, 159.574468, 0.250628, 383.234246, 1404.294553, 1310.229613, 2348.369105, 22253.526493, 28032.716764, 22455.254151, 108794.391168, 790.162194, 2570.703518, 2456.666667, 4456.666667, 0.001319, 0.001815, 0.001452, 0.006849, 529.894618, 1787.286432, 1790.000000, 3356.666667, 0.466695, 5.549381, 5.634214, 6.386487, 0.177103, 0.280249, 0.304376, 0.678022, 0.109593, -0.485888, -0.489442, -0.088829, 0.109314, -0.163224, -0.164598, 0.171455, 0.135909, -0.267804, -0.272280, 0.221594, 3032.547943, 12.997008, 2861093.519800, 29910.660403, 93665.440383, 287046.026104, 1108799.945028, 3705586.078435, 71732571.006390, 50291351.692242, 33210402.305849, 44080871.110418, 79956745.441865, 41682650.317816, 158817583.218979, 160334221.228462, 59641424.232646, 68191460.751935, 91728381.759488, 89640648.521333, 19569983.346572, 15895145.466528, 7302279.947698, 2521162.791861, 1031150.493636, 421298.139892, 15350.449106, classical
66.964286, 133.928571, 0.025239, 414.433818, 1666.238053, 1613.532538, 2619.863508, 26261.649851, 18132.766567, 7288.323335, 180265.903540, 776.618191, 3101.373534, 3043.333333, 4766.666667, 0.001589, 0.001163, 0.000396, 0.008685, 688.292705, 2035.226131, 1890.000000, 3823.333333, 0.757137, 5.111151, 5.035175, 6.325507, 0.207856, 0.137698, 0.176349, 0.655231, 0.123367, -0.494523, -0.486232, 0.001767, 0.130190, -0.141672, -0.135200, 0.239479, 0.157176, -0.343459, -0.327296, 0.064652, 1960.094606, 10.410121, 1314296.272121, 41417.013871, 61822.681004, 328191.246133, 6304679.751163, 3460235.913823, 27961224.794394, 28223516.762146, 14724441.843195, 31330919.812117, 80363182.873651, 44350871.959042, 41828685.024536, 136786659.816941, 33427702.831766, 39624261.927160, 74134219.455698, 44785164.288627, 15943875.803854, 14648259.179161, 5842399.622602, 2004667.369590, 761505.952977, 365037.234951, 12257.745382, classical
118.110236, 234.375000, 0.987195, 361.651584, 1336.514516, 1282.866932, 2247.014037, 7758.442002, 6826.703732, 4105.182471, 52131.002164, 672.193049, 2525.510888, 2443.333333, 3976.666667, 0.000472, 0.000463, 0.000305, 0.003207, 585.813012, 1405.150754, 1313.333333, 3426.666667, 0.528516, 4.946190, 5.011021, 6.034365, 0.162220, 0.295319, 0.301006, 0.672614, 0.116998, -0.377058, -0.382646, 0.013235, 0.118123, -0.026593, -0.019747, 0.328144, 0.152729, -0.302512, -0.296663, 0.144035, 766.829539, 2.405499, 807051.206212, 23113.863998, 47416.600366, 41511.826798, 27002.653160, 833350.898085, 165689.372825, 492193.366643, 5958761.914102, 65206646.689452, 39930896.986004, 48968162.635902, 13435769.816429, 22918598.562885, 14124428.850399, 16876856.164405, 6271661.438985, 3459413.169244, 6928132.931164, 4316219.135616, 2737934.583577, 514704.950752, 193350.832700, 73839.221945, 5613.961547, classical
55.970149, 111.940299, 0.001793, 266.383044, 914.609186, 942.202723, 1765.698483, 6297.485319, 4762.967984, 2210.818625, 42448.314574, 646.087921, 1642.345059, 1653.333333, 3436.666667, 0.000529, 0.000414, 0.000200, 0.003312, 331.000388, 872.638191, 926.666667, 2063.333333, 0.643729, 4.368666, 4.411698, 6.032092, 0.149713, 0.446245, 0.476498, 0.800184, 0.150392, -0.219901, -0.232524, 0.270961, 0.138351, -0.056864, -0.062786, 0.422423, 0.181048, -0.189414, -0.205707, 0.321884, 702.434354, 0.588853, 671015.389163, 22653.912839, 35312.797197, 61030.859379, 79734.425031, 2208065.032631, 13114533.151957, 1834189.408475, 7418247.019711, 51133288.561605, 39224118.313013, 37249390.106408, 9324307.057883, 27681139.100575, 15860611.826022, 18298177.288277, 3948332.038056, 2381403.236061, 1198629.157778, 525763.030407, 465494.297047, 94193.123608, 43343.857805, 17424.767040, 547.002096, classical
68.807339, 137.614679, 0.002189, 120.479040, 916.354496, 896.011771, 1294.148275, 1054.202360, 817.117358, 345.798634, 5121.937761, 342.297185, 1490.871022, 1420.000000, 3096.666667, 0.000042, 0.000034, 0.000014, 0.000222, 156.264247, 807.487437, 790.000000, 1260.000000, 0.345166, 3.684303, 3.623289, 4.759906, 0.077434, 0.485198, 0.490528, 0.698981, 0.099036, -0.155051, -0.157998, 0.224959, 0.088988, -0.130105, -0.130910, 0.183329, 0.099194, -0.241733, -0.238385, 0.079344, 56.790191, 0.016202, 306837.883550, 2421.645907, 4831.123621, 7978.817161, 52717.047242, 10986.626743, 6036.694403, 2138883.174339, 6786.998366, 2595860.343846, 3269092.950612, 7379676.056826, 828045.444793, 870091.909032, 852239.788794, 484120.930904, 120412.619599, 69993.548533, 32756.149576, 14129.278899, 5316.693658, 2642.009545, 1293.908435, 451.729324, 26.367233, classical
72.815534, 145.631068, 0.086665, 350.499437, 1242.487342, 1145.545787, 2465.462861, 6840.345137, 2457.010568, 476.594291, 65489.469167, 753.810391, 2398.760469, 2193.333333, 5116.666667, 0.000370, 0.000135, 0.000024, 0.003500, 532.346406, 1202.051926, 1133.333333, 3333.333333, 0.814089, 4.017334, 4.010559, 5.520329, 0.179591, 0.303815, 0.342478, 0.608129, 0.185509, -0.374974, -0.356230, 0.152148, 0.134435, -0.064630, -0.052705, 0.321304, 0.158404, -0.288248, -0.266982, 0.142775, 224.593006, 0.227654, 580998.001318, 6050.233432, 8020.437862, 10905.892215, 30742.225606, 15306.842028, 243510.610420, 1935346.560348, 10182652.574351, 20711169.574947, 11361845.028631, 9880348.754323, 5361422.075056, 5125071.433263, 3084355.078501, 2442521.287288, 868903.621014, 1307603.177240, 962459.786204, 484766.905751, 202509.401767, 79189.398233, 14301.673846, 6255.882946, 240.131613, classical
122.950820, 245.901639, 0.989976, 416.857334, 1531.052142, 1468.819953, 2607.892689, 26215.468041, 16983.026505, 7195.816463, 210472.295386, 693.874731, 2934.857621, 2813.333333, 4770.000000, 0.001335, 0.000874, 0.000404, 0.009409, 801.763203, 1625.326633, 1420.000000, 4060.000000, 0.472908, 5.153443, 5.147665, 6.276837, 0.170935, 0.202753, 0.237558, 0.580232, 0.168466, -0.393795, -0.374720, 0.058532, 0.162376, 0.003774, 0.014493, 0.432377, 0.172997, -0.310646, -0.289710, 0.102263, 1447.893076, 4.759121, 2385868.235159, 71561.784457, 61528.854782, 57267.160848, 108341.119819, 315696.793211, 23664308.499470, 6199455.140197, 10197330.994287, 80140170.918467, 104628460.448607, 105223130.578966, 31035527.060546, 31402690.990798, 13607013.832884, 25173344.449161, 12047619.571399, 10283242.902472, 9672438.892070, 8680805.217545, 4404293.243216, 1293916.371144, 312962.778345, 121975.255386, 5290.802020, classical
75.000000, 150.000000, 0.130147, 509.026451, 1062.631787, 859.361344, 2520.087438, 10846.686704, 9904.563306, 6577.572641, 70635.572490, 954.506269, 1913.735343, 1690.000000, 4020.000000, 0.001093, 0.000914, 0.000528, 0.007012, 954.304446, 1347.286432, 900.000000, 4263.333333, 0.631682, 4.816802, 4.831832, 6.488409, 0.235874, 0.374334, 0.428619, 0.840991, 0.214792, -0.348674, -0.335993, 0.262482, 0.128899, -0.006435, 0.002267, 0.352032, 0.144179, -0.199659, -0.190850, 0.170051, 1526.607824, 3.333276, 1676696.874965, 33105.535835, 136494.696002, 54061.542931, 152161.467701, 5670954.810288, 34399989.645290, 20973754.202305, 35545369.948927, 133662309.074718, 79046323.860826, 61965603.904143, 31231375.373995, 19505252.854550, 11886974.542401, 14058771.101959, 12141775.432538, 14744063.018070, 15382227.085697, 5656643.813381, 6799981.309657, 773713.291135, 227795.496820, 121534.765029, 7109.179079, classical
121.951220, 241.935484, 0.988729, 555.205756, 1368.988303, 1178.143657, 3355.529455, 5874.106737, 3046.374885, 693.712362, 45992.740313, 1239.663755, 2643.115578, 2110.000000, 6223.333333, 0.000348, 0.000181, 0.000048, 0.002612, 696.520849, 1305.326633, 1166.666667, 4610.000000, 0.501673, 4.306518, 4.293557, 5.547444, 0.197345, 0.284456, 0.332708, 0.670290, 0.179247, -0.263579, -0.294619, 0.236735, 0.128455, -0.124174, -0.129888, 0.360709, 0.122607, -0.247134, -0.243800, 0.163220, 295.442359, 0.668502, 764486.278651, 11724.829561, 24762.082708, 19372.083141, 54109.807795, 33851.559206, 41933.886098, 1928807.729230, 194518.404789, 2928379.299646, 15603071.555094, 49349397.667692, 10403421.086226, 6069124.760248, 3992064.840998, 3523694.410439, 1068256.359104, 646545.687843, 871143.607085, 298019.516982, 212846.435024, 169590.592318, 45377.036911, 34736.821777, 1210.019876, classical
80.645161, 161.290323, 0.128322, 435.472991, 1609.927826, 1607.198910, 2761.009594, 17897.160264, 13751.254366, 6806.021418, 113451.070047, 741.911772, 2967.973199, 3023.333333, 5346.666667, 0.001636, 0.001052, 0.000524, 0.013210, 869.088631, 2073.115578, 1926.666667, 4150.000000, 0.569748, 5.255841, 5.319829, 6.413921, 0.186214, 0.164352, 0.177956, 0.609330, 0.128284, -0.497252, -0.491336, -0.119437, 0.147660, -0.050281, -0.041212, 0.309042, 0.151544, -0.296693, -0.292756, 0.392319, 1748.745255, 9.223129, 1186734.498057, 19705.522344, 41548.414119, 40859.079258, 153367.397041, 4808277.395121, 15312885.567115, 11100763.578316, 18957047.161835, 86161753.558505, 66723610.111941, 54024295.591301, 44618328.377329, 33212734.884919, 48338582.446510, 66494752.057901, 25779869.473240, 31721975.256081, 33474710.116056, 20360201.129601, 11520465.303913, 3223268.558712, 1215483.703699, 426962.572476, 15429.186404, classical
56.818182, 113.636364, 0.000106, 300.447448, 1376.137031, 1339.044692, 2034.275019, 35379.330882, 23147.408259, 9132.158048, 227404.382147, 585.181233, 2554.757119, 2490.000000, 3973.333333, 0.001802, 0.001216, 0.000516, 0.011046, 521.042315, 1673.031826, 1586.666667, 3146.666667, 0.594564, 5.220472, 5.210841, 6.475891, 0.155398, 0.278291, 0.284340, 0.693130, 0.097865, -0.463475, -0.462934, -0.100315, 0.118947, -0.051345, -0.046060, 0.267210, 0.125388, -0.245445, -0.246514, 0.275872, 2026.810244, 4.491869, 2588767.660178, 37635.712180, 79360.440993, 82719.735572, 251040.834456, 1746273.619491, 18879924.896751, 1250141.315957, 12938017.708699, 170192074.404129, 104069878.763912, 62286392.357818, 71139005.416436, 62181395.670049, 39534239.289725, 29323767.170757, 21019810.567666, 29860071.362567, 25803975.974364, 10644594.550151, 5275366.236577, 2232148.489470, 381947.804048, 211870.423129, 9968.032712, classical
71.428571, 142.857143, 0.009824, 437.421972, 1719.672103, 1745.359232, 3048.602465, 4399.476000, 1694.518573, 295.795729, 29831.647245, 1001.357170, 3333.634841, 3376.666667, 6333.333333, 0.000442, 0.000155, 0.000026, 0.002905, 1027.735551, 2406.867672, 2426.666667, 4956.666667, 0.625130, 4.291679, 4.247998, 6.123306, 0.169974, 0.086075, 0.061132, 0.541175, 0.150917, -0.450956, -0.469745, 0.208448, 0.197394, -0.243864, -0.233214, 0.261413, 0.165197, -0.238212, -0.237163, 0.285266, 252.264101, 1.666938, 158574.494352, 19985.392130, 24127.652141, 57211.507336, 49520.419554, 59552.292785, 69833.139063, 137059.309263, 61828.172873, 7753910.214193, 7821272.567844, 30512365.834093, 5880028.538653, 8778160.533244, 5785059.227684, 5043358.205948, 2807639.088868, 3179330.331539, 3283427.145825, 773123.048661, 606870.268381, 208913.975464, 137511.717724, 49227.228238, 4782.043854, classical
114.503817, 227.272727, 0.994793, 296.631031, 1528.766926, 1507.517174, 2420.823169, 5295.765626, 4058.887092, 2488.204517, 41718.079822, 709.564539, 2941.021776, 2836.666667, 5163.333333, 0.000357, 0.000225, 0.000141, 0.003213, 493.747305, 1604.522613, 1546.666667, 3030.000000, 0.494395, 4.717295, 4.736686, 5.920716, 0.154327, 0.200211, 0.201923, 0.671185, 0.164775, -0.459983, -0.457014, -0.029735, 0.116828, -0.194481, -0.191434, 0.120711, 0.146237, -0.355160, -0.348507, 0.085410, 367.357386, 1.302361, 1139490.548880, 45687.306062, 73482.520648, 48862.115148, 80235.301767, 97213.024003, 108192.295401, 47827.925815, 62175.315349, 5007699.999736, 9046370.955008, 47657503.331256, 9379210.693564, 8452681.074992, 10414192.300938, 14259156.271278, 3402265.356127, 5080342.003578, 4901270.719524, 1703320.877690, 881023.895475, 281071.064198, 78305.643253, 33713.894543, 1246.848075, classical
63.025210, 126.050420, 0.002173, 333.559433, 1433.138955, 1353.721150, 2265.217718, 25345.030241, 9403.263536, 1068.054365, 210981.584711, 593.608155, 2667.252931, 2560.000000, 4490.000000, 0.001091, 0.000417, 0.000060, 0.007884, 709.717748, 1738.601340, 1513.333333, 3733.333333, 0.587249, 4.597628, 4.479268, 6.191833, 0.178439, 0.221492, 0.250620, 0.677808, 0.137085, -0.511776, -0.494272, -0.025402, 0.160897, -0.131250, -0.127031, 0.285225, 0.164068, -0.328577, -0.324323, 0.191183, 689.113747, 0.950658, 2456662.664788, 61883.285954, 82445.551705, 78851.211352, 55595.509286, 39654.451587, 38409.614027, 25542.849819, 12424.307070, 8240146.029226, 59555456.395870, 83217577.585431, 14364327.211940, 12846571.988909, 10422705.851198, 13777313.619484, 5767077.878993, 4707845.110319, 8720012.655050, 3205111.377312, 1635517.850449, 400771.075390, 100963.226017, 35266.854259, 1850.058634, classical
100.000000, 200.000000, 0.740621, 199.249933, 1420.156515, 1379.075960, 2043.667171, 107392.192713, 136885.471775, 111316.537471, 647488.428580, 431.091017, 2312.603648, 2193.333333, 3573.333333, 0.005516, 0.008232, 0.007484, 0.028076, 293.963574, 2072.122720, 2056.666667, 2966.666667, 0.387123, 6.083379, 6.093646, 6.901701, 0.129843, 0.328053, 0.343851, 0.632364, 0.102422, -0.658013, -0.658716, -0.282214, 0.110001, -0.195389, -0.190367, 0.112096, 0.127331, -0.283988, -0.286644, 0.119169, 13886.522696, 18.370008, 9896486.514039, 391706.859475, 2396697.427576, 3229239.508785, 258878.376517, 393815.233800, 9516357.109385, 15840919.594507, 197466080.201866, 140300548.607794, 190488868.013974, 207155491.478919, 340493229.161043, 594229463.766924, 789619701.028582, 559034301.383221, 625872864.111736, 461684828.358731, 366878094.365698, 95976848.751077, 30346970.091895, 6782494.940211, 2253176.713594, 654383.661284, 182784.298846, classical
37.593985, 112.781955, -0.000002, 345.935273, 1171.982120, 1104.546564, 3646.798328, 130371.586778, 151161.020987, 123234.766797, 677023.104829, 1114.585770, 1845.343384, 1490.000000, 8240.000000, 0.004981, 0.006463, 0.005709, 0.024149, 284.614102, 1127.479062, 1050.000000, 2610.000000, 0.468113, 5.396584, 5.421475, 6.508669, 0.146303, 0.508848, 0.519067, 0.818162, 0.198238, -0.306457, -0.348486, 0.430748, 0.160140, -0.344626, -0.357932, 0.107978, 0.125901, -0.274971, -0.273762, 0.128572, 10752.552146, 2.734096, 23763763.002327, 30385.440162, 33755.420657, 744053.630450, 158508.721632, 5234271.122305, 2653468.534276, 3384182.574158, 49538859.582035, 68570175.707840, 179855947.810583, 594683635.235425, 1507253176.840623, 477283360.553735, 268575303.756972, 246686727.396204, 82467749.527677, 42662071.350727, 13330507.412058, 5271142.249833, 1628602.415794, 511075.696370, 310106.590814, 151135.360093, 66117.861465, classical
63.025210, 126.050420, 0.005012, 393.878462, 1317.618478, 1207.454583, 3103.180820, 1930.458215, 2937.521976, 2647.365312, 13151.756882, 911.236229, 2287.638191, 1960.000000, 6843.333333, 0.000105, 0.000146, 0.000130, 0.000616, 443.227646, 1581.021776, 1520.000000, 3033.333333, 0.353831, 4.583740, 4.668506, 5.378685, 0.169044, 0.325363, 0.352546, 0.842192, 0.128017, -0.488348, -0.488521, 0.038635, 0.158994, -0.159786, -0.146578, 0.359528, 0.183899, -0.344426, -0.329827, 0.149009, 241.329489, 0.264672, 373482.095182, 2527.452016, 1510.683911, 95519.178562, 829525.987986, 266665.337470, 37605.615459, 217198.334274, 3418262.278622, 2049021.882423, 3420918.894354, 11544690.260503, 13569342.538617, 17317438.827361, 8313560.843936, 5232139.505256, 4790797.200761, 4399428.067026, 3205036.036982, 530239.606814, 323666.365764, 92257.598896, 28372.017865, 11592.871350, 6750.241636, classical
92.592593, 185.185185, 0.656672, 127.254860, 1257.056427, 1258.246319, 1637.204817, 106182.145350, 170045.341379, 141913.977225, 503621.417658, 288.248141, 2059.666667, 2013.333333, 2983.333333, 0.004225, 0.008272, 0.007746, 0.025802, 288.147211, 1373.800000, 1336.666667, 2420.000000, 0.307522, 5.922284, 5.939857, 6.759957, 0.106184, 0.370292, 0.376538, 0.659204, 0.115663, -0.453904, -0.450609, -0.082774, 0.148728, -0.224157, -0.206172, 0.138998, 0.145467, -0.309409, -0.305334, 0.079017, 13921.070101, 9.663566, 31232146.101325, 254627.158529, 439700.239224, 1524702.669313, 4253391.872393, 17001866.295716, 39788169.951320, 48598360.402277, 79640879.997996, 149230733.950382, 419796862.001086, 843928800.834496, 821037477.405389, 547944004.777886, 602121370.626177, 511555049.660412, 334384813.538811, 112845574.238686, 54309275.964935, 21904408.638628, 7362582.984735, 3556466.285824, 998787.524396, 390439.228461, 162175.873030, classical
63.559322, 127.118644, 0.018437, 272.410854, 1962.180208, 1966.387056, 2707.197490, 27135.003583, 89933.471586, 88919.917902, 174598.293978, 624.720040, 3773.685092, 3783.333333, 5336.666667, 0.001552, 0.005426, 0.005275, 0.012874, 474.571184, 2461.130653, 2506.666667, 3720.000000, 0.161276, 6.342295, 6.356468, 6.798878, 0.097170, 0.077036, 0.064841, 0.460758, 0.084558, -0.420898, -0.424991, -0.131997, 0.086644, -0.178552, -0.177016, 0.211504, 0.129846, -0.222582, -0.228009, 0.219559, 9018.538497, 135.935441, 4696024.679300, 515449.661958, 3548753.156640, 3078024.871212, 26312130.893213, 6800131.086024, 108656144.570827, 80571865.309148, 134542160.577785, 115039302.197061, 223070112.127392, 211659407.170342, 373563018.812743, 297402563.942413, 219920266.507952, 255611460.620468, 318081167.987395, 211284860.422709, 152014891.215404, 136516369.135907, 54669693.020265, 24060953.051830, 14785401.032762, 3945735.689403, 4772598.974974, classical
145.631068, 288.461538, 0.999077, 159.763543, 1321.349519, 1286.068631, 1779.805068, 1194.068391, 987.897038, 613.095065, 6782.399534, 356.638316, 2345.343384, 2270.000000, 3180.000000, 0.000054, 0.000047, 0.000030, 0.000315, 417.843972, 1461.608040, 1313.333333, 2680.000000, 0.396544, 4.182278, 4.166946, 5.156434, 0.095290, 0.361484, 0.370929, 0.585826, 0.126855, -0.466325, -0.452710, -0.187149, 0.133099, -0.138997, -0.123633, 0.203535, 0.149117, -0.271373, -0.279852, 0.179783, 77.467409, 0.062134, 220423.202183, 232.621968, 10140.452682, 483.933238, 98356.058023, 45617.718504, 144301.429516, 271901.871220, 1127634.352214, 595323.586722, 3842764.657236, 7251460.786945, 1375253.821190, 4916721.238206, 1906738.978863, 1222477.227165, 1439525.862488, 621406.113571, 400498.285683, 187652.648753, 109712.008028, 17049.157312, 5575.600670, 1490.072444, 658.435191, classical
46.296296, 138.888889, 0.000098, 751.889582, 1608.278857, 1286.702249, 3586.534522, 111793.245338, 206743.354715, 208714.005745, 531317.446630, 1596.043446, 2915.544389, 2156.666667, 7253.333333, 0.006435, 0.011529, 0.011244, 0.031469, 894.225768, 1926.415410, 1623.333333, 5070.000000, 0.573310, 6.175346, 6.242455, 7.073645, 0.229060, 0.255418, 0.320063, 0.698636, 0.124282, -0.433664, -0.439168, -0.029293, 0.142807, -0.130733, -0.123471, 0.365404, 0.169454, -0.241856, -0.241585, 0.338937, 19300.785017, 429.281536, 25873565.364713, 514829.821280, 20491364.237811, 21125959.981004, 318616238.160632, 239441906.642062, 103519098.940541, 137092171.388323, 760006151.379594, 334722213.698775, 526446350.267651, 470441395.886118, 512940586.190851, 820678897.323977, 314191923.366508, 336082862.649410, 329546349.641492, 489127486.500927, 279469433.763717, 133736261.522902, 135223809.535296, 60471101.745670, 25030790.718285, 17476847.564988, 6109049.233643, classical
108.695652, 326.086957, 0.999925, 553.566076, 2322.056574, 2109.046307, 3857.888289, 91172.391295, 119353.382777, 126379.593786, 379455.035660, 1206.474522, 4632.626263, 4345.000000, 7763.333333, 0.005595, 0.007675, 0.008473, 0.021525, 700.405702, 2421.178451, 2268.333333, 4776.666667, 0.521118, 6.210988, 6.401444, 7.054339, 0.126591, 0.043541, 0.059560, 0.328214, 0.104275, -0.414998, -0.407046, -0.032443, 0.125303, -0.160171, -0.154018, 0.250366, 0.109120, -0.228050, -0.226313, 0.119832, 12828.964284, 184.531569, 11005242.430707, 287623.844899, 523661.995773, 24466913.625334, 31080020.319524, 105975373.258168, 171864207.694207, 267938494.870591, 124231674.708757, 321257018.834555, 295594901.857938, 204325293.601894, 325893605.876131, 639546785.902433, 248898507.179215, 254625378.763189, 283982513.106772, 469637704.627931, 164709718.026001, 151572261.051180, 85337161.702066, 38240259.329177, 18591696.976328, 5506120.508792, 2077119.946164, classical
60.483871, 120.967742, 0.007620, 193.136127, 1313.567612, 1252.867264, 2019.761154, 608.435084, 666.806430, 444.775852, 3061.371039, 421.567772, 2658.207705, 2576.666667, 4270.000000, 0.000031, 0.000032, 0.000020, 0.000150, 287.862568, 1092.244556, 1033.333333, 2020.000000, 0.497607, 3.990980, 4.015236, 4.848706, 0.099513, 0.288271, 0.308739, 0.496242, 0.105199, -0.326254, -0.316530, 0.043853, 0.098313, 0.014962, 0.020267, 0.329283, 0.107730, -0.298816, -0.295829, 0.035911, 53.035051, 0.041044, 135642.116514, 13218.218363, 25086.712276, 9748.671400, 113929.654468, 977079.012987, 1208590.130500, 541679.180346, 509849.316731, 566146.713854, 4698289.013722, 1590170.655707, 1943243.337097, 3577563.572199, 290515.792910, 489107.898114, 277606.496679, 260162.370340, 238794.059150, 95874.635024, 46548.838779, 17212.919350, 3018.292123, 888.047186, 309.193397, classical
