@RELATION test_ham1.3

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
121.951220, 241.935484, 0.988729, 527.853841, 1396.145364, 1204.593979, 2876.928017, 77646.419014, 41553.780025, 10827.367537, 468980.067870, 1211.267548, 2725.965812, 2240.000000, 5794.615385, 0.000270, 0.000181, 0.000061, 0.001305, 541.021809, 1289.350427, 1217.692308, 2526.923077, 0.501673, 4.306518, 4.293557, 5.547444, 0.197345, 0.284456, 0.332708, 0.670290, 0.179247, -0.263579, -0.294619, 0.236735, 0.128455, -0.124174, -0.129888, 0.360709, 0.122607, -0.247134, -0.243800, 0.163220, 295.442359, 0.668502, 764486.278651, 11724.829561, 24762.082708, 19372.083141, 54109.807795, 33851.559206, 41933.886098, 1928807.729230, 194518.404789, 2928379.299646, 15603071.555094, 49349397.667692, 10403421.086226, 6069124.760248, 3992064.840998, 3523694.410439, 1068256.359104, 646545.687843, 871143.607085, 298019.516982, 212846.435024, 169590.592318, 45377.036911, 34736.821777, 1210.019876, classical
80.645161, 161.290323, 0.128322, 436.979694, 1606.369181, 1586.977773, 2615.721102, 139214.220406, 138630.814880, 96221.164761, 630452.610464, 773.073748, 3004.170940, 3072.307692, 5283.846154, 0.001037, 0.001018, 0.000683, 0.004179, 775.796302, 2073.572650, 1943.076923, 3846.923077, 0.569748, 5.255841, 5.319829, 6.413921, 0.186214, 0.164352, 0.177956, 0.609330, 0.128284, -0.497252, -0.491336, -0.119437, 0.147660, -0.050281, -0.041212, 0.309042, 0.151544, -0.296693, -0.292756, 0.392319, 1748.745255, 9.223129, 1186734.498057, 19705.522344, 41548.414119, 40859.079258, 153367.397041, 4808277.395121, 15312885.567115, 11100763.578316, 18957047.161835, 86161753.558505, 66723610.111941, 54024295.591301, 44618328.377329, 33212734.884919, 48338582.446510, 66494752.057901, 25779869.473240, 31721975.256081, 33474710.116056, 20360201.129601, 11520465.303913, 3223268.558712, 1215483.703699, 426962.572476, 15429.186404, classical
56.818182, 113.636364, 0.000106, 269.135371, 1415.917364, 1365.296968, 1915.540311, 306422.355696, 242133.665532, 105691.315633, 1210412.154833, 536.172145, 2632.735043, 2576.153846, 3493.076923, 0.001354, 0.001209, 0.000657, 0.004698, 374.235955, 1665.316239, 1677.692308, 2376.153846, 0.594564, 5.220472, 5.210841, 6.475891, 0.155398, 0.278291, 0.284340, 0.693130, 0.097865, -0.463475, -0.462934, -0.100315, 0.118947, -0.051345, -0.046060, 0.267210, 0.125388, -0.245445, -0.246514, 0.275872, 2026.810244, 4.491869, 2588767.660178, 37635.712180, 79360.440993, 82719.735572, 251040.834456, 1746273.619491, 18879924.896751, 1250141.315957, 12938017.708699, 170192074.404129, 104069878.763912, 62286392.357818, 71139005.416436, 62181395.670049, 39534239.289725, 29323767.170757, 21019810.567666, 29860071.362567, 25803975.974364, 10644594.550151, 5275366.236577, 2232148.489470, 381947.804048, 211870.423129, 9968.032712, classical
71.428571, 142.857143, 0.009824, 422.601763, 1771.558617, 1781.589069, 2809.401800, 31675.150513, 18669.140812, 5959.971819, 120073.907158, 949.469584, 3438.222222, 3410.000000, 6271.538462, 0.000333, 0.000156, 0.000029, 0.001590, 889.140990, 2410.068376, 2658.461538, 4016.153846, 0.625130, 4.291679, 4.247998, 6.123306, 0.169974, 0.086075, 0.061132, 0.541175, 0.150917, -0.450956, -0.469745, 0.208448, 0.197394, -0.243864, -0.233214, 0.261413, 0.165197, -0.238212, -0.237163, 0.285266, 252.264101, 1.666938, 158574.494352, 19985.392130, 24127.652141, 57211.507336, 49520.419554, 59552.292785, 69833.139063, 137059.309263, 61828.172873, 7753910.214193, 7821272.567844, 30512365.834093, 5880028.538653, 8778160.533244, 5785059.227684, 5043358.205948, 2807639.088868, 3179330.331539, 3283427.145825, 773123.048661, 606870.268381, 208913.975464, 137511.717724, 49227.228238, 4782.043854, classical
114.503817, 227.272727, 0.994793, 290.430787, 1593.760369, 1558.096776, 2168.375477, 42567.466689, 42436.048626, 24080.846200, 192377.533051, 670.874118, 3077.435897, 2976.923077, 4489.230769, 0.000288, 0.000228, 0.000140, 0.001517, 396.209141, 1613.444444, 1566.923077, 2803.076923, 0.494395, 4.717295, 4.736686, 5.920716, 0.154327, 0.200211, 0.201923, 0.671185, 0.164775, -0.459983, -0.457014, -0.029735, 0.116828, -0.194481, -0.191434, 0.120711, 0.146237, -0.355160, -0.348507, 0.085410, 367.357386, 1.302361, 1139490.548880, 45687.306062, 73482.520648, 48862.115148, 80235.301767, 97213.024003, 108192.295401, 47827.925815, 62175.315349, 5007699.999736, 9046370.955008, 47657503.331256, 9379210.693564, 8452681.074992, 10414192.300938, 14259156.271278, 3402265.356127, 5080342.003578, 4901270.719524, 1703320.877690, 881023.895475, 281071.064198, 78305.643253, 33713.894543, 1246.848075, classical
63.025210, 126.050420, 0.002173, 333.430748, 1503.755771, 1424.757246, 2317.275201, 161882.418015, 78277.515734, 12051.002596, 965217.637801, 537.190665, 2787.059829, 2670.000000, 3973.846154, 0.000730, 0.000410, 0.000062, 0.002988, 601.491232, 1740.752137, 1633.076923, 3357.692308, 0.587249, 4.597628, 4.479268, 6.191833, 0.178439, 0.221492, 0.250620, 0.677808, 0.137085, -0.511776, -0.494272, -0.025402, 0.160897, -0.131250, -0.127031, 0.285225, 0.164068, -0.328577, -0.324323, 0.191183, 689.113747, 0.950658, 2456662.664788, 61883.285954, 82445.551705, 78851.211352, 55595.509286, 39654.451587, 38409.614027, 25542.849819, 12424.307070, 8240146.029226, 59555456.395870, 83217577.585431, 14364327.211940, 12846571.988909, 10422705.851198, 13777313.619484, 5767077.878993, 4707845.110319, 8720012.655050, 3205111.377312, 1635517.850449, 400771.075390, 100963.226017, 35266.854259, 1850.058634, classical
100.000000, 200.000000, 0.740621, 201.418708, 1467.301134, 1439.161235, 1913.686389, 882525.605250, 1579209.598125, 1430823.477423, 3303408.118359, 413.016052, 2394.820513, 2363.076923, 3392.307692, 0.003979, 0.008371, 0.008225, 0.018674, 226.736458, 2071.059829, 2053.076923, 2547.692308, 0.387123, 6.083379, 6.093646, 6.901701, 0.129843, 0.328053, 0.343851, 0.632364, 0.102422, -0.658013, -0.658716, -0.282214, 0.110001, -0.195389, -0.190367, 0.112096, 0.127331, -0.283988, -0.286644, 0.119169, 13886.522696, 18.370008, 9896486.514039, 391706.859475, 2396697.427576, 3229239.508785, 258878.376517, 393815.233800, 9516357.109385, 15840919.594507, 197466080.201866, 140300548.607794, 190488868.013974, 207155491.478919, 340493229.161043, 594229463.766924, 789619701.028582, 559034301.383221, 625872864.111736, 461684828.358731, 366878094.365698, 95976848.751077, 30346970.091895, 6782494.940211, 2253176.713594, 654383.661284, 182784.298846, classical
37.593985, 112.781955, -0.000002, 265.613916, 1161.804548, 1125.463036, 2191.776126, 890073.257198, 1383350.130966, 1321401.279221, 3580158.233363, 967.575751, 1822.000000, 1460.000000, 6297.692308, 0.003779, 0.006496, 0.006647, 0.015958, 178.182323, 1122.717949, 1090.000000, 1753.076923, 0.468113, 5.396584, 5.421475, 6.508669, 0.146303, 0.508848, 0.519067, 0.818162, 0.198238, -0.306457, -0.348486, 0.430748, 0.160140, -0.344626, -0.357932, 0.107978, 0.125901, -0.274971, -0.273762, 0.128572, 10752.552146, 2.734096, 23763763.002327, 30385.440162, 33755.420657, 744053.630450, 158508.721632, 5234271.122305, 2653468.534276, 3384182.574158, 49538859.582035, 68570175.707840, 179855947.810583, 594683635.235425, 1507253176.840623, 477283360.553735, 268575303.756972, 246686727.396204, 82467749.527677, 42662071.350727, 13330507.412058, 5271142.249833, 1628602.415794, 511075.696370, 310106.590814, 151135.360093, 66117.861465, classical
63.025210, 126.050420, 0.005012, 464.391727, 1431.381861, 1260.553169, 2452.292185, 17008.881135, 30057.564772, 29066.586470, 77011.468106, 1080.205211, 2532.376068, 2089.230769, 5264.615385, 0.000084, 0.000148, 0.000125, 0.000401, 327.884557, 1576.188034, 1556.923077, 2493.076923, 0.353831, 4.583740, 4.668506, 5.378685, 0.169044, 0.325363, 0.352546, 0.842192, 0.128017, -0.488348, -0.488521, 0.038635, 0.158994, -0.159786, -0.146578, 0.359528, 0.183899, -0.344426, -0.329827, 0.149009, 241.329489, 0.264672, 373482.095182, 2527.452016, 1510.683911, 95519.178562, 829525.987986, 266665.337470, 37605.615459, 217198.334274, 3418262.278622, 2049021.882423, 3420918.894354, 11544690.260503, 13569342.538617, 17317438.827361, 8313560.843936, 5232139.505256, 4790797.200761, 4399428.067026, 3205036.036982, 530239.606814, 323666.365764, 92257.598896, 28372.017865, 11592.871350, 6750.241636, classical
92.592593, 185.185185, 0.656672, 89.110404, 1282.371992, 1276.040962, 1483.978317, 790083.599606, 1711389.304096, 1702240.742037, 3462530.090853, 238.213606, 2114.649573, 2116.153846, 2652.307692, 0.003014, 0.008371, 0.007886, 0.014340, 211.300682, 1374.085470, 1381.538462, 2128.461538, 0.307522, 5.922284, 5.939857, 6.759957, 0.106184, 0.370292, 0.376538, 0.659204, 0.115663, -0.453904, -0.450609, -0.082774, 0.148728, -0.224157, -0.206172, 0.138998, 0.145467, -0.309409, -0.305334, 0.079017, 13921.070101, 9.663566, 31232146.101325, 254627.158529, 439700.239224, 1524702.669313, 4253391.872393, 17001866.295716, 39788169.951320, 48598360.402277, 79640879.997996, 149230733.950382, 419796862.001086, 843928800.834496, 821037477.405389, 547944004.777886, 602121370.626177, 511555049.660412, 334384813.538811, 112845574.238686, 54309275.964935, 21904408.638628, 7362582.984735, 3556466.285824, 998787.524396, 390439.228461, 162175.873030, classical
63.559322, 127.118644, 0.018437, 238.289480, 2018.183697, 2028.715092, 2432.373815, 279847.996977, 1242541.975195, 1166413.108968, 2076180.069596, 543.493236, 3878.017094, 3882.307692, 4843.076923, 0.000629, 0.005470, 0.005393, 0.007123, 396.017636, 2465.299145, 2572.307692, 3204.615385, 0.161276, 6.342295, 6.356468, 6.798878, 0.097170, 0.077036, 0.064841, 0.460758, 0.084558, -0.420898, -0.424991, -0.131997, 0.086644, -0.178552, -0.177016, 0.211504, 0.129846, -0.222582, -0.228009, 0.219559, 9018.538497, 135.935441, 4696024.679300, 515449.661958, 3548753.156640, 3078024.871212, 26312130.893213, 6800131.086024, 108656144.570827, 80571865.309148, 134542160.577785, 115039302.197061, 223070112.127392, 211659407.170342, 373563018.812743, 297402563.942413, 219920266.507952, 255611460.620468, 318081167.987395, 211284860.422709, 152014891.215404, 136516369.135907, 54669693.020265, 24060953.051830, 14785401.032762, 3945735.689403, 4772598.974974, classical
145.631068, 288.461538, 0.999077, 182.976964, 1407.206856, 1390.595920, 1957.496719, 13295.971973, 12133.650525, 8637.925435, 63934.473016, 314.753967, 2497.452991, 2479.230769, 3186.153846, 0.000053, 0.000048, 0.000031, 0.000250, 366.173737, 1453.487179, 1313.846154, 2486.153846, 0.396544, 4.182278, 4.166946, 5.156434, 0.095290, 0.361484, 0.370929, 0.585826, 0.126855, -0.466325, -0.452710, -0.187149, 0.133099, -0.138997, -0.123633, 0.203535, 0.149117, -0.271373, -0.279852, 0.179783, 77.467409, 0.062134, 220423.202183, 232.621968, 10140.452682, 483.933238, 98356.058023, 45617.718504, 144301.429516, 271901.871220, 1127634.352214, 595323.586722, 3842764.657236, 7251460.786945, 1375253.821190, 4916721.238206, 1906738.978863, 1222477.227165, 1439525.862488, 621406.113571, 400498.285683, 187652.648753, 109712.008028, 17049.157312, 5575.600670, 1490.072444, 658.435191, classical
46.296296, 138.888889, 0.000098, 725.671905, 1670.327939, 1438.391085, 3542.217397, 1099229.659639, 2274400.122100, 2533056.202106, 4038052.706361, 1591.834723, 3045.145299, 2305.384615, 6710.000000, 0.005750, 0.011567, 0.012220, 0.025712, 825.017717, 1933.641026, 1691.538462, 3781.538462, 0.573310, 6.175346, 6.242455, 7.073645, 0.229060, 0.255418, 0.320063, 0.698636, 0.124282, -0.433664, -0.439168, -0.029293, 0.142807, -0.130733, -0.123471, 0.365404, 0.169454, -0.241856, -0.241585, 0.338937, 19300.785017, 429.281536, 25873565.364713, 514829.821280, 20491364.237811, 21125959.981004, 318616238.160632, 239441906.642062, 103519098.940541, 137092171.388323, 760006151.379594, 334722213.698775, 526446350.267651, 470441395.886118, 512940586.190851, 820678897.323977, 314191923.366508, 336082862.649410, 329546349.641492, 489127486.500927, 279469433.763717, 133736261.522902, 135223809.535296, 60471101.745670, 25030790.718285, 17476847.564988, 6109049.233643, classical
108.695652, 326.086957, 0.999925, 521.241829, 2334.934883, 2128.280883, 3678.035950, 1059898.170759, 1570868.552010, 1865793.900133, 3458364.272322, 1157.292638, 4652.564103, 4223.076923, 7500.769231, 0.004531, 0.007519, 0.009520, 0.013999, 610.578300, 2424.786325, 2366.153846, 3881.538462, 0.521118, 6.210988, 6.401444, 7.054339, 0.126591, 0.043541, 0.059560, 0.328214, 0.104275, -0.414998, -0.407046, -0.032443, 0.125303, -0.160171, -0.154018, 0.250366, 0.109120, -0.228050, -0.226313, 0.119832, 12828.964284, 184.531569, 11005242.430707, 287623.844899, 523661.995773, 24466913.625334, 31080020.319524, 105975373.258168, 171864207.694207, 267938494.870591, 124231674.708757, 321257018.834555, 295594901.857938, 204325293.601894, 325893605.876131, 639546785.902433, 248898507.179215, 254625378.763189, 283982513.106772, 469637704.627931, 164709718.026001, 151572261.051180, 85337161.702066, 38240259.329177, 18591696.976328, 5506120.508792, 2077119.946164, classical
60.483871, 120.967742, 0.007620, 177.379047, 1375.634909, 1323.037431, 1896.709738, 7183.039344, 8505.419046, 6026.779118, 25885.053500, 382.999248, 2769.333333, 2669.230769, 3883.846154, 0.000027, 0.000031, 0.000020, 0.000105, 242.316350, 1085.641026, 1031.538462, 1621.538462, 0.497607, 3.990980, 4.015236, 4.848706, 0.099513, 0.288271, 0.308739, 0.496242, 0.105199, -0.326254, -0.316530, 0.043853, 0.098313, 0.014962, 0.020267, 0.329283, 0.107730, -0.298816, -0.295829, 0.035911, 53.035051, 0.041044, 135642.116514, 13218.218363, 25086.712276, 9748.671400, 113929.654468, 977079.012987, 1208590.130500, 541679.180346, 509849.316731, 566146.713854, 4698289.013722, 1590170.655707, 1943243.337097, 3577563.572199, 290515.792910, 489107.898114, 277606.496679, 260162.370340, 238794.059150, 95874.635024, 46548.838779, 17212.919350, 3018.292123, 888.047186, 309.193397, classical
123.966942, 245.901639, 0.990311, 422.699687, 1809.081171, 1740.812709, 3008.100748, 716107.272422, 811609.325873, 1025555.342845, 2477809.634716, 1079.805242, 4064.461538, 3699.230769, 6408.461538, 0.003376, 0.003891, 0.005087, 0.010639, 704.799944, 1324.752137, 1347.692308, 3317.692308, 1.126306, 5.264324, 5.753453, 6.869565, 0.143063, 0.178100, 0.190045, 0.470799, 0.234786, -0.215306, -0.321096, 0.326255, 0.131002, -0.074991, -0.068858, 0.242335, 0.126914, -0.142046, -0.147538, 0.297504, 6395.303168, 151.528128, 5434806.866454, 1229159.280750, 3079800.853196, 118911745.204318, 151302614.390190, 86620638.306534, 51813848.586762, 262071574.773550, 209135454.931034, 145692749.451793, 109236577.194482, 141812481.139384, 127453668.587254, 97691451.452753, 116210874.219870, 90944967.654232, 109388048.587407, 99009656.303078, 59900233.228878, 55096687.829486, 32927360.984121, 21595318.842332, 9601395.196556, 5919202.282794, 3598127.252230, classical
53.571429, 107.142857, 0.002286, 468.567747, 2774.306519, 2748.672163, 3892.157634, 415376.628428, 393582.043502, 177163.425968, 1652951.412164, 1278.545302, 5823.128205, 5428.461538, 8508.461538, 0.001567, 0.001767, 0.000939, 0.005270, 608.409761, 2807.743590, 2806.923077, 3975.384615, 0.597414, 5.561607, 5.663578, 6.777254, 0.126095, -0.008375, -0.006210, 0.362486, 0.141405, -0.350620, -0.338364, 0.026587, 0.106996, -0.157595, -0.153791, 0.218979, 0.125009, -0.205381, -0.195787, 0.189658, 2892.290333, 178.576766, 7519180.128754, 189971.527681, 1633950.808714, 14554376.618074, 11347581.119360, 81899671.762903, 91505731.454945, 179169422.956068, 44989539.114890, 47685906.422459, 36850333.417645, 33842727.652236, 43710716.479792, 46393565.589695, 35352298.432386, 51599446.456105, 63894247.325767, 48871368.824912, 27599050.281966, 28322183.375499, 15892348.414446, 17096980.446014, 10369051.811759, 10333340.348668, 9689931.248235, classical
108.695652, 217.391304, 0.934464, 328.257500, 1768.452544, 1778.427775, 2471.709615, 871024.599421, 1832968.004352, 1973873.124451, 3752813.871044, 727.042657, 3343.213675, 3413.076923, 4983.846154, 0.003846, 0.009004, 0.008892, 0.015070, 296.950314, 1942.615385, 1916.923077, 2789.230769, 0.486928, 6.187869, 6.257828, 7.030338, 0.149204, 0.211874, 0.203788, 0.611839, 0.115736, -0.524662, -0.521526, -0.092092, 0.095773, -0.138507, -0.131617, 0.151151, 0.111794, -0.237425, -0.238194, 0.102446, 14946.599110, 114.026938, 37776731.543944, 1052704.196056, 42039025.659279, 19079007.318554, 70557464.789624, 117037460.204457, 591586081.374682, 252728175.816721, 529527411.529703, 189830243.452375, 127030953.978409, 188574268.438496, 464543320.318304, 507488680.603796, 300618453.106877, 244706727.791925, 503646652.501831, 370717679.153327, 227793346.742744, 129056768.229224, 70705413.244132, 33467638.756415, 11996214.483923, 3485933.501310, 805411.237064, classical
129.310345, 258.620690, 0.999058, 236.310030, 1831.493983, 1840.572614, 2760.869066, 964778.787513, 2802087.806542, 2940576.463139, 4857925.240641, 643.696234, 2949.316239, 2723.076923, 6120.000000, 0.003909, 0.012986, 0.013711, 0.018732, 528.763655, 2573.829060, 2598.461538, 3440.769231, 0.462114, 6.237650, 6.359579, 6.831756, 0.112872, 0.140488, 0.149215, 0.414151, 0.136743, -0.570998, -0.587152, 0.026313, 0.201353, -0.056317, -0.007411, 0.382778, 0.346389, -0.299792, -0.235731, 0.311476, 21934.693272, 124.504058, 8572202.253996, 664430.474948, 33968395.844927, 263466533.526886, 326488206.918531, 108232772.804296, 412621863.971295, 66276676.440027, 129322600.747570, 210473334.553093, 263647161.352590, 234282824.287268, 233201172.414103, 1189309539.922140, 842450820.493960, 386074431.782920, 261798701.203356, 465401886.961177, 785617367.773178, 1032159609.151801, 96759952.320118, 10707599.022480, 6615929.816439, 4925251.220444, 1000342.637538, classical
111.940299, 223.880597, 0.966651, 381.293015, 1236.408793, 1163.039231, 2241.174998, 60972.559555, 31987.068822, 11997.888558, 353469.374392, 897.989800, 2011.179487, 1751.538462, 4094.615385, 0.000180, 0.000113, 0.000044, 0.000984, 383.454606, 1307.547009, 1307.692308, 2021.538462, 0.515621, 3.925927, 4.124177, 5.028629, 0.206367, 0.446623, 0.481972, 0.877416, 0.188835, -0.397291, -0.433284, 0.194394, 0.201229, -0.254228, -0.253113, 0.309731, 0.148354, -0.292571, -0.283918, 0.130190, 187.856640, 0.017666, 1659457.619961, 2920.385509, 645.958823, 1599.274546, 3566.756484, 302220.700476, 122293.170990, 26777.532209, 224557.429770, 707677.454889, 2327607.612433, 6191566.976598, 35722176.330462, 5895503.228392, 664992.835450, 3887502.196864, 5031213.583660, 542339.301983, 320048.505109, 29919.871558, 28514.245075, 4311.649649, 1551.201539, 624.992566, 377.685430, classical
100.671141, 306.122449, 0.999667, 204.524295, 1953.093107, 1954.991566, 2475.942141, 3073959.483039, 4765949.473142, 3893153.682872, 10166146.560946, 343.862951, 3323.401709, 3291.538462, 4432.307692, 0.006867, 0.015770, 0.017894, 0.027473, 459.600446, 2135.418803, 1922.307692, 3287.692308, 0.372350, 6.469596, 6.582709, 6.957498, 0.098285, 0.165527, 0.163167, 0.459822, 0.097495, -0.512764, -0.508067, -0.147811, 0.128596, 0.003088, 0.005011, 0.427255, 0.125947, -0.312555, -0.313136, 0.095848, 26350.019658, 128.203312, 426278585.752632, 1123115.747817, 2651634.858576, 4924808.856954, 601721876.489608, 102362182.894086, 1582939477.724569, 91428715.670051, 145924850.983278, 445571747.700063, 826530740.485389, 163349925.618449, 667229667.988699, 1032119105.949527, 715619330.256169, 308434278.287467, 628973187.250677, 489573085.762114, 217388783.281909, 516455026.566380, 111598659.992352, 47319697.280094, 11064510.380973, 4741150.693840, 1649166.803069, classical
53.956835, 107.913669, 0.000628, 625.969891, 1992.852064, 1947.194475, 4025.466943, 24355.325104, 26261.124142, 17964.419872, 127487.359402, 1528.607750, 3702.529915, 3562.307692, 7688.461538, 0.000127, 0.000148, 0.000098, 0.000541, 583.852545, 2115.829060, 2127.692308, 3574.615385, 0.636605, 4.610266, 4.601716, 6.063587, 0.204444, 0.170421, 0.156719, 0.686828, 0.191888, -0.450508, -0.449245, 0.063196, 0.189195, -0.213987, -0.188517, 0.253259, 0.203038, -0.244743, -0.231801, 0.617750, 246.017983, 3.585938, 133785.431351, 19997.954497, 7251.763712, 16715.771760, 42136.942192, 491938.339123, 1459089.225035, 4209059.091927, 2008905.020012, 3779081.832048, 6028349.338993, 4011014.352902, 4969431.919150, 5541483.923262, 8029862.177072, 9391242.447992, 17531209.964372, 4025794.816814, 3760058.231816, 3111631.751332, 1439840.733364, 615212.997743, 344528.130597, 195940.992276, 113968.998897, classical
66.371681, 132.743363, 0.010804, 178.540937, 1308.544841, 1345.036124, 1612.356683, 77504.535619, 111903.780882, 90397.789392, 365152.272348, 511.499489, 2165.777778, 1999.230769, 3542.307692, 0.000254, 0.000407, 0.000378, 0.001186, 440.492300, 1808.752137, 1879.230769, 2523.846154, 0.376349, 4.882564, 4.948574, 5.490201, 0.129346, 0.378055, 0.392112, 0.665567, 0.161505, -0.543011, -0.559560, 0.147413, 0.185651, -0.208259, -0.239989, 0.423747, 0.141184, -0.269414, -0.262336, 0.178286, 678.026160, 0.159789, 1287929.575548, 1672.390340, 4853.515685, 356919.147845, 5310696.405837, 1873132.213393, 17624055.821916, 2061210.971437, 3290954.732108, 3869558.622821, 21611553.882724, 19099821.172520, 20745243.621558, 8646156.380945, 36138352.810282, 15186680.501075, 37818881.881758, 26192545.245014, 1646864.724053, 1233369.348363, 1155234.540076, 171739.510305, 20069.932378, 5568.248002, 4523.938691, classical
118.110236, 234.375000, 0.985394, 258.564002, 1739.283952, 1762.792582, 2190.373550, 238544.270895, 303836.337194, 241809.789626, 1220857.126276, 423.428481, 3148.683761, 3147.692308, 4203.076923, 0.001826, 0.002477, 0.002176, 0.006722, 399.121123, 2063.538462, 2083.846154, 3013.076923, 0.498845, 5.728564, 5.743389, 6.727384, 0.136019, 0.182683, 0.183868, 0.635168, 0.131422, -0.474620, -0.486141, 0.037310, 0.101945, -0.078005, -0.076928, 0.269810, 0.109412, -0.280703, -0.277802, 0.121966, 4021.425326, 24.341516, 1842696.387143, 38.537126, 639.261629, 768905.831217, 2112509.954795, 14305144.227311, 45699899.599188, 14379151.252563, 101493373.655486, 40983837.975567, 90646900.828847, 55577449.500546, 175053777.947141, 148477811.621956, 107620665.720052, 106258888.548659, 103118359.729023, 133048555.641677, 87591727.219982, 62000041.371365, 30103744.677435, 6846343.254191, 1901962.139305, 496384.072256, 267412.088245, classical
60.975610, 121.951220, 0.011871, 251.488433, 2019.223523, 1960.655848, 2601.477979, 211594.536510, 331741.616036, 259429.345719, 930246.870509, 576.260644, 3807.572650, 3780.769231, 5110.769231, 0.001140, 0.002131, 0.001984, 0.005654, 462.504729, 2282.820513, 2323.846154, 2960.769231, 0.410078, 5.844833, 5.904943, 6.679345, 0.128294, 0.122635, 0.118057, 0.455805, 0.134531, -0.463246, -0.478741, -0.057554, 0.098496, -0.132035, -0.134939, 0.258074, 0.116501, -0.270908, -0.271146, 0.126267, 3613.869246, 55.279117, 1851513.216821, 29.860160, 2255.537983, 2002372.696875, 4401974.724298, 10884813.083486, 33709035.322459, 10875269.287658, 28995201.320638, 36524995.872016, 81560010.255947, 65932616.862502, 126608554.830467, 152370168.439049, 118849091.550946, 110036930.472900, 87237133.338975, 127770262.576223, 92962181.867511, 56532613.891284, 29144036.009789, 10963509.321816, 3848019.690471, 1760220.679665, 984099.525124, classical
77.319588, 154.639175, 0.178020, 474.080778, 1564.653134, 1431.423155, 3412.877375, 217665.884432, 196427.602478, 120138.375960, 901050.020401, 1353.952683, 2977.572650, 2572.307692, 8311.538462, 0.001530, 0.001284, 0.000807, 0.007464, 340.586194, 1683.658120, 1596.153846, 2557.692308, 0.605903, 5.240778, 5.239265, 6.645982, 0.161918, 0.306153, 0.325148, 0.693968, 0.161786, -0.477795, -0.491402, 0.140232, 0.116032, -0.103487, -0.102771, 0.293799, 0.157473, -0.167221, -0.182595, 0.365867, 2143.654275, 10.500015, 2680875.801120, 927.492726, 49952.119071, 873893.459178, 17152267.133959, 10190186.914246, 27351997.943670, 34940079.386524, 61499110.849918, 46786323.583504, 35763545.954999, 19378093.596833, 50983171.885809, 69055532.659985, 96849817.217400, 48364141.789489, 57441055.808885, 77551937.492654, 26189796.331027, 17357321.355067, 6555588.035343, 2186417.962465, 1151777.368921, 400569.597608, 368731.300825, classical
