@RELATION test_ham1.6

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
100.000000, 200.000000, 0.740621, 207.586499, 1470.905882, 1444.510190, 1940.114050, 1184482.859007, 2252543.068898, 1974227.795690, 4815770.962461, 434.070445, 2415.885417, 2330.312500, 3523.750000, 0.004199, 0.008540, 0.008224, 0.018621, 213.527734, 2072.447917, 2079.375000, 2453.750000, 0.387123, 6.083379, 6.093646, 6.901701, 0.129843, 0.328053, 0.343851, 0.632364, 0.102422, -0.658013, -0.658716, -0.282214, 0.110001, -0.195389, -0.190367, 0.112096, 0.127331, -0.283988, -0.286644, 0.119169, 13886.522696, 18.370008, 9896486.514039, 391706.859475, 2396697.427576, 3229239.508785, 258878.376517, 393815.233800, 9516357.109385, 15840919.594507, 197466080.201866, 140300548.607794, 190488868.013974, 207155491.478919, 340493229.161043, 594229463.766924, 789619701.028582, 559034301.383221, 625872864.111736, 461684828.358731, 366878094.365698, 95976848.751077, 30346970.091895, 6782494.940211, 2253176.713594, 654383.661284, 182784.298846, classical
37.593985, 112.781955, -0.000002, 231.815446, 1138.999209, 1097.006835, 1984.435487, 1012304.123036, 1780503.503980, 1733340.075859, 4170054.875722, 814.992712, 1746.805556, 1431.250000, 5673.125000, 0.003277, 0.006644, 0.007028, 0.013971, 171.386239, 1123.368056, 1098.437500, 1700.625000, 0.468113, 5.396584, 5.421475, 6.508669, 0.146303, 0.508848, 0.519067, 0.818162, 0.198238, -0.306457, -0.348486, 0.430748, 0.160140, -0.344626, -0.357932, 0.107978, 0.125901, -0.274971, -0.273762, 0.128572, 10752.552146, 2.734096, 23763763.002327, 30385.440162, 33755.420657, 744053.630450, 158508.721632, 5234271.122305, 2653468.534276, 3384182.574158, 49538859.582035, 68570175.707840, 179855947.810583, 594683635.235425, 1507253176.840623, 477283360.553735, 268575303.756972, 246686727.396204, 82467749.527677, 42662071.350727, 13330507.412058, 5271142.249833, 1628602.415794, 511075.696370, 310106.590814, 151135.360093, 66117.861465, classical
63.025210, 126.050420, 0.005012, 484.713794, 1449.483010, 1281.354080, 2685.915219, 28176.417081, 42779.053548, 36692.051970, 123429.333543, 1162.675327, 2568.107639, 2093.750000, 6136.250000, 0.000081, 0.000150, 0.000138, 0.000338, 313.820086, 1577.482639, 1562.812500, 2356.250000, 0.353831, 4.583740, 4.668506, 5.378685, 0.169044, 0.325363, 0.352546, 0.842192, 0.128017, -0.488348, -0.488521, 0.038635, 0.158994, -0.159786, -0.146578, 0.359528, 0.183899, -0.344426, -0.329827, 0.149009, 241.329489, 0.264672, 373482.095182, 2527.452016, 1510.683911, 95519.178562, 829525.987986, 266665.337470, 37605.615459, 217198.334274, 3418262.278622, 2049021.882423, 3420918.894354, 11544690.260503, 13569342.538617, 17317438.827361, 8313560.843936, 5232139.505256, 4790797.200761, 4399428.067026, 3205036.036982, 530239.606814, 323666.365764, 92257.598896, 28372.017865, 11592.871350, 6750.241636, classical
92.592593, 185.185185, 0.656672, 89.602752, 1279.099474, 1283.320588, 1455.740392, 847371.002416, 2266419.793695, 2295976.072719, 4120093.320227, 233.184675, 2096.788194, 2082.187500, 2566.875000, 0.002901, 0.008493, 0.008452, 0.013458, 186.319565, 1377.638889, 1372.187500, 1961.875000, 0.307522, 5.922284, 5.939857, 6.759957, 0.106184, 0.370292, 0.376538, 0.659204, 0.115663, -0.453904, -0.450609, -0.082774, 0.148728, -0.224157, -0.206172, 0.138998, 0.145467, -0.309409, -0.305334, 0.079017, 13921.070101, 9.663566, 31232146.101325, 254627.158529, 439700.239224, 1524702.669313, 4253391.872393, 17001866.295716, 39788169.951320, 48598360.402277, 79640879.997996, 149230733.950382, 419796862.001086, 843928800.834496, 821037477.405389, 547944004.777886, 602121370.626177, 511555049.660412, 334384813.538811, 112845574.238686, 54309275.964935, 21904408.638628, 7362582.984735, 3556466.285824, 998787.524396, 390439.228461, 162175.873030, classical
63.559322, 127.118644, 0.018437, 230.187406, 2026.366110, 2060.257345, 2309.470747, 330837.807112, 1755683.594046, 1719886.471973, 2776392.659638, 536.072603, 3883.559028, 3841.562500, 4675.000000, 0.000697, 0.005446, 0.005522, 0.006702, 391.056163, 2473.012153, 2561.250000, 3131.250000, 0.161276, 6.342295, 6.356468, 6.798878, 0.097170, 0.077036, 0.064841, 0.460758, 0.084558, -0.420898, -0.424991, -0.131997, 0.086644, -0.178552, -0.177016, 0.211504, 0.129846, -0.222582, -0.228009, 0.219559, 9018.538497, 135.935441, 4696024.679300, 515449.661958, 3548753.156640, 3078024.871212, 26312130.893213, 6800131.086024, 108656144.570827, 80571865.309148, 134542160.577785, 115039302.197061, 223070112.127392, 211659407.170342, 373563018.812743, 297402563.942413, 219920266.507952, 255611460.620468, 318081167.987395, 211284860.422709, 152014891.215404, 136516369.135907, 54669693.020265, 24060953.051830, 14785401.032762, 3945735.689403, 4772598.974974, classical
145.631068, 288.461538, 0.999077, 182.901620, 1408.907641, 1358.228349, 1983.079350, 16936.552367, 17227.136110, 12181.893604, 74177.180839, 314.332158, 2490.815972, 2476.562500, 3185.625000, 0.000052, 0.000048, 0.000033, 0.000241, 337.370399, 1442.326389, 1325.000000, 2363.125000, 0.396544, 4.182278, 4.166946, 5.156434, 0.095290, 0.361484, 0.370929, 0.585826, 0.126855, -0.466325, -0.452710, -0.187149, 0.133099, -0.138997, -0.123633, 0.203535, 0.149117, -0.271373, -0.279852, 0.179783, 77.467409, 0.062134, 220423.202183, 232.621968, 10140.452682, 483.933238, 98356.058023, 45617.718504, 144301.429516, 271901.871220, 1127634.352214, 595323.586722, 3842764.657236, 7251460.786945, 1375253.821190, 4916721.238206, 1906738.978863, 1222477.227165, 1439525.862488, 621406.113571, 400498.285683, 187652.648753, 109712.008028, 17049.157312, 5575.600670, 1490.072444, 658.435191, classical
46.296296, 138.888889, 0.000098, 710.458821, 1688.987355, 1485.044572, 3122.328089, 1564418.511135, 3306678.010506, 3394081.350082, 6037858.896557, 1577.853399, 3094.392361, 2322.812500, 6400.625000, 0.005747, 0.011600, 0.011988, 0.024193, 821.160730, 1945.520833, 1660.625000, 3753.125000, 0.573310, 6.175346, 6.242455, 7.073645, 0.229060, 0.255418, 0.320063, 0.698636, 0.124282, -0.433664, -0.439168, -0.029293, 0.142807, -0.130733, -0.123471, 0.365404, 0.169454, -0.241856, -0.241585, 0.338937, 19300.785017, 429.281536, 25873565.364713, 514829.821280, 20491364.237811, 21125959.981004, 318616238.160632, 239441906.642062, 103519098.940541, 137092171.388323, 760006151.379594, 334722213.698775, 526446350.267651, 470441395.886118, 512940586.190851, 820678897.323977, 314191923.366508, 336082862.649410, 329546349.641492, 489127486.500927, 279469433.763717, 133736261.522902, 135223809.535296, 60471101.745670, 25030790.718285, 17476847.564988, 6109049.233643, classical
108.695652, 326.086957, 0.999925, 514.321481, 2341.504591, 2180.753049, 3631.451021, 1358311.877109, 2075114.846656, 2131328.688655, 4761570.127868, 1139.153743, 4675.208333, 4432.500000, 7470.000000, 0.004475, 0.007687, 0.008841, 0.013959, 599.696127, 2428.159722, 2402.187500, 3594.375000, 0.521118, 6.210988, 6.401444, 7.054339, 0.126591, 0.043541, 0.059560, 0.328214, 0.104275, -0.414998, -0.407046, -0.032443, 0.125303, -0.160171, -0.154018, 0.250366, 0.109120, -0.228050, -0.226313, 0.119832, 12828.964284, 184.531569, 11005242.430707, 287623.844899, 523661.995773, 24466913.625334, 31080020.319524, 105975373.258168, 171864207.694207, 267938494.870591, 124231674.708757, 321257018.834555, 295594901.857938, 204325293.601894, 325893605.876131, 639546785.902433, 248898507.179215, 254625378.763189, 283982513.106772, 469637704.627931, 164709718.026001, 151572261.051180, 85337161.702066, 38240259.329177, 18591696.976328, 5506120.508792, 2077119.946164, classical
60.483871, 120.967742, 0.007620, 175.439604, 1376.280764, 1329.313419, 1884.396358, 10769.105280, 11994.563223, 8810.839501, 48764.168010, 397.348241, 2764.375000, 2644.062500, 4169.375000, 0.000027, 0.000030, 0.000020, 0.000101, 232.276189, 1078.315972, 1029.687500, 1629.375000, 0.497607, 3.990980, 4.015236, 4.848706, 0.099513, 0.288271, 0.308739, 0.496242, 0.105199, -0.326254, -0.316530, 0.043853, 0.098313, 0.014962, 0.020267, 0.329283, 0.107730, -0.298816, -0.295829, 0.035911, 53.035051, 0.041044, 135642.116514, 13218.218363, 25086.712276, 9748.671400, 113929.654468, 977079.012987, 1208590.130500, 541679.180346, 509849.316731, 566146.713854, 4698289.013722, 1590170.655707, 1943243.337097, 3577563.572199, 290515.792910, 489107.898114, 277606.496679, 260162.370340, 238794.059150, 95874.635024, 46548.838779, 17212.919350, 3018.292123, 888.047186, 309.193397, classical
123.966942, 245.901639, 0.990311, 392.814649, 1811.233701, 1710.456551, 2966.801005, 1083137.664373, 1214137.126207, 1559150.198641, 3761222.717766, 1006.230527, 4043.072917, 3694.375000, 6388.750000, 0.003401, 0.003874, 0.004791, 0.009750, 684.059072, 1312.881944, 1355.625000, 3058.125000, 1.126306, 5.264324, 5.753453, 6.869565, 0.143063, 0.178100, 0.190045, 0.470799, 0.234786, -0.215306, -0.321096, 0.326255, 0.131002, -0.074991, -0.068858, 0.242335, 0.126914, -0.142046, -0.147538, 0.297504, 6395.303168, 151.528128, 5434806.866454, 1229159.280750, 3079800.853196, 118911745.204318, 151302614.390190, 86620638.306534, 51813848.586762, 262071574.773550, 209135454.931034, 145692749.451793, 109236577.194482, 141812481.139384, 127453668.587254, 97691451.452753, 116210874.219870, 90944967.654232, 109388048.587407, 99009656.303078, 59900233.228878, 55096687.829486, 32927360.984121, 21595318.842332, 9601395.196556, 5919202.282794, 3598127.252230, classical
53.571429, 107.142857, 0.002286, 435.176540, 2807.952724, 2776.845224, 3873.192102, 560270.848620, 573575.483767, 271897.962555, 1757782.810836, 1210.577967, 5945.503472, 5709.062500, 8485.625000, 0.001522, 0.001793, 0.001033, 0.005036, 586.378182, 2805.460069, 2681.875000, 3930.625000, 0.597414, 5.561607, 5.663578, 6.777254, 0.126095, -0.008375, -0.006210, 0.362486, 0.141405, -0.350620, -0.338364, 0.026587, 0.106996, -0.157595, -0.153791, 0.218979, 0.125009, -0.205381, -0.195787, 0.189658, 2892.290333, 178.576766, 7519180.128754, 189971.527681, 1633950.808714, 14554376.618074, 11347581.119360, 81899671.762903, 91505731.454945, 179169422.956068, 44989539.114890, 47685906.422459, 36850333.417645, 33842727.652236, 43710716.479792, 46393565.589695, 35352298.432386, 51599446.456105, 63894247.325767, 48871368.824912, 27599050.281966, 28322183.375499, 15892348.414446, 17096980.446014, 10369051.811759, 10333340.348668, 9689931.248235, classical
108.695652, 217.391304, 0.934464, 317.511469, 1790.807241, 1826.998433, 2460.668597, 1204849.509409, 2641425.302701, 2773605.970983, 5314404.132932, 711.578728, 3391.041667, 3493.750000, 4953.125000, 0.003917, 0.009051, 0.008670, 0.016630, 265.593969, 1944.791667, 1940.937500, 2646.250000, 0.486928, 6.187869, 6.257828, 7.030338, 0.149204, 0.211874, 0.203788, 0.611839, 0.115736, -0.524662, -0.521526, -0.092092, 0.095773, -0.138507, -0.131617, 0.151151, 0.111794, -0.237425, -0.238194, 0.102446, 14946.599110, 114.026938, 37776731.543944, 1052704.196056, 42039025.659279, 19079007.318554, 70557464.789624, 117037460.204457, 591586081.374682, 252728175.816721, 529527411.529703, 189830243.452375, 127030953.978409, 188574268.438496, 464543320.318304, 507488680.603796, 300618453.106877, 244706727.791925, 503646652.501831, 370717679.153327, 227793346.742744, 129056768.229224, 70705413.244132, 33467638.756415, 11996214.483923, 3485933.501310, 805411.237064, classical
129.310345, 258.620690, 0.999058, 218.392042, 1824.299119, 1824.081745, 2555.320137, 1268349.730514, 3982014.727689, 4100509.662992, 5751010.848589, 595.249943, 2950.895270, 2706.250000, 5485.000000, 0.003551, 0.012970, 0.013673, 0.018317, 525.132361, 2562.559122, 2613.125000, 3421.250000, 0.462114, 6.237650, 6.359579, 6.831756, 0.112872, 0.140488, 0.149215, 0.414151, 0.136743, -0.570998, -0.587152, 0.026313, 0.201353, -0.056317, -0.007411, 0.382778, 0.346389, -0.299792, -0.235731, 0.311476, 21934.693272, 124.504058, 8572202.253996, 664430.474948, 33968395.844927, 263466533.526886, 326488206.918531, 108232772.804296, 412621863.971295, 66276676.440027, 129322600.747570, 210473334.553093, 263647161.352590, 234282824.287268, 233201172.414103, 1189309539.922140, 842450820.493960, 386074431.782920, 261798701.203356, 465401886.961177, 785617367.773178, 1032159609.151801, 96759952.320118, 10707599.022480, 6615929.816439, 4925251.220444, 1000342.637538, classical
111.940299, 223.880597, 0.966651, 387.028350, 1238.630696, 1100.955801, 2235.259141, 97814.740422, 45811.184983, 15317.558395, 500802.738823, 916.286913, 2025.277778, 1716.250000, 3995.000000, 0.000175, 0.000111, 0.000045, 0.000752, 376.408634, 1306.666667, 1386.562500, 1971.250000, 0.515621, 3.925927, 4.124177, 5.028629, 0.206367, 0.446623, 0.481972, 0.877416, 0.188835, -0.397291, -0.433284, 0.194394, 0.201229, -0.254228, -0.253113, 0.309731, 0.148354, -0.292571, -0.283918, 0.130190, 187.856640, 0.017666, 1659457.619961, 2920.385509, 645.958823, 1599.274546, 3566.756484, 302220.700476, 122293.170990, 26777.532209, 224557.429770, 707677.454889, 2327607.612433, 6191566.976598, 35722176.330462, 5895503.228392, 664992.835450, 3887502.196864, 5031213.583660, 542339.301983, 320048.505109, 29919.871558, 28514.245075, 4311.649649, 1551.201539, 624.992566, 377.685430, classical
100.671141, 306.122449, 0.999667, 198.199122, 1967.157044, 1978.432930, 2502.160125, 4375168.075072, 6698798.283907, 5361879.192067, 14328694.918905, 419.080320, 3361.267361, 3265.625000, 5038.750000, 0.006093, 0.015901, 0.016086, 0.025705, 449.710857, 2130.642361, 1887.500000, 3124.375000, 0.372350, 6.469596, 6.582709, 6.957498, 0.098285, 0.165527, 0.163167, 0.459822, 0.097495, -0.512764, -0.508067, -0.147811, 0.128596, 0.003088, 0.005011, 0.427255, 0.125947, -0.312555, -0.313136, 0.095848, 26350.019658, 128.203312, 426278585.752632, 1123115.747817, 2651634.858576, 4924808.856954, 601721876.489608, 102362182.894086, 1582939477.724569, 91428715.670051, 145924850.983278, 445571747.700063, 826530740.485389, 163349925.618449, 667229667.988699, 1032119105.949527, 715619330.256169, 308434278.287467, 628973187.250677, 489573085.762114, 217388783.281909, 516455026.566380, 111598659.992352, 47319697.280094, 11064510.380973, 4741150.693840, 1649166.803069, classical
53.956835, 107.913669, 0.000628, 624.254679, 1994.151791, 1940.776253, 4089.627597, 32739.041790, 37518.158939, 25562.000393, 138889.639359, 1483.834601, 3698.420139, 3549.375000, 7805.625000, 0.000125, 0.000148, 0.000092, 0.000517, 549.715858, 2117.361111, 2108.125000, 3455.000000, 0.636605, 4.610266, 4.601716, 6.063587, 0.204444, 0.170421, 0.156719, 0.686828, 0.191888, -0.450508, -0.449245, 0.063196, 0.189195, -0.213987, -0.188517, 0.253259, 0.203038, -0.244743, -0.231801, 0.617750, 246.017983, 3.585938, 133785.431351, 19997.954497, 7251.763712, 16715.771760, 42136.942192, 491938.339123, 1459089.225035, 4209059.091927, 2008905.020012, 3779081.832048, 6028349.338993, 4011014.352902, 4969431.919150, 5541483.923262, 8029862.177072, 9391242.447992, 17531209.964372, 4025794.816814, 3760058.231816, 3111631.751332, 1439840.733364, 615212.997743, 344528.130597, 195940.992276, 113968.998897, classical
66.371681, 132.743363, 0.010804, 178.264062, 1306.114200, 1332.174765, 1639.842706, 115422.702276, 153620.632432, 121059.798519, 549744.212571, 478.141109, 2179.826389, 2072.187500, 3131.250000, 0.000251, 0.000405, 0.000345, 0.001159, 423.412849, 1814.288194, 1873.750000, 2392.500000, 0.376349, 4.882564, 4.948574, 5.490201, 0.129346, 0.378055, 0.392112, 0.665567, 0.161505, -0.543011, -0.559560, 0.147413, 0.185651, -0.208259, -0.239989, 0.423747, 0.141184, -0.269414, -0.262336, 0.178286, 678.026160, 0.159789, 1287929.575548, 1672.390340, 4853.515685, 356919.147845, 5310696.405837, 1873132.213393, 17624055.821916, 2061210.971437, 3290954.732108, 3869558.622821, 21611553.882724, 19099821.172520, 20745243.621558, 8646156.380945, 36138352.810282, 15186680.501075, 37818881.881758, 26192545.245014, 1646864.724053, 1233369.348363, 1155234.540076, 171739.510305, 20069.932378, 5568.248002, 4523.938691, classical
118.110236, 234.375000, 0.985394, 243.884343, 1743.459397, 1788.516812, 2132.827318, 293843.353566, 430069.249679, 406600.802114, 1204625.566746, 390.274857, 3146.875000, 3160.312500, 3997.500000, 0.001778, 0.002437, 0.002100, 0.007368, 375.225423, 2072.812500, 2127.187500, 2943.125000, 0.498845, 5.728564, 5.743389, 6.727384, 0.136019, 0.182683, 0.183868, 0.635168, 0.131422, -0.474620, -0.486141, 0.037310, 0.101945, -0.078005, -0.076928, 0.269810, 0.109412, -0.280703, -0.277802, 0.121966, 4021.425326, 24.341516, 1842696.387143, 38.537126, 639.261629, 768905.831217, 2112509.954795, 14305144.227311, 45699899.599188, 14379151.252563, 101493373.655486, 40983837.975567, 90646900.828847, 55577449.500546, 175053777.947141, 148477811.621956, 107620665.720052, 106258888.548659, 103118359.729023, 133048555.641677, 87591727.219982, 62000041.371365, 30103744.677435, 6846343.254191, 1901962.139305, 496384.072256, 267412.088245, classical
60.975610, 121.951220, 0.011871, 246.574554, 2016.844108, 1961.964177, 2576.002677, 301246.984050, 485101.462586, 390807.726746, 1367049.512616, 555.797002, 3812.569444, 3833.437500, 4971.875000, 0.001063, 0.002131, 0.002106, 0.004890, 450.725392, 2274.531250, 2307.500000, 2933.750000, 0.410078, 5.844833, 5.904943, 6.679345, 0.128294, 0.122635, 0.118057, 0.455805, 0.134531, -0.463246, -0.478741, -0.057554, 0.098496, -0.132035, -0.134939, 0.258074, 0.116501, -0.270908, -0.271146, 0.126267, 3613.869246, 55.279117, 1851513.216821, 29.860160, 2255.537983, 2002372.696875, 4401974.724298, 10884813.083486, 33709035.322459, 10875269.287658, 28995201.320638, 36524995.872016, 81560010.255947, 65932616.862502, 126608554.830467, 152370168.439049, 118849091.550946, 110036930.472900, 87237133.338975, 127770262.576223, 92962181.867511, 56532613.891284, 29144036.009789, 10963509.321816, 3848019.690471, 1760220.679665, 984099.525124, classical
77.319588, 154.639175, 0.178020, 496.285577, 1575.405140, 1461.881844, 3692.098590, 262108.600341, 274565.447276, 191194.952734, 1044420.492953, 1340.695719, 2937.795139, 2488.750000, 8587.500000, 0.001371, 0.001244, 0.000861, 0.006673, 330.016791, 1683.767361, 1606.562500, 2447.500000, 0.605903, 5.240778, 5.239265, 6.645982, 0.161918, 0.306153, 0.325148, 0.693968, 0.161786, -0.477795, -0.491402, 0.140232, 0.116032, -0.103487, -0.102771, 0.293799, 0.157473, -0.167221, -0.182595, 0.365867, 2143.654275, 10.500015, 2680875.801120, 927.492726, 49952.119071, 873893.459178, 17152267.133959, 10190186.914246, 27351997.943670, 34940079.386524, 61499110.849918, 46786323.583504, 35763545.954999, 19378093.596833, 50983171.885809, 69055532.659985, 96849817.217400, 48364141.789489, 57441055.808885, 77551937.492654, 26189796.331027, 17357321.355067, 6555588.035343, 2186417.962465, 1151777.368921, 400569.597608, 368731.300825, classical
97.402597, 194.805195, 0.938848, 614.644229, 1688.763312, 1476.268024, 3009.611292, 448248.696273, 294846.332935, 82039.187915, 2272111.056456, 1529.916043, 3362.309028, 2710.000000, 7421.250000, 0.001657, 0.001153, 0.000254, 0.007708, 593.153720, 1634.565972, 1718.437500, 2420.625000, 0.992476, 4.887453, 4.884495, 6.864996, 0.171976, 0.264710, 0.277035, 0.605770, 0.162573, -0.388019, -0.392156, 0.345699, 0.139990, -0.112427, -0.101337, 0.235302, 0.140004, -0.166679, -0.171557, 0.475374, 1871.587550, 30.536556, 1143999.204849, 478.505021, 880.229854, 1869638.605789, 1612727.832633, 39676517.731437, 7414048.347978, 33750616.727283, 27206841.982319, 23816711.517623, 35392950.276455, 30846787.533974, 40598804.160635, 58131735.234752, 45559096.766176, 53801342.253777, 70556096.046129, 52061973.599452, 57061110.074528, 23233284.255119, 8141802.211694, 2509315.715246, 3054233.947072, 1151780.728292, 867564.173742, classical
99.337748, 197.368421, 0.919058, 144.686519, 807.943034, 750.866590, 1239.397526, 55809.002984, 70216.088598, 55043.841754, 230853.327454, 222.609738, 892.256944, 813.437500, 1746.250000, 0.000229, 0.000235, 0.000136, 0.000945, 80.252027, 797.968750, 796.875000, 948.125000, 0.363840, 3.859085, 3.841726, 5.092994, 0.068645, 0.623487, 0.632229, 0.793527, 0.173750, 0.000643, -0.015398, 0.445394, 0.101384, -0.260049, -0.264643, 0.018675, 0.104023, -0.280574, -0.282341, 0.033183, 386.845755, 0.017742, 1702840.056569, 917.146909, 45245.658110, 24412.707871, 90836.153886, 1054562.577421, 565281.046975, 2757563.877853, 3649528.605102, 3626767.613089, 8483777.705055, 21540542.577304, 40549180.520196, 40612395.294354, 3418318.051718, 457236.136673, 688914.393355, 156024.717378, 51085.916907, 7288.706081, 3637.670704, 1207.288016, 780.400924, 873.507763, 1037.874232, classical
27.027027, 81.081081, -0.000000, 460.289258, 1300.322521, 1164.690306, 2744.835913, 36760.220862, 28321.209960, 10263.605811, 147029.375211, 1833.494660, 2479.687500, 1619.062500, 7404.375000, 0.000206, 0.000147, 0.000037, 0.000665, 213.907688, 936.649306, 892.187500, 1416.875000, 0.608594, 3.648299, 3.530280, 5.562160, 0.116916, 0.460552, 0.476070, 0.780345, 0.282674, -0.063216, 0.002989, 0.382734, 0.128963, -0.285908, -0.284346, 0.037195, 0.162253, -0.316156, -0.320229, 0.124769, 230.922743, 0.029832, 965499.439247, 1097.023158, 39726.719835, 18250.033054, 98164.980000, 108934.260784, 1558167.126911, 215292.791326, 167618.152101, 1838224.745376, 578092.332302, 3483434.139574, 25027026.844232, 11108904.567094, 23921485.765074, 5386534.085030, 1925679.162922, 518634.819284, 179478.055297, 60466.574310, 38619.441773, 14937.380030, 5765.822306, 2644.621174, 1236.911959, classical
123.966942, 245.901639, 0.989929, 93.283249, 878.216809, 862.304947, 1081.261774, 251401.211407, 161154.720971, 59428.535778, 1159839.721010, 268.651096, 1090.746528, 1095.937500, 1796.875000, 0.000666, 0.000492, 0.000182, 0.002924, 187.119106, 1042.204861, 1079.062500, 1405.000000, 0.603754, 4.185616, 4.030118, 5.691607, 0.090755, 0.597780, 0.610246, 0.806160, 0.217102, -0.164956, -0.160436, 0.326064, 0.155793, -0.315749, -0.315553, 0.180267, 0.170921, -0.286307, -0.304058, 0.338255, 899.915680, 0.056227, 2155434.907671, 1975.782049, 66261.141083, 18823.056146, 136262.010633, 146273.799868, 70396.645054, 820372.437368, 215781.233615, 5817585.937951, 48153091.438099, 83124272.776499, 16682875.291317, 81873178.777148, 28363182.755699, 15693961.569206, 11891113.667366, 2196977.543887, 1870900.505759, 159887.691400, 68362.815114, 42322.057412, 4312.135450, 2114.822930, 1378.416405, classical
68.807339, 137.614679, 0.039870, 216.110053, 865.749977, 801.420325, 1757.255549, 224237.248267, 166342.906257, 76534.678394, 897197.297763, 643.051340, 1118.038194, 960.937500, 3811.875000, 0.000685, 0.000549, 0.000281, 0.002680, 103.222627, 995.208333, 1017.500000, 1173.125000, 0.542327, 4.201782, 4.103643, 5.948291, 0.102329, 0.585028, 0.592224, 0.828267, 0.207762, -0.192777, -0.224393, 0.299854, 0.152123, -0.277639, -0.281156, 0.196788, 0.146532, -0.306351, -0.307145, 0.128211, 1031.176531, 0.074969, 2431348.719183, 2978.497964, 46844.543580, 11847.497970, 114729.689127, 139074.325013, 105919.752808, 2467981.108896, 3558579.345543, 9919124.688435, 25404587.545758, 51387419.092169, 104151509.471515, 103658389.019699, 21106390.603807, 10544728.060099, 6558765.613529, 1065918.209747, 734141.146961, 263140.596380, 82444.849759, 27250.529282, 9551.424824, 3701.676350, 1995.965274, classical
72.115385, 144.230769, 0.050026, 470.797982, 1151.304325, 1063.308292, 3073.809927, 269611.761558, 177196.284854, 37737.618842, 928367.574355, 1659.860547, 2006.961806, 1457.812500, 7906.250000, 0.001568, 0.000954, 0.000134, 0.005433, 208.906120, 1004.461806, 978.125000, 1555.000000, 0.972857, 4.067150, 3.847208, 6.340817, 0.214010, 0.464600, 0.505300, 0.828831, 0.248589, -0.110287, -0.071018, 0.480732, 0.160319, -0.238735, -0.223541, 0.122340, 0.158582, -0.316710, -0.311713, 0.304436, 1549.492170, 0.427752, 7260670.838348, 2304.460650, 53408.970005, 18112.576761, 630663.851887, 953871.316847, 2044056.410369, 1891456.270029, 6601244.773488, 11455388.206140, 47546301.461850, 72592977.319478, 44596958.650463, 212005164.714921, 66250251.399788, 23703785.342952, 13199269.109474, 3961694.948196, 3201373.152555, 649322.803803, 473033.442368, 242074.250786, 78654.630094, 35905.028175, 5737.555195, classical
